Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,1804.0816779190209,2.64140802037924,3.0986220545771546,120.155740120681,0.1759234848033397,1683.4680533623323,0.4578844360075891,1803.6237934830133,2.6407376185695655,2.058937727008015,0.0006032633246434265,0.4583535403999127,1.6010532910004258,0.00046910439232359383,2.6383934702664904,,4096,3413,683,4.997071742313324,0,684,0
0_1,1804.3239846678916,2.641762788679197,4.701802058259603,263.5701753394678,0.38590069595822524,1538.6907494734041,2.0630598550196737,1802.260924812872,2.6387422032399295,3.5208957279101014,0.001031613163759186,2.063486997086152,1.4578358728904277,0.000427142066478297,2.6366077436895776,0.0,4096,3413,683,4.997071742313324,0,684,0
0_10,1806.281857416965,2.644629366642701,17.761241003995732,1504.3258585347794,2.202526879260292,286.8172221251298,15.138776757055894,1791.1430806599092,2.622464246939838,16.60488453391008,0.004865187381749218,15.13920632276842,1.4661077768541873,0.00042956571252686414,2.620317676256303,0.0,4096,3413,683,4.997071742313324,0,684,0
0_11,1806.5040133448783,2.644954631544478,19.23517592475575,1641.7217216729186,2.403692125436191,148.16774454107508,16.614547130884603,1789.8894662139937,2.6206287938711474,18.169211892876774,0.005323531172832339,16.615002643560253,1.5546647619921714,0.00045551267564962537,2.6183525643513934,0.0,4096,3413,683,4.997071742313324,0,684,0
0_12,3594.8319274839014,5.263297111982286,1809.1359565640134,114.54518901067786,0.16770891509616084,1673.7691044472158,1806.5176340260077,1788.3142934578937,2.618322538005701,1807.9193568849005,0.5297156041268387,1806.518044727109,1.4017228588927537,0.00041070110134566474,2.6162702351376295,0.0,4096,3413,683,4.997071742313324,0,684,0
0_13,3595.032370717963,5.263590586702728,1810.5452298528285,256.81840884080157,0.3760152398840433,1530.2852820842527,1807.928679792909,1787.1036909250543,2.616550059919552,1809.3403377770446,0.530131947781144,1807.929093404976,1.4116579841356725,0.0004136120668431504,2.6144832107480505,0.0,4096,3413,683,4.997071742313324,0,684,0
0_14,3595.232845570892,5.263884107717265,1811.9604464296544,395.18917529657483,0.5786078701267567,1390.6979927583598,1809.3456775159575,1785.8871680549346,2.6147689136968295,1810.7366057010368,0.5305410506009484,1809.3460850542479,1.3909281850792468,0.0004075382903836059,2.612732415622043,0.0,4096,3413,683,4.997071742313324,0,684,0
0_15,3595.431745246984,5.264175322469962,1813.3546737398574,533.1771171540022,0.7806399958330925,1251.5129705870058,1810.741657505976,1784.690087741008,2.6130162338814173,1812.1508591210004,0.530955423123645,1810.7420703983332,1.409201615024358,0.0004128923571709224,2.6109529811507812,0.0,4096,3413,683,4.997071742313324,0,684,0
0_16,3595.6306824830826,5.2644665922153475,1814.773434597271,670.4827209520154,0.9816730907057326,1112.9857545699924,1812.1622069610748,1783.4684755220078,2.6112276361962046,1813.5249437850434,0.531358026306781,1812.1626062393707,1.3627368239685893,0.0003992782959181334,2.609232413906353,0.0,4096,3413,683,4.997071742313324,0,684,0
0_17,3595.828940256033,5.26475686713914,1816.1420117833904,807.5897140055895,1.1824153938588426,974.7067260923795,1813.532500158064,1782.296440097969,2.6095116253264554,1814.9111758549698,0.5317641886478083,1813.5329041064076,1.3786756969057024,0.0004039483436582779,2.6074930664730065,0.0,4096,3413,683,4.997071742313324,0,684,0
0_18,3596.0314017040655,5.265053296784869,1817.5286995950735,944.8144208542071,1.3833300451745345,836.2960564778186,1814.9209243720397,1781.1104773320258,2.6077752230337126,1816.3598650749773,0.5321886507691114,1814.9213459778712,1.4389407029375434,0.00042160583150821664,2.6056684284466884,0.0,4096,3413,683,4.997071742313324,0,684,0
0_19,3596.2330652039964,5.265348558131766,1818.970137146473,1081.936178801814,1.584093966034867,697.9327066282276,1816.3641797739547,1779.8688854300417,2.6059573725183625,1817.7122676770668,0.5325849011652701,1816.3645747601554,1.348087903112173,0.0003949862007360601,2.6039835981360606,0.0,4096,3413,683,4.997071742313324,0,684,0
0_2,1804.5426293390337,2.6420829126486587,6.162095526830903,403.36155967228115,0.5905732938100748,1397.655895743752,3.5251739230006933,1801.017455416033,2.6369216038302095,5.0196483340114355,0.0014707437251718241,3.525611800062226,1.4944744110107422,0.00043787706153259367,2.6347335007394177,0.0,4096,3413,683,4.997071742313324,0,684,0
0_20,3596.4326462510508,5.265640770499342,1820.3200596957893,1218.8465492923278,1.7845483884221491,559.8703079177067,1817.7157890410163,1778.7168572100345,2.6042706547731105,1819.056334425928,0.5329787091784143,1817.716181817279,1.3405453849118203,0.0003927762627927982,2.6023079236092572,0.0,4096,3413,683,4.997071742313324,0,684,0
0_21,3596.6305006060284,5.265930454767245,1821.6728171753532,1355.3516202252358,1.9844094000369485,422.20864045387134,1819.0702399269212,1777.5602606791072,2.602577248432075,1820.429921576986,0.5333811665915577,1819.0706383100592,1.3596816500648856,0.0003983831380207693,2.6005864993104573,0.0,4096,3413,683,4.997071742313324,0,684,0
0_22,3596.831166511867,5.266224255507859,1823.0384362619793,1491.9262879656162,2.1843723103449726,284.46731139020994,1820.437567156041,1776.3935993558262,2.6008691059382523,1821.7971196458675,0.533781752020471,1820.4379655013354,1.3595524898264557,0.00039834529441150183,2.598878545923865,0.0,4096,3413,683,4.997071742313324,0,684,0
0_23,3597.033915362088,5.266521105947421,1824.4037814920855,1628.2894808650017,2.3840255942386555,146.93981742416508,1821.8046170729212,1775.2292982891668,2.5991644191642265,1823.1912829258945,0.5341902381851434,1821.8050233623596,1.3866658529732376,0.0004062894383162138,2.597134161692816,0.0,4096,3413,683,4.997071742313324,0,684,0
0_24,5392.419401772087,7.895196781511109,3599.682386995106,111.7238261171151,0.16357807630617144,1683.6418353090994,3597.053740345873,1795.3656614262145,2.6286466492331106,3598.4969952269457,1.054350130450321,3597.0541632157474,1.4432548810727894,0.00042286987432545837,2.6265335381334434,0.0,4096,3413,683,4.997071742313324,0,684,0
0_25,5392.6060124430805,7.8954700035769845,3601.135549038803,254.7680189218372,0.3730132048635977,1539.3292340182234,3598.50875950302,1794.0972529400606,2.6267895357833977,3599.8735596640036,1.0547534602004112,3598.5091593858683,1.3648001609835774,0.00039988284822255416,2.624791292502309,0.0,4096,3413,683,4.997071742313324,0,684,0
0_26,5392.790040422929,7.895739444250263,3602.5068481559447,394.60187147697434,0.5777479816646769,1398.3063694590237,3599.8817994869314,1792.908240935998,2.6250486690131742,3601.27260971698,1.0551633781766714,3599.8822069906614,1.3908102300483733,0.0004075037298706046,2.6230123436397506,0.0,4096,3413,683,4.997071742313324,0,684,0
0_27,5392.977660564007,7.8960141443104055,3603.9080300450014,533.0897848634049,0.7805121301074742,1258.603114908561,3601.284760792041,1791.692899771966,2.623269252960419,3602.668262898922,1.0555723008786762,3601.28516615451,1.3835021068807691,0.0004053624690538439,2.6212436276209155,0.0,4096,3413,683,4.997071742313324,0,684,0
