Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2007,2007,0,1,0.21084538497962058,
1,2007,2007,0,1,0.17014801898039877,0.0021772170439362526
2,2007,2007,0,1,0.17046617902815342,0.0013947400730103254
3,2007,2007,0,1,0.1711770889814943,0.0015621348284184933
4,2007,2007,0,1,0.17070880206301808,0.0015264460816979408
5,5,0,5,5,0.023034709971398115,0.001490317052230239
6,5,0,5,5,0.2409160789102316,0.0013237809762358665
7,5,0,5,5,0.23944951104931533,0.0023160120472311974
8,5,0,5,5,0.2346358010545373,0.0024265798274427652
9,5,0,5,5,0.2344928451348096,0.002135487971827388
10,5,0,5,5,0.24276634398847818,0.0021257579792290926
11,5,0,5,5,0.23911018995568156,0.002176915993914008
12,5,0,5,5,0.23497180989943445,0.0024352690670639277
13,5,0,5,5,0.23564882995560765,0.002232094993814826
14,5,0,5,5,0.2388880450744182,0.0021271680016070604
15,5,0,5,5,0.23934959201142192,0.0021167281083762646
16,5,0,5,5,0.23652479285374284,0.00222023599781096
17,5,0,5,5,0.23515472398139536,0.002114437986165285
18,5,0,5,5,0.23608782491646707,0.0021151381079107523
19,5,0,5,5,0.23807115806266665,0.0021004790905863047
20,5,0,5,5,0.2368566980585456,0.0022410189267247915
21,5,0,5,5,0.24618904408998787,0.0021590618416666985
22,5,0,5,5,0.235385837033391,0.0023924950510263443
23,5,0,5,5,0.23661200399510562,0.002233798848465085
24,5,0,5,5,0.23852268094196916,0.002198500093072653
25,5,0,5,5,0.23553707194514573,0.0021781011018902063
26,5,0,5,5,0.2360174700152129,0.002087872941046953
27,5,0,5,5,0.23633940005674958,0.0022500380873680115
28,5,0,5,5,0.23960238019935787,0.0021563908085227013
29,5,0,5,5,0.23609345592558384,0.0021356719080358744
30,5,0,5,5,0.23615875281393528,0.002114483155310154
31,5,0,5,5,0.2361288550309837,0.0021028430201113224
32,5,0,5,5,0.23727298201993108,0.0021581510081887245
33,5,0,5,5,0.2371818150859326,0.002156731905415654
34,5,0,5,5,0.2365909309592098,0.0021633810829371214
35,5,0,5,5,0.23795137205161154,0.0021317219361662865
36,5,0,5,5,0.23770579998381436,0.0021638809703290462
37,5,0,5,5,0.2366581680253148,0.002166941063478589
38,5,0,5,5,0.23601005598902702,0.0022424589842557907
39,5,0,5,5,0.2387181199155748,0.0020876829512417316
40,5,0,5,5,0.23674986395053566,0.002178741153329611
41,5,0,5,5,0.23570565204136074,0.0021845209412276745
42,5,0,5,5,0.23804842890240252,0.002107223030179739
43,5,0,5,5,0.23638058197684586,0.001989406067878008
44,5,0,5,5,0.2368822090793401,0.0021762310061603785
45,5,0,5,5,0.2386513410601765,0.002111232839524746
