Batch Id,batch_num_tokens,cdf
1236,1,0.00010131712259371833
1237,1,0.00020263424518743666
1238,1,0.00030395136778115504
1239,1,0.0004052684903748733
1240,1,0.0005065856129685917
1241,1,0.0006079027355623101
1242,1,0.0007092198581560284
1243,1,0.0008105369807497467
1244,1,0.000911854103343465
1245,1,0.0010131712259371835
1246,1,0.0011144883485309017
1247,1,0.0012158054711246201
1248,1,0.0013171225937183384
1249,1,0.0014184397163120568
1250,1,0.001519756838905775
1251,1,0.0016210739614994933
1252,1,0.0017223910840932118
1253,1,0.00182370820668693
1254,1,0.0019250253292806485
1255,1,0.002026342451874367
1256,1,0.002127659574468085
1257,1,0.0022289766970618034
1258,1,0.0023302938196555216
1259,1,0.0024316109422492403
1260,1,0.0025329280648429585
1261,1,0.0026342451874366768
1262,1,0.002735562310030395
1263,1,0.0028368794326241137
1264,1,0.002938196555217832
1265,1,0.00303951367781155
1266,1,0.0031408308004052684
1267,1,0.0032421479229989866
1268,1,0.0033434650455927053
1269,1,0.0034447821681864235
1270,1,0.0035460992907801418
1271,1,0.00364741641337386
1272,1,0.0037487335359675787
1273,1,0.003850050658561297
1274,1,0.003951367781155016
1275,1,0.004052684903748734
1276,1,0.004154002026342452
1277,1,0.00425531914893617
1278,1,0.0043566362715298885
1279,1,0.004457953394123607
1280,1,0.004559270516717325
1281,1,0.004660587639311043
1282,1,0.004761904761904762
1283,1,0.004863221884498481
1284,1,0.004964539007092199
1285,1,0.005065856129685917
1286,1,0.005167173252279635
1287,1,0.0052684903748733535
1288,1,0.005369807497467072
1289,1,0.00547112462006079
1290,1,0.005572441742654508
1291,1,0.005673758865248227
1292,1,0.005775075987841946
1293,1,0.005876393110435664
1294,1,0.005977710233029382
1295,1,0.0060790273556231
1296,1,0.0061803444782168185
1297,1,0.006281661600810537
1298,1,0.006382978723404255
1299,1,0.006484295845997973
1300,1,0.006585612968591692
1301,1,0.006686930091185411
1302,1,0.006788247213779129
1303,1,0.006889564336372847
1304,1,0.006990881458966565
1305,1,0.0070921985815602835
1306,1,0.007193515704154002
1307,1,0.00729483282674772
1308,1,0.007396149949341439
1309,1,0.007497467071935157
1310,1,0.007598784194528876
1311,1,0.007700101317122594
1312,1,0.007801418439716312
1313,1,0.007902735562310031
1314,1,0.00800405268490375
1315,1,0.008105369807497468
1316,1,0.008206686930091186
1317,1,0.008308004052684904
1318,1,0.008409321175278622
1319,1,0.00851063829787234
1320,1,0.008611955420466059
1321,1,0.008713272543059777
1322,1,0.008814589665653495
1323,1,0.008915906788247214
1324,1,0.009017223910840932
1325,1,0.00911854103343465
1326,1,0.009219858156028368
1327,1,0.009321175278622086
1328,1,0.009422492401215805
1329,1,0.009523809523809525
1330,1,0.009625126646403243
1331,1,0.009726443768996961
1332,1,0.00982776089159068
1333,1,0.009929078014184398
1334,1,0.010030395136778116
1335,1,0.010131712259371834
1336,1,0.010233029381965552
1337,1,0.01033434650455927
1430,1,0.010435663627152989
1431,1,0.010536980749746707
1432,1,0.010638297872340425
1433,1,0.010739614994934144
1434,1,0.010840932117527862
1435,1,0.01094224924012158
1436,1,0.011043566362715298
1437,1,0.011144883485309016
1438,1,0.011246200607902736
1439,1,0.011347517730496455
1440,1,0.011448834853090173
1441,1,0.011550151975683891
1442,1,0.01165146909827761
1443,1,0.011752786220871328
1444,1,0.011854103343465046
1445,1,0.011955420466058764
1446,1,0.012056737588652482
1447,1,0.0121580547112462
1448,1,0.012259371833839919
1449,1,0.012360688956433637
1450,1,0.012462006079027355
1451,1,0.012563323201621074
1452,1,0.012664640324214792
1453,1,0.01276595744680851
1454,1,0.012867274569402228
1455,1,0.012968591691995946
1456,1,0.013069908814589666
1457,1,0.013171225937183385
1458,1,0.013272543059777103
1459,1,0.013373860182370821
1460,1,0.01347517730496454
1461,1,0.013576494427558258
1462,1,0.013677811550151976
1463,1,0.013779128672745694
1464,1,0.013880445795339412
1465,1,0.01398176291793313
1466,1,0.014083080040526849
1467,1,0.014184397163120567
1468,1,0.014285714285714285
1469,1,0.014387031408308004
1470,1,0.014488348530901722
1471,1,0.01458966565349544
1472,1,0.014690982776089158
1473,1,0.014792299898682878
1474,1,0.014893617021276596
1475,1,0.014994934143870315
1476,1,0.015096251266464033
1477,1,0.015197568389057751
1478,1,0.01529888551165147
1479,1,0.015400202634245188
1480,1,0.015501519756838906
1481,1,0.015602836879432624
1482,1,0.015704154002026342
1483,1,0.015805471124620062
1484,1,0.01590678824721378
1485,1,0.0160081053698075
1486,1,0.016109422492401215
1487,1,0.016210739614994935
1488,1,0.016312056737588652
1489,1,0.01641337386018237
1490,1,0.016514690982776088
1491,1,0.016616008105369808
1492,1,0.016717325227963525
1493,1,0.016818642350557245
1494,1,0.01691995947315096
1495,1,0.01702127659574468
1496,1,0.017122593718338398
1497,1,0.017223910840932118
1498,1,0.017325227963525838
1499,1,0.017426545086119554
1500,1,0.017527862208713274
1501,1,0.01762917933130699
1502,1,0.01773049645390071
1503,1,0.017831813576494427
1504,1,0.017933130699088147
1505,1,0.018034447821681863
1506,1,0.018135764944275583
1507,1,0.0182370820668693
1508,1,0.01833839918946302
1509,1,0.018439716312056736
1510,1,0.018541033434650456
1511,1,0.018642350557244173
1512,1,0.018743667679837893
1513,1,0.01884498480243161
1514,1,0.01894630192502533
1515,1,0.01904761904761905
1516,1,0.019148936170212766
1517,1,0.019250253292806486
1518,1,0.019351570415400202
1519,1,0.019452887537993922
1520,1,0.01955420466058764
1521,1,0.01965552178318136
1522,1,0.019756838905775075
1523,1,0.019858156028368795
1524,1,0.01995947315096251
1525,1,0.02006079027355623
1526,1,0.020162107396149948
1527,1,0.020263424518743668
1528,1,0.020364741641337385
1529,1,0.020466058763931105
1530,1,0.02056737588652482
1531,1,0.02066869300911854
1532,1,0.02077001013171226
1533,1,0.020871327254305978
1534,1,0.020972644376899698
1535,1,0.021073961499493414
1536,1,0.021175278622087134
1537,1,0.02127659574468085
1538,1,0.02137791286727457
1539,1,0.021479229989868287
1540,1,0.021580547112462007
1541,1,0.021681864235055723
1542,1,0.021783181357649443
1543,1,0.02188449848024316
1544,1,0.02198581560283688
1545,1,0.022087132725430596
1546,1,0.022188449848024316
1547,1,0.022289766970618033
1548,1,0.022391084093211753
1549,1,0.022492401215805473
1550,1,0.02259371833839919
1551,1,0.02269503546099291
1552,1,0.022796352583586626
1553,1,0.022897669706180346
1554,1,0.022998986828774062
1555,1,0.023100303951367782
1556,1,0.0232016210739615
1557,1,0.02330293819655522
1558,1,0.023404255319148935
1559,1,0.023505572441742655
1560,1,0.02360688956433637
1561,1,0.02370820668693009
1562,1,0.023809523809523808
1563,1,0.023910840932117528
1564,1,0.024012158054711245
1565,1,0.024113475177304965
1566,1,0.02421479229989868
1567,1,0.0243161094224924
1568,1,0.02441742654508612
1569,1,0.024518743667679838
1570,1,0.024620060790273558
1571,1,0.024721377912867274
1572,1,0.024822695035460994
1573,1,0.02492401215805471
1574,1,0.02502532928064843
1575,1,0.025126646403242147
1576,1,0.025227963525835867
1577,1,0.025329280648429583
1578,1,0.025430597771023303
1579,1,0.02553191489361702
1580,1,0.02563323201621074
1581,1,0.025734549138804456
1582,1,0.025835866261398176
1583,1,0.025937183383991893
1584,1,0.026038500506585613
1585,1,0.026139817629179333
1586,1,0.02624113475177305
1587,1,0.02634245187436677
1588,1,0.026443768996960486
1589,1,0.026545086119554206
1590,1,0.026646403242147922
1591,1,0.026747720364741642
1592,1,0.02684903748733536
1593,1,0.02695035460992908
1594,1,0.027051671732522795
1595,1,0.027152988855116515
1596,1,0.02725430597771023
1597,1,0.02735562310030395
1598,1,0.027456940222897668
1599,1,0.027558257345491388
1600,1,0.027659574468085105
1601,1,0.027760891590678825
1602,1,0.027862208713272545
1603,1,0.02796352583586626
1604,1,0.02806484295845998
1605,1,0.028166160081053698
1606,1,0.028267477203647418
1607,1,0.028368794326241134
1608,1,0.028470111448834854
1609,1,0.02857142857142857
