Request Id,request_preemption_time,cdf
0_28,28.60477782599628,0.02
0_24,29.391914071282372,0.04
0_31,29.463416281156242,0.06
0_49,32.920408953214064,0.08
0_16,40.05398917850107,0.1
0_41,41.43915282632224,0.12
0_13,45.89118506619707,0.14
0_12,47.592570474371314,0.16
0_26,47.838220309931785,0.18
0_17,48.36625767801888,0.2
0_40,49.614898066269234,0.22
0_45,55.2575619018171,0.24
0_5,55.84537705942057,0.26
0_34,56.245301455492154,0.28
0_9,56.28752309479751,0.3
0_20,57.15383112686686,0.32
0_1,61.73447579727508,0.34
0_8,64.11472558276728,0.36
0_32,64.7829470729921,0.38
0_21,67.1340747254435,0.4
0_10,67.21872732019983,0.42
0_3,68.88843690091744,0.44
0_22,69.57272450299934,0.46
0_33,73.75991846015677,0.48
0_18,76.45279775676318,0.5
0_4,80.60821299813688,0.52
0_27,81.28504268918186,0.54
0_47,83.00651948037557,0.56
0_38,83.88210011902265,0.58
0_23,85.73860776959918,0.6
0_46,90.14041088055819,0.62
0_6,92.54388517769985,0.64
0_2,93.70148328412324,0.66
0_43,94.08062497503124,0.68
0_29,108.84112636744976,0.7
0_14,111.39479121635668,0.72
0_35,111.83332339744084,0.74
0_25,115.4496096810326,0.76
0_42,120.89691399456933,0.78
0_48,122.76538579002954,0.8
0_0,130.22716415813193,0.82
0_11,135.6084649374243,0.84
0_15,136.84421533392742,0.86
0_19,141.59965687338263,0.88
0_39,158.73758076434024,0.9
0_30,164.8901639415417,0.92
0_37,166.09912058175541,0.94
0_36,168.93027660436928,0.96
0_44,193.0648888105061,0.98
0_7,465.55238407384604,1.0
