Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5544840138575425,0.02
0_1,2.61412906763068,0.04
0_2,166.05127718848254,0.06
0_3,174.06497377822495,0.08
0_4,291.5523085654285,0.1
0_5,318.64787198559753,0.12
0_6,435.94891608224805,0.14
0_7,439.28298396695783,0.16
0_8,578.7644039055743,0.18
0_9,749.4700789532714,0.2
0_10,901.9703711943416,0.22
0_11,1062.7065283675715,0.24
0_12,1069.196236043091,0.26
0_13,1197.802878602256,0.28
0_14,1293.1681651160907,0.3
0_15,1293.7643889523877,0.32
0_16,1529.5163799472703,0.34
0_17,1593.9486159378732,0.36
0_18,1673.675772077974,0.38
0_19,1677.2310365028688,0.4
0_20,1770.304446240332,0.42
0_21,1916.570656575902,0.44
0_22,2032.8572343819346,0.46
0_24,2145.118576199248,0.48
0_23,2152.9765254550807,0.5
0_25,2268.1565786599604,0.52
0_26,2271.326710027655,0.54
0_28,2430.8338958047484,0.56
0_27,2434.4472272325534,0.58
0_30,2539.7672130625097,0.6
0_29,2542.6257283589453,0.62
0_31,2683.1998311972065,0.64
0_32,2755.9975734293525,0.66
0_33,2881.464381017472,0.68
0_34,3007.877065847974,0.7
0_36,3100.4873104904395,0.72
0_35,3103.8477289681286,0.74
0_37,3253.3152630993227,0.76
0_38,3495.1856265782744,0.78
0_39,3495.4135684694984,0.8
0_40,3601.150547874681,0.82
0_41,3734.377666935879,0.84
0_42,3810.182514104698,0.86
0_43,3812.337371116999,0.88
0_44,3971.8748157137347,0.9
0_45,4013.974671968763,0.92
0_46,4157.905676965646,0.94
0_47,4245.900726187663,0.96
0_48,4319.081593970153,0.98
0_49,4388.662652397516,1.0
