Request Id,request_execution_time,cdf
0_18,26.149592694127932,0.02
0_16,27.691716780420393,0.04
0_38,29.810670556966215,0.06
0_41,35.20414214977063,0.08
0_27,37.51146924588829,0.1
0_17,37.648481043986976,0.12
0_2,37.75794880092144,0.14
0_4,42.027218722971156,0.16
0_42,42.2451637533959,0.18
0_23,42.48243819642812,0.2
0_34,42.59270709450357,0.22
0_29,43.06768373050727,0.24
0_35,44.82335581863299,0.26
0_0,45.28460740996525,0.28
0_31,46.256425300845876,0.3
0_28,47.04688042216003,0.32
0_6,49.26348124234937,0.34
0_21,50.73321558651514,0.36
0_22,51.12857727892697,0.38
0_24,51.438285218784586,0.4
0_25,51.67524717701599,0.42
0_11,52.40285013662651,0.44
0_14,53.236934625543654,0.46
0_13,53.54064874188043,0.48
0_49,53.66419532778673,0.5
0_33,54.475180133013055,0.52
0_47,65.24508085846901,0.54
0_5,69.98722535045817,0.56
0_32,72.28749518212862,0.58
0_46,76.08415726944804,0.6
0_26,79.22311390307732,0.62
0_12,81.88643893552944,0.64
0_48,83.07071774010547,0.66
0_44,83.39741292758845,0.68
0_37,83.52283803210594,0.7
0_40,83.98198099154979,0.72
0_3,85.10755081498064,0.74
0_45,88.95161630725488,0.76
0_20,93.86688725207932,0.78
0_9,97.28287814930081,0.8
0_19,97.99918145663105,0.82
0_15,100.159477830166,0.84
0_10,102.53035477478988,0.86
0_1,102.84503242280334,0.88
0_39,104.10839521465823,0.9
0_8,106.68071611132473,0.92
0_43,108.68743997905403,0.94
0_30,127.88629541033879,0.96
0_36,142.33392391260713,0.98
0_7,163.72619267413393,1.0
