Batch Id,batch_num_prefill_tokens,cdf
478,0,0.00010131712259371833
479,0,0.00020263424518743666
480,0,0.00030395136778115504
481,0,0.0004052684903748733
482,0,0.0005065856129685917
483,0,0.0006079027355623101
484,0,0.0007092198581560284
485,0,0.0008105369807497467
486,0,0.000911854103343465
487,0,0.0010131712259371835
488,0,0.0011144883485309017
489,0,0.0012158054711246201
490,0,0.0013171225937183384
491,0,0.0014184397163120568
492,0,0.001519756838905775
493,0,0.0016210739614994933
494,0,0.0017223910840932118
495,0,0.00182370820668693
496,0,0.0019250253292806485
497,0,0.002026342451874367
498,0,0.002127659574468085
499,0,0.0022289766970618034
500,0,0.0023302938196555216
501,0,0.0024316109422492403
502,0,0.0025329280648429585
503,0,0.0026342451874366768
504,0,0.002735562310030395
505,0,0.0028368794326241137
506,0,0.002938196555217832
507,0,0.00303951367781155
508,0,0.0031408308004052684
509,0,0.0032421479229989866
510,0,0.0033434650455927053
511,0,0.0034447821681864235
512,0,0.0035460992907801418
513,0,0.00364741641337386
514,0,0.0037487335359675787
515,0,0.003850050658561297
516,0,0.003951367781155016
517,0,0.004052684903748734
518,0,0.004154002026342452
519,0,0.00425531914893617
520,0,0.0043566362715298885
521,0,0.004457953394123607
522,0,0.004559270516717325
523,0,0.004660587639311043
524,0,0.004761904761904762
525,0,0.004863221884498481
526,0,0.004964539007092199
527,0,0.005065856129685917
528,0,0.005167173252279635
529,0,0.0052684903748733535
530,0,0.005369807497467072
531,0,0.00547112462006079
532,0,0.005572441742654508
533,0,0.005673758865248227
534,0,0.005775075987841946
535,0,0.005876393110435664
536,0,0.005977710233029382
537,0,0.0060790273556231
538,0,0.0061803444782168185
539,0,0.006281661600810537
540,0,0.006382978723404255
541,0,0.006484295845997973
542,0,0.006585612968591692
543,0,0.006686930091185411
544,0,0.006788247213779129
545,0,0.006889564336372847
546,0,0.006990881458966565
547,0,0.0070921985815602835
548,0,0.007193515704154002
549,0,0.00729483282674772
550,0,0.007396149949341439
551,0,0.007497467071935157
552,0,0.007598784194528876
553,0,0.007700101317122594
554,0,0.007801418439716312
555,0,0.007902735562310031
556,0,0.00800405268490375
557,0,0.008105369807497468
558,0,0.008206686930091186
559,0,0.008308004052684904
560,0,0.008409321175278622
561,0,0.00851063829787234
562,0,0.008611955420466059
563,0,0.008713272543059777
564,0,0.008814589665653495
565,0,0.008915906788247214
566,0,0.009017223910840932
567,0,0.00911854103343465
568,0,0.009219858156028368
569,0,0.009321175278622086
570,0,0.009422492401215805
571,0,0.009523809523809525
572,0,0.009625126646403243
573,0,0.009726443768996961
574,0,0.00982776089159068
575,0,0.009929078014184398
576,0,0.010030395136778116
577,0,0.010131712259371834
578,0,0.010233029381965552
579,0,0.01033434650455927
580,0,0.010435663627152989
581,0,0.010536980749746707
582,0,0.010638297872340425
583,0,0.010739614994934144
584,0,0.010840932117527862
585,0,0.01094224924012158
586,0,0.011043566362715298
587,0,0.011144883485309016
588,0,0.011246200607902736
589,0,0.011347517730496455
590,0,0.011448834853090173
591,0,0.011550151975683891
592,0,0.01165146909827761
593,0,0.011752786220871328
594,0,0.011854103343465046
595,0,0.011955420466058764
596,0,0.012056737588652482
597,0,0.0121580547112462
598,0,0.012259371833839919
599,0,0.012360688956433637
600,0,0.012462006079027355
601,0,0.012563323201621074
602,0,0.012664640324214792
603,0,0.01276595744680851
604,0,0.012867274569402228
605,0,0.012968591691995946
606,0,0.013069908814589666
607,0,0.013171225937183385
608,0,0.013272543059777103
609,0,0.013373860182370821
610,0,0.01347517730496454
611,0,0.013576494427558258
612,0,0.013677811550151976
613,0,0.013779128672745694
614,0,0.013880445795339412
615,0,0.01398176291793313
616,0,0.014083080040526849
617,0,0.014184397163120567
618,0,0.014285714285714285
619,0,0.014387031408308004
620,0,0.014488348530901722
621,0,0.01458966565349544
622,0,0.014690982776089158
623,0,0.014792299898682878
624,0,0.014893617021276596
625,0,0.014994934143870315
626,0,0.015096251266464033
627,0,0.015197568389057751
628,0,0.01529888551165147
629,0,0.015400202634245188
630,0,0.015501519756838906
631,0,0.015602836879432624
632,0,0.015704154002026342
633,0,0.015805471124620062
634,0,0.01590678824721378
635,0,0.0160081053698075
636,0,0.016109422492401215
637,0,0.016210739614994935
638,0,0.016312056737588652
639,0,0.01641337386018237
640,0,0.016514690982776088
641,0,0.016616008105369808
642,0,0.016717325227963525
643,0,0.016818642350557245
644,0,0.01691995947315096
