Request Id,request_execution_plus_preemption_time_normalized,cdf
0_16,0.3010920264840954,0.02
0_41,0.36496807131472797,0.04
0_17,0.392761364027424,0.06
0_34,0.403420443061207,0.08
0_22,0.4050379254427057,0.1
0_21,0.40504223474899875,0.12
0_33,0.40969680061715597,0.14
0_14,0.41157931460475083,0.16
0_27,0.4288682741338273,0.18
0_5,0.43844112337936847,0.2
0_23,0.44676322636246446,0.22
0_6,0.4545107898078501,0.24
0_13,0.46033256392628474,0.26
0_48,0.46048345308755034,0.28
0_18,0.4642642101850276,0.3
0_31,0.4674064295185316,0.32
0_10,0.4715252280416381,0.34
0_36,0.48108840883613047,0.36
0_32,0.4877951681676894,0.38
0_45,0.4955641862854707,0.4
0_12,0.4960881586586236,0.42
0_42,0.5114171716237155,0.44
0_25,0.5142303287939957,0.46
0_43,0.5146397587667139,0.48
0_4,0.5240830415431967,0.5
0_19,0.5242862983151284,0.52
0_11,0.5251712711565665,0.54
0_28,0.5253587378344188,0.56
0_49,0.5311938912944834,0.58
0_39,0.5342397885752002,0.6
0_1,0.536089603322731,0.62
0_47,0.5371434794885673,0.64
0_38,0.5388282970426013,0.66
0_44,0.5410221169042946,0.68
0_26,0.5500490658571823,0.7
0_0,0.5519238099625697,0.72
0_30,0.5534526641812485,0.74
0_40,0.5636999116363672,0.76
0_20,0.5742232637982745,0.78
0_29,0.5865205023087144,0.8
0_8,0.5951060686205296,0.82
0_15,0.6030628324786093,0.84
0_9,0.6046078789137729,0.86
0_35,0.6095590630975636,0.88
0_46,0.6133747902214253,0.9
0_3,0.6135298315374426,0.92
0_2,0.6171804323241534,0.94
0_24,0.6265906921710617,0.96
0_7,0.6414664390907033,0.98
0_37,0.6895634215852523,1.0
