Request Id,request_e2e_time,cdf
0_1,166.65754768438637,0.02
0_0,175.51433177199215,0.04
0_2,296.8935288412031,0.06
0_3,327.4474316625856,0.08
0_4,413.6636572449934,0.1
0_5,444.0420332720969,0.12
0_6,577.3017717124894,0.14
0_8,748.9647395310458,0.16
0_9,902.435872318456,0.18
0_7,1067.920094275847,0.2
0_10,1071.2479280612897,0.22
0_12,1198.179157294333,0.24
0_11,1250.1926721704658,0.26
0_13,1296.774379846407,0.28
0_14,1457.3883116433863,0.3
0_15,1530.1650192840025,0.32
0_16,1596.9609938797075,0.34
0_17,1679.5705932958517,0.36
0_18,1775.81389831868,0.38
0_19,1916.3055885345675,0.4
0_20,1920.7509413554799,0.42
0_21,2034.0329046531115,0.44
0_22,2153.1534982384183,0.46
0_24,2225.3221847971436,0.48
0_23,2280.7508081947453,0.5
0_26,2397.8379951748066,0.52
0_25,2434.767205189215,0.54
0_28,2505.9601953150705,0.56
0_27,2552.8148708934896,0.58
0_29,2693.9480179545935,0.6
0_31,2758.45226634969,0.62
0_30,2831.990219750209,0.64
0_32,2892.5802205163054,0.66
0_33,3009.289782810025,0.68
0_34,3106.3116539549083,0.7
0_35,3259.894849121105,0.72
0_36,3411.27042259858,0.74
0_37,3502.247658291599,0.76
0_38,3608.3395689572208,0.78
0_40,3734.1837270208634,0.8
0_39,3757.7253046599217,0.82
0_41,3810.655993840657,0.84
0_42,3972.8131746810395,0.86
0_43,4014.5907963123173,0.88
0_45,4157.6882859915495,0.9
0_44,4247.796095334925,0.92
0_46,4323.516870325431,0.94
0_47,4393.615183047019,0.96
0_49,4474.716062787222,0.98
0_48,4524.457214047201,1.0
