Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.806146094109863,0.02
0_8,1.871773379156366,0.04
0_47,1.903741201851517,0.06
0_28,1.9185625279787928,0.08
0_31,1.9350367109291255,0.1
0_24,1.9999669070821255,0.12
0_0,2.1702811571303755,0.14
0_10,2.262403276981786,0.16
0_43,2.2818362170364708,0.18
0_4,2.402156173950061,0.2
0_48,2.4346980249974877,0.22
0_2,2.524918087059632,0.24
0_30,2.551500591915101,0.26
0_19,2.669270589016378,0.28
0_49,2.686710939044133,0.3
0_44,2.7669938490726054,0.32
0_9,2.767210809979588,0.34
0_39,2.861741384025663,0.36
0_11,2.92396496119909,0.38
0_14,3.4287507659755647,0.4
0_1,3.4563722130842507,0.42
0_42,3.4595578080043197,0.44
0_22,3.4721782279666513,0.46
0_33,3.4736770500894636,0.48
0_32,3.4841193940956146,0.5
0_6,3.4843806519638747,0.52
0_23,3.484706355025992,0.54
0_17,3.495673594996333,0.56
0_29,3.495925450930372,0.58
0_5,3.4959807249251753,0.6
0_21,3.502401767997071,0.62
0_45,3.502660879166797,0.64
0_18,3.504168090876192,0.66
0_25,3.506459709024057,0.68
0_27,3.5101918899454176,0.7
0_13,3.516280868090689,0.72
0_46,3.521485466044396,0.74
0_12,3.528037700802088,0.76
0_34,3.532207686919719,0.78
0_38,3.542481850134209,0.8
0_41,3.547858400037512,0.82
0_3,3.552215674892068,0.84
0_16,3.5524252781178802,0.86
0_35,3.5593515431974083,0.88
0_20,3.5608259139116853,0.9
0_40,3.573346502846107,0.92
0_7,141.63034075684845,0.94
0_36,156.30522423190996,0.96
0_37,158.4846539760474,0.98
0_15,164.47441515210085,1.0
