Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.07604573806747794
0_1_1,0.21885545481927693
0_0_2,0.36454036203213036
0_1_2,0.3549560350365937
0_0_3,0.37666975404135883
0_1_3,0.37652810593135655
0_0_4,0.3528458660002798
0_1_4,0.35065931105054915
0_0_5,0.36129925888963044
0_1_5,0.36171447206288576
0_0_6,0.3515906741376966
0_1_6,0.35049882996827364
0_0_7,0.3508565698284656
0_1_7,0.3513015320058912
0_0_8,0.35346009605564177
0_1_8,0.35329610807821155
0_0_9,0.35127826896496117
0_1_9,0.3512583579868078
0_0_10,0.3506400641053915
0_1_10,0.3505939249880612
0_0_11,0.3536678228992969
0_1_11,0.461707514943555
0_0_12,0.47223727009259164
0_1_12,0.36460517696104944
0_0_13,0.3510817380156368
0_1_13,0.35203455202281475
0_0_14,0.3543043229728937
0_1_14,0.3531255021225661
0_0_15,0.3501086588948965
0_1_15,0.3504271109122783
0_0_16,0.3508599940687418
0_1_16,0.3504528710618615
0_0_17,0.35354383708909154
0_1_17,0.3533706278540194
0_0_18,0.3519840070512146
0_1_18,0.35295983916148543
0_0_19,0.3516710209660232
0_1_19,0.35084738582372665
0_0_20,0.35390088288113475
0_1_20,0.36199980904348195
0_0_21,0.3687510681338608
0_1_21,0.360664748121053
0_0_22,0.3504833539482206
0_1_22,0.35028870590031147
0_0_23,0.3533477419987321
0_1_23,0.3527219209354371
0_0_24,0.363172824960202
0_1_24,0.36372078605927527
0_0_25,0.3501494110096246
0_1_25,0.3497519679367542
0_0_26,0.35000659991055727
0_1_26,0.349942377069965
0_0_27,0.3499795850366354
0_1_27,0.35011777305044234
0_0_28,0.34961998206563294
0_1_28,0.3491662400774658
0_0_29,0.3485807350371033
0_1_29,0.34858813183382154
0_0_30,0.3494997560046613
0_1_30,0.3497614811640233
0_0_31,0.35652566398493946
0_1_31,0.3564075748436153
0_0_32,0.35265690507367253
0_1_32,0.35275479103438556
0_0_33,0.34975206293165684
0_1_33,0.3496923039201647
0_0_34,0.34915139293298125
0_1_34,0.34885506704449654
0_0_35,0.35081717697903514
0_1_35,0.35104287206195295
0_0_36,0.3499181419610977
0_1_36,0.35045052296482027
0_0_37,0.34899157797917724
