Time (sec),decode_completion
2.1728608899284154,1
5.631846548989415,2
5.742902108933777,3
5.742902108933777,4
6.099098682869226,5
6.099098682869226,6
6.453313211910427,7
6.453313211910427,8
6.829692397033796,9
6.829692397033796,10
7.186377194011584,11
7.186377194011584,12
7.54221723601222,13
7.54221723601222,14
7.892736883834004,15
7.892736883834004,16
8.244579287013039,17
8.244579287013039,18
8.597222524927929,19
8.597222524927929,20
8.948695815866813,21
8.948695815866813,22
9.299830871867016,23
9.299830871867016,24
9.771890966920182,25
9.771890966920182,26
10.126235008938238,27
10.126235008938238,28
10.477424735901877,29
10.477424735901877,30
10.8306213428732,31
10.8306213428732,32
11.181140013039112,33
11.181140013039112,34
11.531798189971596,35
11.531798189971596,36
11.88511884585023,37
11.88511884585023,38
12.238332279957831,39
12.238332279957831,40
12.588983958819881,41
12.588983958819881,42
12.960898693883792,43
12.960898693883792,44
13.311132931848988,45
13.311132931848988,46
13.661318430909887,47
13.661318430909887,48
14.013440667884424,49
14.013440667884424,50
14.377769232960418,51
14.377769232960418,52
14.72746521094814,53
14.72746521094814,54
15.077442626003176,55
15.077442626003176,56
15.42781585501507,57
15.42781585501507,58
15.775862090988085,59
15.775862090988085,60
16.125134830828756,61
16.125134830828756,62
16.474962520878762,63
16.474962520878762,64
16.83087666099891,65
16.83087666099891,66
17.184159402968362,67
17.184159402968362,68
17.534218230983242,69
17.534218230983242,70
17.88226095889695,71
17.88226095889695,72
18.233499926980585,73
18.233499926980585,74
18.58389249094762,75
18.58389249094762,76
18.93368933792226,77
18.93368933792226,78
19.284134001936764,79
19.284134001936764,80
19.642274821875617,81
19.642274821875617,82
19.99324389989488,83
19.99324389989488,84
20.34710097592324,85
20.34710097592324,86
20.705222747987136,87
20.705222747987136,88
21.056547719985247,89
21.056547719985247,90
21.412962544010952,91
21.412962544010952,92
21.767050925875083,93
21.767050925875083,94
22.123674617847428,95
22.123674617847428,96
22.47318884404376,97
22.47318884404376,98
22.822763095842674,99
22.822763095842674,100
23.171875189989805,101
23.171875189989805,102
23.521568704862148,103
23.521568704862148,104
