Batch Id,inter_batch_delay
477,0.002336689969524741
478,0.002126942854374647
479,0.0019816861022263765
480,0.009168094024062157
481,0.009395379107445478
482,0.00918799196369946
483,0.010119316866621375
484,0.008994765812531114
485,0.008952186210080981
486,0.009010354988276958
487,0.008803439093753695
488,0.008753729984164238
489,0.008928696159273386
490,0.008942015934735537
491,0.008880916982889175
492,0.008867286145687103
493,0.008820228045806289
494,0.008826367789879441
495,0.00878470903262496
496,0.008877087151631713
497,0.009031814988702536
498,0.009044444188475609
499,0.008966216119006276
500,0.009228821145370603
501,0.008859046967700124
502,0.008984494023025036
503,0.009120672009885311
504,0.008836156921461225
505,0.00852945283986628
506,0.008740758989006281
507,0.008846416836604476
508,0.008642469998449087
509,0.008809457067400217
510,0.008860275847837329
511,0.008761438075453043
512,0.008874164894223213
513,0.008778966963291168
514,0.00872609787620604
515,0.008876325096935034
516,0.008717267075553536
517,0.008828515885397792
518,0.009207619121298194
519,0.008839246118441224
520,0.008774966932833195
521,0.008939533960074186
522,0.008798536844551563
523,0.008845116011798382
524,0.00890931417234242
525,0.00869272812269628
526,0.008590539917349815
527,0.008770706132054329
528,0.00850634090602398
529,0.008931664051488042
530,0.008825954981148243
531,0.008776605129241943
532,0.009110020007938147
533,0.011433379957452416
534,0.009034411050379276
535,0.009130180114880204
536,0.009424964198842645
537,0.009929514955729246
538,0.010125281987711787
539,0.010454086121171713
540,0.009129479993134737
541,0.009738177992403507
542,0.009039530996233225
543,0.009086119942367077
544,0.009272387018427253
545,0.009245037101209164
546,0.009947663871571422
547,0.009351124987006187
548,0.011129693128168583
549,0.01405169116333127
550,0.016135324025526643
551,0.014725979883223772
552,0.017376300878822803
553,0.015579322818666697
554,0.009356844006106257
555,0.008887351956218481
556,0.020955637097358704
557,0.01974244904704392
558,0.011380456853657961
559,0.01691547897644341
560,0.014458531979471445
561,0.011584782972931862
562,0.011147470911964774
563,0.011042213067412376
564,0.00970276608131826
565,0.010999854188412428
566,0.020102411042898893
567,0.014099626801908016
568,0.023614187026396394
569,0.01740078814327717
570,0.012393508106470108
571,0.011085400823503733
572,0.009069977095350623
573,0.020465292036533356
574,0.014796583913266659
575,0.012979726074263453
576,0.018357348861172795
577,0.014375819824635983
578,0.018551234854385257
579,0.011013151844963431
580,0.00912869512103498
581,0.022423123940825462
582,0.02271446818485856
583,0.020093614934012294
584,0.027161258039996028
585,0.018456974998116493
586,0.009527856018394232
587,0.009371079038828611
588,0.01620416482910514
589,0.016359081957489252
590,0.016156837111338973
591,0.015003876993432641
592,0.01188118290156126
593,0.011384142795577645
594,0.016762414015829563
595,0.014354616869241
596,0.020753090968355536
597,0.014374956954270601
598,0.016469708876684308
599,0.008090852992609143
600,0.013338424963876605
601,0.015425767051056027
602,0.021471587009727955
603,0.02056558197364211
604,0.015312619041651487
605,0.011602766811847687
606,0.012387691996991634
607,0.0187063361518085
608,0.01821313495747745
609,0.013827405171468854
610,0.019405371975153685
611,0.01651328499428928
612,0.007394743151962757
613,0.02268026117235422
614,0.012531667947769165
615,0.012278771959245205
616,0.011825880967080593
617,0.011641984106972814
618,0.01185052003711462
619,0.019235822837799788
620,0.012103215092793107
621,0.017577603925019503
622,0.013405350968241692
623,0.011098934104666114
624,0.008591458899900317
625,0.021584587870165706
626,0.011710461927577853
627,0.017924955813214183
628,0.01461030705831945
629,0.013824121095240116
630,0.007196755846962333
631,0.021716524148359895
632,0.013020826037973166
