Batch Id,batch_size,cdf
476,1,0.00010131712259371833
477,1,0.00020263424518743666
785,1,0.00030395136778115504
797,1,0.0004052684903748733
1000,1,0.0005065856129685917
1050,1,0.0006079027355623101
1236,1,0.0007092198581560284
1237,1,0.0008105369807497467
1238,1,0.000911854103343465
1239,1,0.0010131712259371835
1240,1,0.0011144883485309017
1241,1,0.0012158054711246201
1242,1,0.0013171225937183384
1243,1,0.0014184397163120568
1244,1,0.001519756838905775
1245,1,0.0016210739614994933
1246,1,0.0017223910840932118
1247,1,0.00182370820668693
1248,1,0.0019250253292806485
1249,1,0.002026342451874367
1250,1,0.002127659574468085
1251,1,0.0022289766970618034
1252,1,0.0023302938196555216
1253,1,0.0024316109422492403
1254,1,0.0025329280648429585
1255,1,0.0026342451874366768
1256,1,0.002735562310030395
1257,1,0.0028368794326241137
1258,1,0.002938196555217832
1259,1,0.00303951367781155
1260,1,0.0031408308004052684
1261,1,0.0032421479229989866
1262,1,0.0033434650455927053
1263,1,0.0034447821681864235
1264,1,0.0035460992907801418
1265,1,0.00364741641337386
1266,1,0.0037487335359675787
1267,1,0.003850050658561297
1268,1,0.003951367781155016
1269,1,0.004052684903748734
1270,1,0.004154002026342452
1271,1,0.00425531914893617
1272,1,0.0043566362715298885
1273,1,0.004457953394123607
1274,1,0.004559270516717325
1275,1,0.004660587639311043
1276,1,0.004761904761904762
1277,1,0.004863221884498481
1278,1,0.004964539007092199
1279,1,0.005065856129685917
1280,1,0.005167173252279635
1281,1,0.0052684903748733535
1282,1,0.005369807497467072
1283,1,0.00547112462006079
1284,1,0.005572441742654508
1285,1,0.005673758865248227
1286,1,0.005775075987841946
1287,1,0.005876393110435664
1288,1,0.005977710233029382
1289,1,0.0060790273556231
1290,1,0.0061803444782168185
1291,1,0.006281661600810537
1292,1,0.006382978723404255
1293,1,0.006484295845997973
1294,1,0.006585612968591692
1295,1,0.006686930091185411
1296,1,0.006788247213779129
1297,1,0.006889564336372847
1298,1,0.006990881458966565
1299,1,0.0070921985815602835
1300,1,0.007193515704154002
1301,1,0.00729483282674772
1302,1,0.007396149949341439
1303,1,0.007497467071935157
1304,1,0.007598784194528876
1305,1,0.007700101317122594
1306,1,0.007801418439716312
1307,1,0.007902735562310031
1308,1,0.00800405268490375
1309,1,0.008105369807497468
1310,1,0.008206686930091186
1311,1,0.008308004052684904
1312,1,0.008409321175278622
1313,1,0.00851063829787234
1314,1,0.008611955420466059
1315,1,0.008713272543059777
1316,1,0.008814589665653495
1317,1,0.008915906788247214
1318,1,0.009017223910840932
1319,1,0.00911854103343465
1320,1,0.009219858156028368
1321,1,0.009321175278622086
1322,1,0.009422492401215805
1323,1,0.009523809523809525
1324,1,0.009625126646403243
1325,1,0.009726443768996961
1326,1,0.00982776089159068
1327,1,0.009929078014184398
1328,1,0.010030395136778116
1329,1,0.010131712259371834
1330,1,0.010233029381965552
1331,1,0.01033434650455927
1332,1,0.010435663627152989
1333,1,0.010536980749746707
1334,1,0.010638297872340425
1335,1,0.010739614994934144
1336,1,0.010840932117527862
1337,1,0.01094224924012158
1338,1,0.011043566362715298
1339,1,0.011144883485309016
1430,1,0.011246200607902736
1431,1,0.011347517730496455
1432,1,0.011448834853090173
1433,1,0.011550151975683891
1434,1,0.01165146909827761
1435,1,0.011752786220871328
1436,1,0.011854103343465046
1437,1,0.011955420466058764
1438,1,0.012056737588652482
1439,1,0.0121580547112462
1440,1,0.012259371833839919
1441,1,0.012360688956433637
1442,1,0.012462006079027355
1443,1,0.012563323201621074
1444,1,0.012664640324214792
1445,1,0.01276595744680851
1446,1,0.012867274569402228
1447,1,0.012968591691995946
1448,1,0.013069908814589666
1449,1,0.013171225937183385
1450,1,0.013272543059777103
1451,1,0.013373860182370821
1452,1,0.01347517730496454
1453,1,0.013576494427558258
1454,1,0.013677811550151976
1455,1,0.013779128672745694
1456,1,0.013880445795339412
1457,1,0.01398176291793313
1458,1,0.014083080040526849
1459,1,0.014184397163120567
1460,1,0.014285714285714285
1461,1,0.014387031408308004
1462,1,0.014488348530901722
1463,1,0.01458966565349544
1464,1,0.014690982776089158
1465,1,0.014792299898682878
1466,1,0.014893617021276596
1467,1,0.014994934143870315
1468,1,0.015096251266464033
1469,1,0.015197568389057751
1470,1,0.01529888551165147
1471,1,0.015400202634245188
1472,1,0.015501519756838906
1473,1,0.015602836879432624
1474,1,0.015704154002026342
1475,1,0.015805471124620062
1476,1,0.01590678824721378
1477,1,0.0160081053698075
1478,1,0.016109422492401215
1479,1,0.016210739614994935
1480,1,0.016312056737588652
1481,1,0.01641337386018237
1482,1,0.016514690982776088
1483,1,0.016616008105369808
1484,1,0.016717325227963525
1485,1,0.016818642350557245
1486,1,0.01691995947315096
1487,1,0.01702127659574468
1488,1,0.017122593718338398
1489,1,0.017223910840932118
1490,1,0.017325227963525838
1491,1,0.017426545086119554
