Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00045763297409969427,0.02
0_1,0.0007019801721704972,0.04
0_3,0.0222926523452871,0.06
0_2,0.029544241836977667,0.08
0_5,0.04070159559553939,0.1
0_4,0.0541084974548839,0.12
0_6,0.0557150381957614,0.14
0_7,0.0794892956554405,0.16
0_9,0.11962958489325755,0.18
0_12,0.13521162491617078,0.2
0_8,0.13565039083632136,0.22
0_13,0.15057790932995865,0.24
0_11,0.16191932533560566,0.26
0_14,0.16636957214317308,0.28
0_10,0.17679210665948392,0.3
0_16,0.19241372247036204,0.32
0_17,0.2003326051390921,0.34
0_15,0.20202851576881634,0.36
0_18,0.2103783784138852,0.38
0_20,0.22367445117185233,0.4
0_21,0.24299595140622152,0.42
0_22,0.25794050103692623,0.44
0_23,0.27277510989166803,0.46
0_19,0.27557860531564987,0.48
0_25,0.28872982558354826,0.5
0_27,0.30800209133792833,0.52
0_29,0.32091970919157425,0.54
0_32,0.3487982171498458,0.56
0_33,0.3661498300668881,0.58
0_34,0.37893353298412186,0.6
0_35,0.3915802270542259,0.62
0_37,0.42961087577503587,0.64
0_30,0.4354574714734013,0.66
0_38,0.43836958397636167,0.68
0_40,0.4531254959097172,0.7
0_36,0.4679280710322623,0.72
0_41,0.4683072994943744,0.74
0_24,0.471652813099134,0.76
0_42,0.48439159740105164,0.78
0_45,0.508478704893879,0.8
0_46,0.5253552762173572,0.82
0_39,0.5354778123185776,0.84
0_26,0.5541533301770074,0.86
0_28,0.5567010985568535,0.88
0_31,0.624051013825806,0.9
0_44,0.6369772058736821,0.92
0_49,0.7269566505704081,0.94
0_43,0.7294137631622238,0.96
0_48,0.7929997813437445,0.98
0_47,0.9905007751655844,1.0
