Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.18455287025952308,0.02
0_36,0.23950382733395126,0.04
0_37,0.2517605100492098,0.06
0_16,0.28530346969246034,0.08
0_41,0.3480735075050255,0.1
0_17,0.376799384141596,0.12
0_34,0.38900326882888164,0.14
0_21,0.3930064898417923,0.16
0_22,0.3933863206508713,0.18
0_33,0.3985987908724612,0.2
0_14,0.4030074376898119,0.22
0_27,0.4161961012459377,0.24
0_5,0.4262600058709184,0.26
0_23,0.4346213923728269,0.28
0_6,0.44334290310283764,0.3
0_13,0.44405348583327225,0.32
0_18,0.4484082459729182,0.34
0_48,0.4550367013537752,0.36
0_31,0.4554617584634135,0.38
0_10,0.4652407744944665,0.4
0_32,0.4753961667652139,0.42
0_12,0.48257077283179567,0.44
0_45,0.4835275509618735,0.46
0_7,0.49709300304906373,0.48
0_42,0.5005721628211941,0.5
0_25,0.5034412219969986,0.52
0_43,0.5088482962869258,0.54
0_28,0.5120353869456772,0.56
0_4,0.5138174168681965,0.58
0_49,0.5147110020978937,0.6
0_11,0.5170037712649489,0.62
0_19,0.5184454436345673,0.64
0_38,0.5220392835348562,0.66
0_1,0.5248310619120331,0.68
0_39,0.5284232410466927,0.7
0_47,0.5302458664383807,0.72
0_44,0.5356072561429001,0.74
0_26,0.5422302515969664,0.76
0_0,0.5450990264495811,0.78
0_40,0.5486225002319532,0.8
0_30,0.548629411644547,0.82
0_20,0.560684001768192,0.84
0_29,0.5730227206448906,0.86
0_8,0.5885842101565701,0.88
0_9,0.5937133481658218,0.9
0_35,0.5957094461979627,0.92
0_3,0.5993775778526136,0.94
0_46,0.6003803789076083,0.96
0_2,0.6053263567980519,0.98
0_24,0.6110870727363166,1.0
