Time (sec),prefill_completion
5.742902108933777,4748
5.742902108933777,12632
169.66039132187143,18317
179.66702867299318,26257
301.25358200003393,31680
333.84979570494033,39584
462.7128445939161,47463
462.7128445939161,54763
603.3078140518628,62063
603.3078140518628,66339
774.9516506828368,72622
928.0442932150327,77734
1091.8906683740206,84312
1099.1823381278664,92242
1228.7525770580396,100217
1331.1061973439064,108008
1331.1061973439064,115223
1492.6341183779296,122438
1568.4038697609212,130404
1636.2251240529586,138376
1724.9242847848218,146346
1724.9242847848218,152440
1825.3515034809243,160368
1976.1237123010214,168268
2093.975594037911,176161
2216.8559689668473,184065
2216.8559689668473,188616
2344.6846560388803,196482
2344.6846560388803,200583
2512.050626246957,208497
2512.050626246957,212866
2631.495989545947,220798
2631.495989545947,226635
2779.45394447702,230937
2857.0000185959507,238847
2993.744982826989,246725
3122.1115747150034,254671
3224.023996848846,262605
3224.023996848846,269564
3381.0099665659945,276523
3381.0099665659945,284463
3535.9012442438398,292403
3633.2343439329416,300383
3633.2343439329416,306915
3744.671898419969,314869
3878.0609896469396,322850
3956.818165128818,330722
3956.818165128818,335951
4117.405834157951,342190
4161.306334452005,350090
4305.51138121495,358010
4393.170937401941,362298
4470.943845940987,367747
4542.254465984879,373787
