Request Id,request_execution_plus_preemption_time,cdf
0_16,67.74570595892146,0.02
0_28,75.65165824815631,0.04
0_31,75.71984158200212,0.06
0_41,76.64329497609288,0.08
0_24,80.83019929006696,0.1
0_17,86.01473872200586,0.12
0_49,86.5846042810008,0.14
0_34,98.83800854999572,0.16
0_13,99.4318338080775,0.18
0_18,102.60239045089111,0.2
0_38,113.69277067598887,0.22
0_21,117.86729031195864,0.24
0_27,118.79651193507016,0.26
0_22,120.7013017819263,0.28
0_4,122.63543172110803,0.3
0_5,125.83260240987875,0.32
0_26,127.0613342130091,0.34
0_23,128.2210459660273,0.36
0_33,128.23509859316982,0.38
0_12,129.47900940990075,0.4
0_2,131.45943208504468,0.42
0_40,133.59687905781902,0.44
0_32,137.07044225512072,0.46
0_6,141.80736642004922,0.48
0_45,144.20917820907198,0.5
0_47,148.25160033884458,0.52
0_20,151.02071837894619,0.54
0_29,151.90881009795703,0.56
0_9,153.57040124409832,0.58
0_3,153.99598771589808,0.6
0_35,156.65667921607383,0.62
0_42,163.14207774796523,0.64
0_1,164.57950822007842,0.66
0_14,164.63172584190033,0.68
0_46,166.22456815000623,0.7
0_25,167.1248568580486,0.72
0_10,169.74908209498972,0.74
0_8,170.795441694092,0.76
0_0,175.51177156809717,0.78
0_11,188.0113150740508,0.8
0_43,202.76806495408528,0.82
0_48,205.836103530135,0.84
0_15,237.00369316409342,0.86
0_19,239.59883833001368,0.88
0_37,249.62195861386135,0.9
0_39,262.84597597899847,0.92
0_44,276.46230173809454,0.94
0_30,292.7764593518805,0.96
0_36,311.2642005169764,0.98
0_7,629.27857674798,1.0
