Time (sec),request_completion
166.75496629602276,1
175.51433177199215,2
298.22796308388934,3
329.7533512348309,4
421.09877940500155,5
455.82012854283676,6
597.6463596739341,7
771.7670142769348,8
925.3544938999694,9
1088.6144991780166,10
1095.1154600118753,11
1224.8574966739397,12
1276.7675715358928,13
1324.3053794919979,14
1488.9558189858217,15
1564.7607160659973,16
1632.514484580839,17
1718.5464251749218,18
1821.165645944886,19
1961.682412962895,20
1972.4314806379844,21
2090.320328323869,22
2211.0405183958355,23
2295.3976136778947,24
2339.287775536999,25
2469.866122444859,26
2506.42097610794,27
2585.6124473030213,28
2625.2342238749843,29
2777.160460199928,30
2853.02651770995,31
2921.532392531866,32
2990.1097119690385,33
3118.3577358010225,34
3217.2091249569785,35
3373.8809845289215,36
3532.0583310239017,37
3626.7420905828476,38
3740.4431548458524,39
3874.289411038859,40
3893.1412595538422,41
3950.942091475008,42
4114.094037585892,43
4157.185615591006,44
4301.622149111936,45
4390.71074354602,46
4467.860248193843,47
4539.211228530854,48
4625.941342522856,49
4673.936855206033,50
