Batch Id,inter_batch_delay,cdf
8276,0.001678034896031022,0.0001013273887931908
3657,0.0017913419287651777,0.0002026547775863816
5471,0.0018028819467872381,0.0003039821663795724
5470,0.0018188618123531342,0.0004053095551727632
479,0.0019816861022263765,0.000506636943965954
5469,0.002040123101323843,0.0006079643327591448
2548,0.0020752721466124058,0.0007092917215523356
478,0.002126942854374647,0.0008106191103455264
8275,0.002148341853171587,0.0009119464991387172
8274,0.0021743408869951963,0.001013273887931908
10049,0.002216699067503214,0.0011146012767250988
477,0.002336689969524741,0.0012159286655182896
8725,0.002366364002227783,0.0013172560543114804
6336,0.0023774979636073112,0.0014185834431046712
2559,0.0024002529680728912,0.001519910831897862
8938,0.00260350713506341,0.0016212382206910528
3656,0.0026360000483691692,0.0017225656094842436
2547,0.003207671921700239,0.0018238929982774344
3655,0.003589313942939043,0.0019252203870706252
5941,0.003646206110715866,0.002026547775863816
3038,0.0036842760164290667,0.0021278751646570068
8937,0.0036904769949615,0.0022292025534501976
2821,0.004026797134429216,0.0023305299422433884
9625,0.004097597906365991,0.002431857331036579
1236,0.0043835751712322235,0.00253318471982977
2196,0.004685292020440102,0.0026345121086229608
8273,0.004850809928029776,0.0027358394974161516
5468,0.004880437860265374,0.0028371668862093424
1653,0.004935295088216662,0.002938494275002533
6335,0.004998601973056793,0.003039821663795724
10048,0.005022879922762513,0.0031411490525889148
7599,0.005202304106205702,0.0032424764413821056
8936,0.005604563048109412,0.0033438038301752964
3348,0.005764185916632414,0.003445131218968487
7831,0.005857944022864103,0.003546458607761678
2549,0.005879567004740238,0.0036477859965548688
8022,0.005912730935961008,0.0037491133853480595
3392,0.00594156002625823,0.0038504407741412503
8724,0.0059470259584486485,0.003951768162934442
6498,0.0059694149531424046,0.004053095551727632
2506,0.006056362064555287,0.004154422940520823
8264,0.006078406935557723,0.0042557503293140135
1051,0.006083811167627573,0.004357077718107205
7775,0.006108107045292854,0.004458405106900395
7727,0.006118407938629389,0.004559732495693586
8180,0.006198210874572396,0.004661059884486777
9246,0.006201816955581307,0.004762387273279968
6337,0.006253259954974055,0.004863714662073158
6780,0.0063196029514074326,0.00496504205086635
8726,0.006344744004309177,0.00506636943965954
9898,0.006352183874696493,0.005167696828452731
1341,0.006356653990224004,0.0052690242172459215
9772,0.006373971933498979,0.005370351606039113
9771,0.0063876931089907885,0.005471678994832303
8935,0.00643036887049675,0.005573006383625494
3335,0.006477104965597391,0.005674333772418685
3307,0.006598683074116707,0.005775661161211876
