Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,313.0860227860976,2.0872401519073174,2.0952412265104554,97.7822677961085,0.65188178530739,215.2957002168987,0.008054773090407252,313.0779680130072,2.087186453420048,2.3830762391444296,9.90801695968913e-05,0.008153518370053603,2.3750214660540223,9.87452796463505e-05,2.071352976979688,,24202,24052,150,160.34666666666666,0,151,0
0_1,990.0780438638758,2.487633276039889,4.4534657696079485,357.37886515213177,0.8979368471159089,630.7283944990486,1.9707842126954347,988.1072596511804,2.4826815569125134,11.836233526701108,0.0004723911848140608,1.9711779486993461,9.865449314005673,0.0003937360039114652,2.457893995822047,0.4221473173238337,25454,25056,398,62.95477386934673,0,399,0
0_10,1634.6734554017894,2.7800568969418187,6.8167779914358455,705.553956336109,1.1999216944491649,925.0759011039045,4.0435979617759585,1630.6298574400134,2.773180029659887,6.803047317778692,0.00020140468108765147,4.043679655462856,2.759449356002733,8.169368689687764e-05,2.7684870885782495,4.111944932723418,34366,33778,588,57.445578231292515,0,589,0
0_11,1378.6242109884042,2.8077886170843263,2.857514706528945,654.6470330129378,1.333293346258529,723.9273504042067,0.04982757125981152,1378.5743834171444,2.8076871352691333,2.1654522793833166,8.54761300774973e-05,0.04991108056383471,2.115624708123505,8.350930402319039e-05,2.803378327309615,11.731925464468077,25825,25334,491,51.59674134419552,0,492,0
0_12,1017.9525081850588,2.7364314736157493,4.454413257889771,549.9354060559999,1.4783209840215052,466.2944896661211,1.7226124629378319,1016.229895722121,2.7318007949519383,5.143105193972588,0.0001248175025839725,1.7226954745318384,3.4204927310347557,8.301159400642533e-05,2.722605922019049,0.44824006129056215,41577,41205,372,110.76612903225806,0,373,0
0_13,1552.3473258693703,2.791991593290234,5.986521112682757,791.357991054887,1.4233057393073507,757.7890493860468,3.200285428436473,1549.1470404409338,2.7862356842462837,6.286805780371651,0.00017172373068483068,3.2003697365586237,3.086520351935178,8.430812215064677e-05,2.780684388649278,3.694861152675003,37166,36610,556,65.84532374100719,0,557,0
0_14,226.99601901252754,2.6091496438221555,3.7043277868203517,165.18329432886094,1.8986585555041486,60.70481191109866,1.1079127725679427,225.8881062399596,2.596415014252409,3.3500909856520593,0.00012323306917977044,1.1079952510749533,2.2421782130841166,8.247850701063515e-05,2.570642850883626,17.49153335369192,27272,27185,87,312.4712643678161,0,88,0
0_15,1287.537971106125,2.7808595488253243,3.5257673763381376,723.313831590116,1.5622328976028423,563.4776193338912,0.7465201821178198,1286.7914509240072,2.779247194220318,3.1579788201488554,0.00011902528343693863,0.7466110708046143,2.4114586380310357,9.088868679447595e-05,2.7740388602288903,13.122154237469658,26995,26532,463,57.30453563714903,0,464,0
0_16,2056.4856517210137,2.287525752748625,3.645682998196076,1061.894028551178,1.1811946924929677,993.2319534998387,1.359669669996947,2055.1259820510168,2.286013328199129,3.3191172669176012,0.00013959948128018174,1.3597520828332912,1.9594475969206542,8.241283634424017e-05,2.2838337424405966,4.15044031618163,24675,23776,899,26.447163515016687,0,900,0
0_17,553.8910177480429,2.6758020181064874,2.682857366712935,404.41092620650306,1.9536759720120922,149.47300194366835,0.007089597871527076,553.8839281501714,2.675767768841408,2.4487035260535777,8.321847157361352e-05,0.007172575405195115,2.4416139281820506,8.29775336680391e-05,2.6639725324733785,14.830145105021074,29632,29425,207,142.1497584541063,0,208,0
