Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
5790,24052,24052,0,1,2.380039904033765,
5791,25056,25056,0,1,9.868479833938181,0.006826501106843352
5792,24204,24204,0,1,1.930354294134304,0.005070636980235577
5793,36559,36559,0,1,3.2644170520361513,0.007562100887298584
5794,4,0,4,4,1.3777723358944058,0.010370186995714903
5795,4,0,4,4,0.7357399540487677,0.021821375004947186
5796,4,0,4,4,0.7084050818812102,0.01654268312267959
5797,4,0,4,4,0.7650211961008608,0.01341832592152059
5798,4,0,4,4,0.45746458508074284,0.007168120006099343
5799,4,0,4,4,0.5946124561596662,0.006284623872488737
5800,4,0,4,4,0.7010717149823904,0.02124026999808848
5801,4,0,4,4,0.7642058960627764,0.015025273896753788
5802,4,0,4,4,0.7117142470087856,0.017870208946987987
5803,4,0,4,4,0.7609278380405158,0.010957821039482951
5804,4,0,4,4,0.6676583457738161,0.00845786603167653
5805,4,0,4,4,0.6299541478510946,0.009596797171980143
5806,4,0,4,4,0.44659814005717635,0.005542373051866889
5807,4,0,4,4,0.735170406056568,0.02248740498907864
5808,4,0,4,4,0.7382517720106989,0.012694085016846657
5809,4,0,4,4,0.737529267789796,0.014221824007108808
5810,4,0,4,4,0.7031040450092405,0.012925799004733562
5811,4,0,4,4,0.7421831879764795,0.015036723110824823
5812,4,0,4,4,0.7140100910328329,0.00978056201711297
5813,4,0,4,4,0.5423452761024237,0.007933649932965636
5814,4,0,4,4,0.7307104528881609,0.02360722701996565
5815,41547,41547,0,1,3.7688526501879096,0.010157150914892554
5816,5,0,5,5,0.7054213860537857,0.004472050815820694
5817,5,0,5,5,0.892746145138517,0.017692761961370707
5818,5,0,5,5,0.8679262788500637,0.008501884993165731
5819,5,0,5,5,0.7880339091643691,0.008259061025455594
5820,5,0,5,5,0.9159808279946446,0.014472876908257604
5821,5,0,5,5,0.68487060489133,0.016130183124914765
5822,5,0,5,5,0.6323608828242868,0.006384991109371185
