Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2007,2007,0,1,0.29130453197285533,
1,2007,2007,0,1,0.17189102107658982,0.0015630479902029037
2,2007,2007,0,1,0.16487129987217486,0.0013771329540759325
3,2007,2007,0,1,0.16635583899915218,0.001440101070329547
4,2007,2007,0,1,0.17250680411234498,0.0015193999279290438
5,5,0,5,5,0.027517800917848945,0.001447431044653058
6,5,0,5,5,0.24114852002821863,0.001356842927634716
7,5,0,5,5,0.23345781699754298,0.0026004600804299116
8,5,0,5,5,0.23258396005257964,0.0022291599307209253
9,5,0,5,5,0.23357063415460289,0.0021308918949216604
10,5,0,5,5,0.23930840892717242,0.0022477100137621164
11,5,0,5,5,0.2537335720844567,0.002496002009138465
12,5,0,5,5,0.23262546909973025,0.0025279319379478693
13,5,0,5,5,0.2327312759589404,0.0021790219470858574
14,5,0,5,5,0.23507071286439896,0.002229230012744665
15,5,0,5,5,0.23364459187723696,0.00243862415663898
16,5,0,5,5,0.2344048109371215,0.002142293145880103
17,5,0,5,5,0.23532844614237547,0.002169400919228792
18,5,0,5,5,0.23422794602811337,0.0021436428651213646
19,5,0,5,5,0.23431101301684976,0.002240210073068738
20,5,0,5,5,0.23502750415354967,0.0020571148488670588
21,5,0,5,5,0.23353937384672463,0.0020938150119036436
22,5,0,5,5,0.2339698621071875,0.0021913510281592607
23,5,0,5,5,0.23508273297920823,0.002200160874053836
24,5,0,5,5,0.23415322788059711,0.0022343501914292574
25,5,0,5,5,0.23354031494818628,0.0020754639990627766
26,5,0,5,5,0.23519488889724016,0.0022174410987645388
27,5,0,5,5,0.2337511379737407,0.002274109050631523
28,5,0,5,5,0.23433939297683537,0.00215006317012012
29,5,0,5,5,0.23372735921293497,0.0020776737947016954
30,5,0,5,5,0.24669674085453153,0.002090953988954425
31,5,0,5,5,0.2350859520956874,0.0027676860336214304
32,5,0,5,5,0.23382504703477025,0.0021872809156775475
33,5,0,5,5,0.23333969013765454,0.0020734339486807585
34,5,0,5,5,0.23511327197775245,0.0020522449631243944
35,5,0,5,5,0.23431314388290048,0.002188381040468812
36,5,0,5,5,0.23428808501921594,0.0022194399498403072
37,5,0,5,5,0.23450231808237731,0.0021534920670092106
38,5,0,5,5,0.23411008901894093,0.002204830991104245
39,5,0,5,5,0.23511166195385158,0.0021621319465339184
40,5,0,5,5,0.23437232221476734,0.0022715788800269365
41,5,0,5,5,0.2340393199119717,0.0021774419583380222
42,5,0,5,5,0.23527235887013376,0.001856780145317316
43,5,0,5,5,0.23524392792023718,0.002050745068117976
44,5,0,5,5,0.23426530486904085,0.0021739110816270113
45,5,0,5,5,0.2350769331678748,0.0021667219698429108
