Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,0.40308864298276603,
1,4087,4087,0,1,0.3586229048669338,0.0018287419807165861
2,4087,4087,0,1,0.3574616031255573,0.0016583839897066355
3,4087,4087,0,1,0.35889246803708375,0.0019455899018794298
4,4087,4087,0,1,0.35943989595398307,0.0017836419865489006
5,5,0,5,5,0.02358990884386003,0.0015916451811790466
6,5,0,5,5,0.24444343522191048,0.0013418779708445072
7,5,0,5,5,0.23922277800738811,0.0034613448660820723
8,5,0,5,5,0.2390666229184717,0.0023768229875713587
9,5,0,5,5,0.23795818304643035,0.0023216931149363518
10,5,0,5,5,0.24048903188668191,0.002372883027419448
11,5,0,5,5,0.23811996006406844,0.0028160649817436934
12,5,0,5,5,0.23729203012771904,0.0023440129589289427
13,5,0,5,5,0.2657288198824972,0.002389211906120181
