Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,100.02332349203061,1.2197966279515928,1.5190698646815357,6.473289349698462,0.07894255304510318,93.24706617428456,0.3029679680475965,99.72035552398302,1.2161018966339392,1.0106091710040346,0.00012461272145549131,0.3030552234363704,0.7076412029564381,8.725538877391344e-05,1.2074721258661778,,8192,8110,82,98.90243902439025,0,83,0
0_1,100.08397425396834,1.2205362713898578,2.221251013434617,11.168185403570533,0.13619738297037234,87.90271960536484,1.0130692450329661,99.07090500893537,1.208181768401651,1.6719607620034367,0.00020616038988944966,1.0131504893630487,0.6588915169704705,8.124433008267208e-05,1.200146505999572,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,100.62314137001522,1.2271114801221368,8.143806821575797,55.1519151792163,0.6725843314538573,38.46913954883348,7.002086641965434,93.62105472804978,1.1417201796103633,7.667312853969634,0.0009454146552366995,7.002168667392315,0.6652262120041996,8.20254268809124e-05,1.1336076648298241,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,100.68120167707093,1.2278195326472066,8.804033416940932,60.076114334515296,0.7326355406648207,32.93533995351754,7.669747389038093,93.01145428803284,1.1342860279028395,8.334623098024167,0.0010276970527773326,7.669829371246353,0.6648757089860737,8.19822082596885e-05,1.1261777875493508,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,100.73967228305992,1.2285325888178038,9.463783925208945,65.00892300903797,0.7927917440126582,27.39382816804573,8.336921105976216,92.4027511770837,1.1268628192327281,9.003211842966266,0.001110137095310267,8.337003262663885,0.6662907369900495,8.215668766831683e-05,1.1187373224401664,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,100.79894399701152,1.2292554145977015,10.124771670273663,69.93712249933742,0.8528917377967978,21.85648405365646,9.005337444017641,91.79360655299388,1.1194342262560228,9.673947868985124,0.0011928419073964395,9.00541988673342,0.6686104249674827,8.244271577897444e-05,1.1112804405856878,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,100.86345660605002,1.2300421537323174,10.788282266410533,74.85215854027774,0.9128312017107042,16.335054988740012,9.676243077032268,91.18721352901775,1.1120391893782653,10.343439223011956,0.0012753932457474667,9.676325345360995,0.6671961459796876,8.22683287274584e-05,1.1039026510126593,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,100.923029409023,1.2307686513295488,11.450348519664768,79.76417767850216,0.9727338741280752,10.81310420949012,10.345747521030717,90.57728188799229,1.1046009986340524,11.014223408070393,0.0013581039960629338,10.345829947157355,0.6684758870396763,8.242612663867772e-05,1.0964488536701538,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,100.98248292203061,1.231493694171105,12.113840643833278,84.6909671460744,1.0328166725131025,5.274818863952532,11.016696912003681,89.96578601002693,1.0971437318295967,11.685215248027816,0.0014408403511748233,11.016779343364473,0.6685183360241354,8.24313607921252e-05,1.088991069195156,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,196.5839968950022,2.3973658157927096,102.15538309853973,6.519371901755221,0.0795045353872588,89.07502725021914,100.98959774302784,95.59439915197436,1.1657853555118824,101.74533496296499,0.012545663990501232,100.98969092887494,0.7557372199371457,9.318584709459256e-05,1.1565690479516733,0.0,8192,8110,82,98.90243902439025,0,83,0
0_18,196.63998542400077,2.3980486027317167,102.90497946279072,10.968551358673722,0.1337628214472405,83.92367689835373,101.74775716697332,94.89222825702745,1.1572222958174079,102.41044900903944,0.012627675586811275,101.74783887990083,0.6626918420661241,8.171292750507079e-05,1.1491406879873334,0.0,8192,8110,82,98.90243902439025,0,83,0
