Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,0.707807688973844,
1,8110,8110,0,1,0.658993914956227,0.0023610260104760528
2,8110,8110,0,1,0.6640948290005326,0.0020832930458709598
3,8110,8110,0,1,0.6631415199954063,0.0020533830393105745
4,8110,8110,0,1,0.6639672910096124,0.002151240943931043
5,8110,8110,0,1,0.6646230249898508,0.0019289259798824787
6,8110,8110,0,1,0.6634187930030748,0.0019227369921281934
7,8110,8110,0,1,0.6643793809926137,0.0019228369928896427
8,8110,8110,0,1,0.664145415998064,0.0019400560995563865
9,8110,8110,0,1,0.664226284949109,0.0019576159538701177
10,8110,8110,0,1,0.6653861879603937,0.0020411440636962652
11,8110,8110,0,1,0.665036465972662,0.0022798680001869798
12,8110,8110,0,1,0.6664554019225761,0.002135432092472911
13,8110,8110,0,1,0.668774900957942,0.0019645860884338617
14,8110,8110,0,1,0.6673724120482802,0.00212946196552366
15,8110,8110,0,1,0.6686502130469307,0.002130170934833586
16,8110,8110,0,1,0.66870115196798,0.0022973479935899377
17,17,0,17,17,0.05365669506136328,0.0020227140048518777
18,17,0,17,17,1.3326901389518753,0.0020320540061220527
19,17,0,17,17,1.047883581952192,0.005205222056247294
20,17,0,17,17,1.0622453350806609,0.005208411952480674
21,17,0,17,17,1.0970412059687078,0.005248820991255343
22,17,0,17,17,1.083777046063915,0.005352698964998126
23,17,0,17,17,1.076389383058995,0.005440576933324337
24,17,0,17,17,1.1268004910089076,0.005730699980631471
25,17,0,17,17,1.3146862339926884,0.0068298750557005405
26,17,0,17,17,1.3776947649894282,0.007696244982071221
27,17,0,17,17,1.661429604049772,0.006134010967798531
28,17,0,17,17,1.3582567640114576,0.01567164494190365
29,17,0,17,17,1.33260554401204,0.0064347239676862955
30,17,0,17,17,1.0784057240234688,0.005814727977849543
31,17,0,17,17,1.0786874569021165,0.0051075940718874335
32,17,0,17,17,1.0664942529983819,0.005496465018950403
33,17,0,17,17,1.0587496779626235,0.004831040045246482
34,17,0,17,17,1.0603372299810871,0.004996077041141689
35,17,0,17,17,1.0651541920378804,0.005532584968023002
36,17,0,17,17,1.0860667070373893,0.005101343966089189
37,17,0,17,17,1.0706101569812745,0.005322218989022076
38,17,0,17,17,1.0675682349829003,0.005351528991013765
39,17,0,17,17,1.0716138529824093,0.005185203044675291
40,17,0,17,17,1.0631085860077292,0.005293169990181923
41,17,0,17,17,1.0672722209710628,0.005155563005246222
42,17,0,17,17,1.0777067299932241,0.005451916018500924
43,17,0,17,17,1.0640400339616463,0.0051949190674349666
44,17,0,17,17,1.0758821610361338,0.00522200798150152
45,17,0,17,17,1.082198605989106,0.00747431896161288
46,17,0,17,17,1.0741897990228608,0.006447168067097664
47,17,0,17,17,1.0845906940521672,0.005040337913669646
48,17,0,17,17,1.0843981929356232,0.005276367999613285
49,17,0,17,17,1.061902430956252,0.005150177050381899
50,17,0,17,17,1.0629136899951845,0.0051288570975884795
51,17,0,17,17,1.0640385471051559,0.005544027895666659
52,17,0,17,17,1.0640916780102998,0.005147866904735565
53,17,0,17,17,1.3072871620533988,0.005089516984298825
54,17,0,17,17,1.0533625159878284,0.005323115969076753
55,17,0,17,17,1.0571248340420425,0.004971635993570089
56,17,0,17,17,1.090989690972492,0.005351866013370454
57,17,0,17,17,1.054328129044734,0.0049261359963566065
58,17,0,17,17,1.0522441329667345,0.004270587000064552
59,17,0,17,17,1.0755562449339777,0.004464996047317982
60,17,0,17,17,1.069454950047657,0.005072225001640618
61,17,0,17,17,1.065117024932988,0.004265466006472707
62,17,0,17,17,1.0792578409891576,0.004268005024641752
63,17,0,17,17,1.074920044047758,0.004354294971562922
64,17,0,17,17,1.0608950610039756,0.0041935560293495655
65,17,0,17,17,1.0790171710541472,0.00418812595307827
66,17,0,17,17,1.0626448330003768,0.004630825016647577
67,17,0,17,17,1.0604066890664399,0.00455535389482975
68,17,0,17,17,1.0758945300476626,0.004957812954671681
69,17,0,17,17,1.059393014991656,0.004238975001499057
70,17,0,17,17,1.0582467189524323,0.004299652995541692
71,17,0,17,17,1.0657304399646819,0.0042905641021206975
72,17,0,17,17,1.0659158929483965,0.004415843985043466
73,17,0,17,17,1.060903423000127,0.005015232018195093
74,17,0,17,17,1.0659188280114904,0.004290763987228274
75,17,0,17,17,1.0734803590457886,0.00435827299952507
76,17,0,17,17,1.0594036410329863,0.004417272983118892
77,17,0,17,17,1.0583838670281693,0.0043008929351344705
78,17,0,17,17,1.0560523651074618,0.004233842948451638
79,17,0,17,17,1.0559024889953434,0.004336352925747633
80,17,0,17,17,1.0617107240250334,0.004161971970461309
81,17,0,17,17,1.0564198551001027,0.004407181986607611
82,17,0,17,17,1.0517516499385238,0.0035797429736703634
83,17,0,17,17,1.063489851076156,0.0043475719867274165
84,17,0,17,17,1.0536248149583116,0.004275980987586081
85,17,0,17,17,1.0591826080344617,0.004566980991512537
86,17,0,17,17,1.088963899994269,0.004440231015905738
87,17,0,17,17,1.074192894040607,0.0043406899785622954
88,17,0,17,17,1.0883069250267,0.004922898951917887
89,17,0,17,17,1.0789904589764774,0.004782309988513589
90,17,0,17,17,1.0851637569721788,0.004483569995500147
91,17,0,17,17,1.0795717010041699,0.004395659081637859
92,17,0,17,17,1.065773556008935,0.004478968912735581
93,17,0,17,17,1.0569168629590422,0.0037702220724895597
94,17,0,17,17,1.054898274014704,0.003486230969429016
95,17,0,17,17,1.0626563399564475,0.004277309053577483
96,17,0,17,17,1.0755838910117745,0.004366989014670253
97,17,0,17,17,1.086615497013554,0.004331578966230154
98,17,0,17,17,1.0937846100423485,0.004680857993662357
99,8110,8110,0,1,0.7558452490484342,0.005151796969585121
100,8110,8110,0,1,0.662794031901285,0.0023236540146172047
101,8110,8110,0,1,0.6607443450484425,0.0020205239998176694
102,8110,8110,0,1,0.6656784350052476,0.002346673049032688
103,8110,8110,0,1,0.6627876999555156,0.0018602049676701427
104,8110,8110,0,1,0.6664803070016205,0.0019257650710642338
105,8110,8110,0,1,0.6667328990297392,0.002121013938449323
106,8110,8110,0,1,0.6663643169449642,0.001735965022817254
107,8110,8110,0,1,0.6662858850322664,0.0018408040050417185
108,8110,8110,0,1,0.6669002670096233,0.0018092349637299776
109,8110,8110,0,1,0.666867863968946,0.0018752040341496468
110,8110,8110,0,1,0.6681161579908803,0.0017997740069404244
111,8110,8110,0,1,0.6662054859334603,0.0020807540277019143
112,8110,8110,0,1,0.6671849709236994,0.0017530150944367051
113,8110,8110,0,1,0.6660257019102573,0.001954504055902362
114,8110,8110,0,1,0.6690500460099429,0.0029059610096737742
115,8110,8110,0,1,0.6691332210320979,0.001989344018511474
116,17,0,17,17,0.05257764691486955,0.0019061840139329433
117,17,0,17,17,1.0745040419278666,0.0022403030889108777
118,17,0,17,17,1.07076719799079,0.004578015999868512
119,17,0,17,17,1.0819518798962235,0.005087454104796052
120,17,0,17,17,1.097634703037329,0.005364772048778832
121,17,0,17,17,1.0769014349207282,0.005103674018755555
122,17,0,17,17,1.0715683769667521,0.005217883037403226
123,17,0,17,17,1.070126450038515,0.005454311962239444
124,17,0,17,17,1.0860272829886526,0.0051656520226970315
125,17,0,17,17,1.077486846013926,0.004417874966748059
126,17,0,17,17,1.0715247839689255,0.004952893010340631
127,17,0,17,17,1.0890875559998676,0.004937862046062946
128,17,0,17,17,1.092408137046732,0.00526324100792408
129,17,0,17,17,1.0685563799925148,0.0055974399438127875
130,17,0,17,17,1.0700134019134566,0.004880542051978409
131,17,0,17,17,1.0644021789776161,0.005507160094566643
132,17,0,17,17,1.0655643630307168,0.004752472974359989
133,17,0,17,17,1.058220818056725,0.004715301911346614
134,17,0,17,17,1.0542100510792807,0.004820741945877671
135,17,0,17,17,1.0557737839408219,0.004975931020453572
136,17,0,17,17,1.0600844658911228,0.005203720065765083
137,17,0,17,17,1.0572776260087267,0.005428388016298413
138,17,0,17,17,1.05680834595114,0.004868061048910022
139,17,0,17,17,1.0560618069721386,0.004883260000497103
140,17,0,17,17,1.0892366230254993,0.004909430048428476
141,17,0,17,17,1.0810773990815505,0.005846124957315624
142,17,0,17,17,1.079248903086409,0.0047515908954665065
143,17,0,17,17,1.0592385459458455,0.0052339580142870545
144,17,0,17,17,1.0634103559423238,0.005138398031704128
145,17,0,17,17,1.0593366218963638,0.004887500079348683
146,17,0,17,17,1.0504295791033655,0.004692610003985465
147,17,0,17,17,1.0510958770755678,0.004759228904731572
148,17,0,17,17,1.053416287060827,0.0047953089233487844
149,17,0,17,17,1.0703131520422176,0.005181686952710152
150,17,0,17,17,1.0594561890466139,0.004698439966887236
151,17,0,17,17,1.053113367059268,0.004935267963446677
152,17,0,17,17,1.073148897034116,0.004859907901845872
153,17,0,17,17,1.0716115010436624,0.005167676019482315
154,17,0,17,17,1.0671994109870866,0.004824367933906615
155,17,0,17,17,1.0727904730010778,0.004877838073298335
156,17,0,17,17,1.0896271819947287,0.005185396992601454
157,17,0,17,17,1.0205840771086514,0.005201004911214113
158,17,0,17,17,1.0045909848995507,0.004262620001100004
159,17,0,17,17,1.003167127026245,0.004074121010489762
160,17,0,17,17,1.0101448469795287,0.0042516899993643165
161,17,0,17,17,1.01459720893763,0.004250570083968341
162,17,0,17,17,1.0221230570459738,0.0041883200174197555
163,17,0,17,17,1.0071694939397275,0.004263767972588539
164,17,0,17,17,1.0171447179745883,0.004142760066315532
165,17,0,17,17,1.0146330340066925,0.004335328005254269
166,17,0,17,17,1.017602653009817,0.0043145689414814115
167,17,0,17,17,1.0065260030096397,0.004723826074041426
168,17,0,17,17,1.0314333098940551,0.004910246003419161
169,17,0,17,17,1.0302737690508366,0.004412428010255098
170,17,0,17,17,1.0131350830197334,0.004157867981120944
171,17,0,17,17,1.004419661941938,0.005031062988564372
172,17,0,17,17,1.0030470519559458,0.004259278066456318
173,17,0,17,17,1.0032033580355346,0.004267488024197519
174,17,0,17,17,1.0182910729199648,0.004136438015848398
175,17,0,17,17,1.0189056750386953,0.004230177029967308
176,17,0,17,17,1.0033848020248115,0.004291806952096522
177,17,0,17,17,1.0074831260135397,0.0042038969695568085
178,17,0,17,17,1.0184830999933183,0.004281427012756467
179,17,0,17,17,1.0132481629261747,0.004441846045665443
180,17,0,17,17,1.0247818550560623,0.004216006025671959
181,17,0,17,17,1.0252724169986323,0.004133057896979153
182,17,0,17,17,1.0224470179527998,0.004321975051425397
183,17,0,17,17,1.0232845870777965,0.0042783350218087435
184,17,0,17,17,1.0374127520481125,0.004700152901932597
185,17,0,17,17,1.0326858320040628,0.004467354039661586
186,17,0,17,17,1.0240111750317737,0.004559983965009451
187,17,0,17,17,1.0539298870135099,0.004906881949864328
188,17,0,17,17,1.0261275520315394,0.004284315975382924
189,17,0,17,17,1.02010751189664,0.0044885140378028154
190,17,0,17,17,1.0220204070210457,0.004192785010673106
191,17,0,17,17,1.0133864119416103,0.004385004052892327
192,17,0,17,17,1.028195779887028,0.004479314084164798
193,17,0,17,17,1.0398099839221686,0.003516729106195271
194,17,0,17,17,1.0626849400578067,0.004535792977549136
195,17,0,17,17,1.0372175680240616,0.004628972965292633
196,17,0,17,17,1.0222475730115548,0.004119814955629408
197,17,0,17,17,1.0235575819388032,0.004469623090699315
198,8110,8110,0,1,0.7611946420511231,0.006564188981428742
199,8110,8110,0,1,0.6647666540229693,0.00270177295897156
200,8110,8110,0,1,0.6646117749623954,0.001945768017321825
201,8110,8110,0,1,0.6662433301098645,0.0019701969576999545
202,8110,8110,0,1,0.6653183070011437,0.002305075991898775
203,8110,8110,0,1,0.6671924439724535,0.001714129000902176
204,8110,8110,0,1,0.6651020649587736,0.0018716079648584127
205,8110,8110,0,1,0.6655000429600477,0.001960977097041905
206,8110,8110,0,1,0.667336710030213,0.0017330589471384883
207,8110,8110,0,1,0.6657662669895217,0.002094506984576583
208,8110,8110,0,1,0.6666119730798528,0.0020146570168435574
209,8110,8110,0,1,0.6670831479132175,0.0017254389822483063
210,8110,8110,0,1,0.6669005480362102,0.0021737960632890463
211,8110,8110,0,1,0.6700253980234265,0.0022025249199941754
212,8110,8110,0,1,0.6684463750571012,0.0019387470092624426
213,8110,8110,0,1,0.6673239320516586,0.0022148858988657594
214,8110,8110,0,1,0.6688316219951957,0.00216857495252043
215,17,0,17,17,0.052232500980608165,0.0018436780665069818
216,17,0,17,17,0.9886037040269002,0.002144625992514193
217,17,0,17,17,0.9933480320032686,0.004929738002829254
218,17,0,17,17,1.016329557984136,0.0067579549504444
219,17,0,17,17,1.0279050780227408,0.004993307986296713
220,17,0,17,17,1.0312468321062624,0.005005856975913048
221,17,0,17,17,1.0275506329489872,0.005082777002826333
222,17,0,17,17,1.0260465799365193,0.005257915006950498
223,17,0,17,17,1.0216561059933156,0.004909537034109235
224,17,0,17,17,1.0288775640074164,0.005118026048876345
225,17,0,17,17,1.0250102769350633,0.004573869984596968
226,17,0,17,17,1.0304934970336035,0.004994496004655957
227,17,0,17,17,1.049450211925432,0.005153835052624345
228,17,0,17,17,1.0404068580828607,0.005033686989918351
229,17,0,17,17,1.01991062797606,0.004891316988505423
230,17,0,17,17,1.0395344990538433,0.00484853598754853
231,17,0,17,17,1.0314704220509157,0.004904945963062346
232,17,0,17,17,1.0406221550656483,0.005289461929351091
233,17,0,17,17,1.0210462789982557,0.0052632729057222605
234,17,0,17,17,1.0243515240726992,0.004656256991438568
235,17,0,17,17,1.023138121003285,0.005671988939866424
236,17,0,17,17,1.0617980380775407,0.0047467059921473265
237,17,0,17,17,1.205756547045894,0.008579678949899971
238,17,0,17,17,1.0415757129667327,0.005241342005319893
239,17,0,17,17,1.0303723419783637,0.004898404004052281
240,17,0,17,17,1.0431686049560085,0.004924533073790371
241,17,0,17,17,1.0336857710499316,0.00509172398597002
242,17,0,17,17,1.0151977349305525,0.00475430500227958
243,17,0,17,17,1.0191749130608514,0.005175080965273082
244,17,0,17,17,1.0199491169769317,0.004660865990445018
245,17,0,17,17,1.031985224923119,0.004990093060769141
246,17,0,17,17,1.0134673019638285,0.005128392018377781
247,17,0,17,17,1.0177673479774967,0.005051493062637746
248,17,0,17,17,1.0365135059691966,0.005094071035273373
249,17,0,17,17,1.0314455720363185,0.005005212966352701
250,17,0,17,17,1.0167505720164627,0.004864083020947874
251,17,0,17,17,1.0287499990081415,0.0049016219563782215
252,17,0,17,17,1.0274016669718549,0.0046610040590167046
253,17,0,17,17,1.016603338997811,0.004855821956880391
254,17,0,17,17,1.0218598280334845,0.004759244038723409
255,17,0,17,17,0.9996311799623072,0.0046527329832315445
256,17,0,17,17,1.0114045980153605,0.00397181895095855
257,17,0,17,17,1.0106574730016291,0.0033031150233000517
258,17,0,17,17,1.0329197860555723,0.00401416898239404
