Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
732,4748,4748,0,1,2.254574704915285,
733,7884,7884,0,1,3.515121014090255,0.017112090019509196
734,2,0,2,2,0.19834531284868717,0.006034146063029766
735,2,0,2,2,0.5514169710222632,0.0031371500808745623
736,2,0,2,2,0.5134978608693928,0.023283072980120778
737,2,0,2,2,0.4786927199456841,0.017900853184983134
738,2,0,2,2,0.6050321038346738,0.03224262408912182
739,2,0,2,2,0.46688620699569583,0.022963840048760176
740,2,0,2,2,0.34469182789325714,0.009086348116397858
741,2,0,2,2,0.3494672810193151,0.009032828966155648
742,2,0,2,2,0.34389048302546144,0.00881522404961288
743,2,0,2,2,0.34330027597025037,0.008889331948012114
744,2,0,2,2,0.35185124399140477,0.009209394920617342
745,2,0,2,2,0.3459277739748359,0.009155597072094679
746,2,0,2,2,0.3432311441283673,0.00873975595459342
747,2,0,2,2,0.34730550087988377,0.00886240298859775
748,2,0,2,2,0.3496549678966403,0.008917881175875664
749,2,0,2,2,0.3467441229149699,0.008747386047616601
750,2,0,2,2,0.3463244689628482,0.009054599096998572
751,2,0,2,2,0.3446078971028328,0.008885222021490335
752,2,0,2,2,0.3450086179655045,0.008848982863128185
753,2,0,2,2,0.34931146912276745,0.008815553970634937
754,2,0,2,2,0.34727277513593435,0.008917860919609666
755,2,0,2,2,0.34633564413525164,0.008892641868442297
756,2,0,2,2,0.3463443210348487,0.008581899804994464
757,2,0,2,2,0.35519831511192024,0.009072527987882495
758,2,0,2,2,0.3466394131537527,0.009380451869219542
759,2,0,2,2,0.34362578904256225,0.008968309964984655
760,2,0,2,2,0.34418207686394453,0.008802274009212852
761,2,0,2,2,0.3566807562019676,0.008773074951022863
762,2,0,2,2,0.3445100961253047,0.008912501856684685
763,2,0,2,2,0.34594786493107677,0.008698696037754416
764,2,0,2,2,0.34539570310153067,0.009057387942448258
765,2,0,2,2,0.34766052290797234,0.00879924395121634
766,2,0,2,2,0.34721702290698886,0.00871762610040605
767,2,0,2,2,0.34323160792700946,0.008968380047008395
768,2,0,2,2,0.34574361192062497,0.008940131170675159
769,2,0,2,2,0.3495513859670609,0.009073447901755571
770,2,0,2,2,0.35228829295374453,0.00899148010648787
771,2,0,2,2,0.34564597182907164,0.009059728123247623
772,2,0,2,2,0.3459632529411465,0.008547809207811952
773,2,0,2,2,0.3435731951612979,0.008706074906513095
774,2,0,2,2,0.34504811209626496,0.008861461887136102
775,2,0,2,2,0.34436808386817575,0.008732964983209968
776,2,0,2,2,0.3417942109517753,0.00871123606339097
777,2,0,2,2,0.34463266795501113,0.008690136019140482
778,2,0,2,2,0.3434058618731797,0.008924151072278619
779,2,0,2,2,0.34162928094156086,0.008771065156906843
780,2,0,2,2,0.3479314409196377,0.008597738109529018
781,2,0,2,2,0.34932659612968564,0.00899718888103962
782,2,0,2,2,0.3473701309412718,0.008686315966770053
783,2,0,2,2,0.3479507160373032,0.008853601990267634
784,2,0,2,2,0.3493857129942626,0.00864800694398582
785,2,0,2,2,0.3474033169914037,0.008748273132368922
786,2,0,2,2,0.35140831489115953,0.008669686038047075
787,2,0,2,2,0.3501848999876529,0.009313242975622416
788,2,0,2,2,0.3489759280346334,0.009083508048206568
789,2,0,2,2,0.34407197614200413,0.008580016903579235
790,2,0,2,2,0.34498754516243935,0.008746303850784898
791,2,0,2,2,0.3441927519161254,0.008847041986882687
792,2,0,2,2,0.35143254790455103,0.008844891097396612
793,2,0,2,2,0.34412638982757926,0.008803093107417226
794,2,0,2,2,0.3435851528774947,0.008892021141946316
795,2,0,2,2,0.34373555495403707,0.00878880312666297
796,2,0,2,2,0.343997810035944,0.00858510797843337
797,2,0,2,2,0.3429299220442772,0.008627288043498993
798,2,0,2,2,0.35736374696716666,0.009003198938444257
799,2,0,2,2,0.34374460112303495,0.008094209944829345
800,2,0,2,2,0.34338466986082494,0.008881791029125452
801,2,0,2,2,0.3447074091527611,0.008915869984775782
802,2,0,2,2,0.34600793779827654,0.00894522899761796
803,2,0,2,2,0.3434010960627347,0.008760133991017938
804,2,0,2,2,0.34349909191951156,0.008685705019161105
805,2,0,2,2,0.3477831070777029,0.008990308037027717
806,2,0,2,2,0.34760548593476415,0.009105056058615446
807,2,0,2,2,0.34653227985836565,0.008637696038931608
808,2,0,2,2,0.34509658301249146,0.008958640042692423
809,2,0,2,2,0.3465650868602097,0.00873721414245665
810,2,0,2,2,0.34765502298250794,0.008165267063304782
811,2,0,2,2,0.3465261668898165,0.006893315119668841
812,2,0,2,2,0.3447642948012799,0.008826282108202577
813,2,0,2,2,0.346748820040375,0.008877820102497935
814,2,0,2,2,0.34446267085149884,0.008772172033786774
815,2,0,2,2,0.34820730285719037,0.00893867015838623
816,2,0,2,2,0.3470200609881431,0.008695224998518825
817,2,0,2,2,0.34849231597036123,0.008894219994544983
818,2,0,2,2,0.3442510690074414,0.008969539077952504
819,2,0,2,2,0.34646084997802973,0.008939879015088081
820,2,0,2,2,0.34789366601035,0.008559867972508073
821,2,0,2,2,0.34314931090921164,0.00902978703379631
822,2,0,2,2,0.34654721384868026,0.008882091147825122
823,2,0,2,2,0.34577458002604544,0.008759603137150407
824,2,0,2,2,0.34393801004625857,0.009174823993816972
825,2,0,2,2,0.3470252910628915,0.008838001871481538
826,2,0,2,2,0.34454739303328097,0.008821411989629269
827,2,0,2,2,0.342105058953166,0.008663564920425415
828,2,0,2,2,0.3476463339757174,0.008824661141261458
829,2,0,2,2,0.36040188395418227,0.008933818899095058
830,2,0,2,2,0.3503393898718059,0.009248922113329172
831,2,0,2,2,0.38045821199193597,0.009126685094088316
832,2,0,2,2,0.38252254319377244,0.009435816900804639
833,2,0,2,2,0.506712457165122,0.009024927858263254
834,2,0,2,2,0.4698807829990983,0.011056541930884123
835,2,0,2,2,0.417615249985829,0.021351929055526853
836,2,0,2,2,0.5817332009319216,0.016650774981826544
837,2,0,2,2,0.473596554948017,0.024266232969239354
838,2,0,2,2,0.5609223339706659,0.012022409122437239
839,2,0,2,2,0.47106840601190925,0.02179766003973782
840,2,0,2,2,0.5161555579397827,0.017934805946424603
841,2,0,2,2,0.5042378548532724,0.026712868129834533
842,2,0,2,2,0.534707005135715,0.020827200962230563
843,2,0,2,2,0.5015438699629158,0.027857982087880373
844,2,0,2,2,0.54402074101381,0.026343355886638165
845,2,0,2,2,0.5271401680074632,0.01957910810597241
846,2,0,2,2,0.4717568049672991,0.025606452953070402
847,2,0,2,2,0.5160857820883393,0.020457108970731497
848,2,0,2,2,0.5070040971040726,0.016043027862906456
849,2,0,2,2,0.5847365260124207,0.02596201398409903
850,2,0,2,2,0.5359780960716307,0.01519822794944048
851,2,0,2,2,0.45668085385113955,0.01433669705875218
852,2,0,2,2,0.4914518781006336,0.0169343079905957
853,2,0,2,2,0.5764026350807399,0.014180248836055398
854,2,0,2,2,0.45987902604974806,0.020546307088807225
855,2,0,2,2,0.508993613999337,0.017504694871604443
856,2,0,2,2,0.516075202031061,0.019014029996469617
857,2,0,2,2,0.5014243109617382,0.011603537015616894
858,2,0,2,2,0.5655443179421127,0.015227806055918336
859,2,0,2,2,0.48187216906808317,0.016948255943134427
860,2,0,2,2,0.4754808300640434,0.02354757790453732
861,2,0,2,2,0.5907708411104977,0.023355830926448107
862,2,0,2,2,0.5017225309275091,0.013334338087588549
863,2,0,2,2,0.625408450840041,0.014779865043237805
864,2,0,2,2,0.5284028230234981,0.020366139011457562
865,2,0,2,2,0.5137650710530579,0.020482385996729136
866,2,0,2,2,0.48236629110760987,0.023128496017307043
867,2,0,2,2,0.5690303449518979,0.012149045011028647
868,2,0,2,2,0.5169901631306857,0.021256727864965796
869,2,0,2,2,0.5404812369961292,0.022225765977054834
870,2,0,2,2,0.42019289289601147,0.019341551000252366
871,2,0,2,2,0.5477612970862538,0.01649367599748075
872,2,0,2,2,0.4679472369607538,0.014382462948560715
873,2,0,2,2,0.56524568493478,0.029212707187980413
874,2,0,2,2,0.5889704648870975,0.016154224053025246
875,2,0,2,2,0.48248457815498114,0.02169094793498516
876,2,0,2,2,0.5084137779194862,0.022479970008134842
877,2,0,2,2,0.4085116731002927,0.015208154916763306
878,2,0,2,2,0.4920187070965767,0.019765740958973765
879,2,0,2,2,0.4987831390462816,0.023988095810636878
880,2,0,2,2,0.5820133581291884,0.014654007041826844
881,2,0,2,2,0.4765850699041039,0.019993365975096822
882,2,0,2,2,0.4952406049706042,0.012263271026313305
883,2,0,2,2,0.5362982789520174,0.017762735951691866
884,2,0,2,2,0.5705117480829358,0.0159014780074358
885,2,0,2,2,0.5545705638360232,0.019217512104660273
886,2,0,2,2,0.5309950248338282,0.013256250182166696
887,2,0,2,2,0.4849098150152713,0.017903035040944815
888,2,0,2,2,0.45317541691474617,0.0155830520670861
889,2,0,2,2,0.5073119758162647,0.021449807099997997
890,2,0,2,2,0.5583665759768337,0.02171418908983469
891,2,0,2,2,0.47840963397175074,0.0167574321385473
892,2,0,2,2,0.5554933659732342,0.016170081915333867
893,2,0,2,2,0.5154496470931917,0.016318297013640404
894,2,0,2,2,0.5039450260810554,0.01943392283283174
895,2,0,2,2,0.5054017468355596,0.019809201126918197
896,2,0,2,2,0.5490956800058484,0.02152635296806693
897,2,0,2,2,0.482902989955619,0.019311437150463462
898,2,0,2,2,0.6029144541826099,0.024570711888372898
899,2,0,2,2,0.569532172055915,0.021175154950469732
900,2,0,2,2,0.47292933613061905,0.01989278686232865
901,2,0,2,2,0.495290988124907,0.015598460799083114
902,2,0,2,2,0.5193814150989056,0.02062290394678712
903,2,0,2,2,0.6369931129738688,0.022435352904722095
904,2,0,2,2,0.6647204079199582,0.035670312121510506
905,2,0,2,2,0.5289005788508803,0.028013087110593915
906,2,0,2,2,0.5496563040651381,0.011114689987152815
907,2,0,2,2,0.5307262539863586,0.007540269987657666
908,2,0,2,2,0.5426193331368268,0.009342049015685916
909,2,0,2,2,0.5340188499540091,0.008168827975168824
910,2,0,2,2,0.5712191660422832,0.007881426950916648
911,2,0,2,2,0.5748259429819882,0.011309712892398238
912,2,0,2,2,0.5452489571180195,0.015331130009144545
913,2,0,2,2,0.5388470080215484,0.011850063921883702
914,2,0,2,2,0.5480556790716946,0.012315060012042522
915,2,0,2,2,0.5160844021011144,0.009565440937876701
916,2,0,2,2,0.5166267941240221,0.011634220834821463
917,2,0,2,2,0.6008448589127511,0.015121724922209978
918,2,0,2,2,0.53333191992715,0.02593294414691627
919,2,0,2,2,0.5772829300258309,0.01578489295206964
920,2,0,2,2,0.5587884639389813,0.014551725005730987
921,2,0,2,2,0.43966345000080764,0.015531962038949132
922,2,0,2,2,0.5567532479763031,0.02113396511413157
923,2,0,2,2,0.5578123521991074,0.016497518867254257
924,2,0,2,2,0.5332236879039556,0.0210801858920604
925,2,0,2,2,0.5011575489770621,0.022266497137025
926,2,0,2,2,0.4709060760214925,0.015123924007639289
927,2,0,2,2,0.6010129479691386,0.014124518958851695
928,2,0,2,2,0.5491841970942914,0.02972626592963934
929,2,0,2,2,0.5416273458395153,0.02324701310135424
930,2,0,2,2,0.454559224890545,0.019312505144625902
931,2,0,2,2,0.46747779101133347,0.025172648951411247
