Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,144.5015976843424,0.45440753988786925,0.45648483026248504,35.81319215847179,0.11262010112726979,108.68632168252952,0.0020838433410972357,144.49951384100132,0.4544009869213878,2.256097350269556,0.00047516793392366385,0.002558572386364392,2.254013506928459,0.00047472904526715647,0.4473128941323046,,5066,4748,318,14.930817610062894,0,319,0
0_1,136.18843358987942,0.44361053286605673,2.6259624257225678,81.76184667344205,0.2663252334639806,52.23710315464996,2.1894837617874146,133.998949828092,0.4364786639351531,5.703901800792664,0.0007234781583958224,2.189929527647258,3.5144180390052497,0.0004457658598433853,0.42503104817292103,0.08442946337163448,8191,7884,307,25.680781758957654,0,308,0
0_10,996.7177980812266,2.7686605502256296,791.8279886413806,125.71764322160743,0.3492156756155762,79.74288992141373,791.2572649382055,205.46053314302117,0.5707237031750588,793.5104631411377,0.15522505147518345,791.257705704677,2.2531982029322535,0.0004407664716221153,0.5644648192780247,0.8223889865912497,5472,5112,360,14.2,0,361,0
0_11,1191.5859282254241,3.3284523134788384,986.6008235009162,54.78568833344616,0.1530326489761066,150.77360435947776,986.0266355325002,205.55929269292392,0.5741879684159886,988.9899485143833,0.15034812230379802,986.0270860209438,2.963312981883064,0.0004504884435821015,0.5659105578520695,2.346385092707351,6936,6578,358,18.374301675977655,0,359,0
0_12,1141.9012604020536,4.3751006145672555,995.0228375501616,93.09038019762374,0.3566681233625431,54.352959665236995,994.4579205391929,147.44333986286074,0.5649170109688151,998.0064561681356,0.12585201212712935,994.4583680216177,3.5485356289427727,0.00044748242483515417,0.5513210890188428,0.08964801230467856,8191,7930,261,30.38314176245211,0,262,0
0_13,1238.0187455706764,5.73156826653091,1141.6249766249082,50.701487730722874,0.23472910986445775,46.14062432642095,1141.1766335135326,96.84211205714382,0.44834311137566585,1144.7312154236715,0.14353996431644783,1141.1770792291327,3.5545819101389498,0.0004457156000174232,0.4318867136435411,0.7389722305815667,8191,7975,216,36.9212962962963,0,217,0
0_14,1420.1972269178368,3.550493067294592,1235.0042892547988,60.18184968084097,0.15045462420210243,125.47523068310693,1234.540146553889,185.6570803639479,0.46414270090986975,1238.0311105949804,0.15890528951289698,1234.5405946303927,3.4909640410915017,0.00044807650379816475,0.455415290807141,3.498306670691818,8191,7791,400,19.4775,0,401,0
0_15,1503.5687204673886,3.8258746067872482,1236.0969856364734,100.0598841032479,0.2546053030616995,168.09417658182792,1235.4146597823128,268.1540606850758,0.6823258541604983,1420.9302009022795,0.19694112278617873,1235.4403722620245,185.51554111996666,0.02571247971170709,0.21027613120892916,2.624430847587064,7608,7215,393,18.358778625954198,1,395,0
0_16,1590.4184755352326,7.068526557934367,1503.1468969886025,36.55596445151605,0.1624709531178491,51.10521935648285,1502.7572917272337,87.6611838079989,0.38960526136888396,1506.321644633077,0.18909385446059215,1502.7577391729915,3.564352905843407,0.00044744575770065367,0.37376369289846884,0.8300880631431937,8191,7966,225,35.404444444444444,0,226,0
0_17,1666.516124681104,7.60966266977673,1587.839790219962,33.30615219078027,0.15208288671589162,45.731082887155935,1587.4788896031678,79.0372350779362,0.36090061679422925,1591.0419594941195,0.19957877063398388,1587.4793365512223,3.5630698909517378,0.00044694805455992696,0.34463089126476926,2.9660290209576488,8191,7972,219,36.401826484018265,0,220,0
0_18,1778.6221312987618,8.048063942528334,1661.5377310910305,32.85802320786752,0.1486788380446494,84.75857881898992,1661.0055292719044,117.61660202685744,0.5322018191260518,1664.5557801038958,0.20885267002558291,1661.0059747237026,3.550250831991434,0.00044545179824233803,0.5161373357233756,5.525793647393584,8191,7970,221,36.06334841628959,0,222,0
0_19,1861.886379696196,4.0741496273439735,1664.9687542242382,106.45406575570814,0.23294106292277494,90.8953966142144,1664.5369173262734,197.34946236992255,0.43183689796481955,1667.226182532264,0.27358486749791006,1664.5373586234848,2.689265205990523,0.00044129721135387646,0.4259522913871598,0.02173322858288884,6551,6094,457,13.334792122538293,0,458,0
0_2,242.01772563625127,1.1362334536913206,135.63068844047442,29.357101947069168,0.13782676970455007,77.53176089585759,135.12886279332452,106.88886284292676,0.5018256471498909,137.6647225052584,0.02421543051983437,135.12930885483937,2.535859711933881,0.0004460615148520459,0.4899202024929243,1.0720802135765553,5898,5685,213,26.690140845070424,0,214,0
0_3,270.5199234490283,1.0777686193188378,143.2166305504947,68.74430111097172,0.2738816777329551,59.06820495915599,142.70741737890057,127.81250607012771,0.5092131715941343,146.3092559359502,0.01842685843022043,142.70787101096064,3.601838557049632,0.00045363206008181765,0.494863217183578,0.8419539523310959,8191,7940,251,31.633466135458168,0,252,0
