Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.6924090479713039,0.02
0_1,1.2310610918828566,0.04
0_2,1.7243989435787073,0.06
0_3,2.217845051942718,0.08
0_4,2.7116952206408915,0.1
0_5,3.2057708533871496,0.12
0_6,3.69933770355997,0.14
0_7,4.192487877892513,0.16
0_8,4.686944421388366,0.18
0_9,5.180347297106193,0.2
0_10,5.67487310048528,0.22
0_11,6.170369579183264,0.24
0_12,6.664326592500933,0.26
0_13,7.159032356195954,0.28
0_14,7.6523122557884475,0.3
0_15,8.146958090360082,0.32
0_16,8.641996497200381,0.34
0_17,9.137327481388303,0.36
0_18,9.632227657506938,0.38
0_19,10.127088522468148,0.4
0_20,231.7789895595324,0.42
0_21,232.36820580744944,0.44
0_22,232.86478521601373,0.46
0_23,233.35931883371407,0.48
0_24,233.85404650790517,0.5
0_25,234.3496451435851,0.52
0_26,234.84341410605057,0.54
0_27,235.33835638264688,0.56
0_28,235.8325671984264,0.58
0_29,236.32711171967532,0.6
0_30,236.8232071817441,0.62
0_31,237.3177767885162,0.64
0_32,237.81137331360526,0.66
0_33,238.3055276964967,0.68
0_34,238.80069468644317,0.7
0_35,239.29532595469584,0.72
0_36,239.78857238052444,0.74
0_37,240.2828670069559,0.76
0_38,240.77774355596637,0.78
0_39,241.27130222224605,0.8
0_40,470.13409529178386,0.82
0_41,470.7166964852515,0.84
0_42,471.2133847933648,0.86
0_43,471.7088904412009,0.88
0_44,472.20245030251243,0.9
0_45,472.69597298636626,0.92
0_46,473.1909310834307,0.94
0_47,473.68515006383524,0.96
0_48,474.17842830712016,0.98
0_49,474.67184536762176,1.0
