Time (sec),request_completion
229.214326050831,1
229.34891525493003,2
229.48309527686797,3
229.61785033694468,4
229.75155949988402,5
229.88593154889531,6
230.02011245093308,7
230.15398163185455,8
230.28815241483971,9
230.42266220995225,10
230.55649057100527,11
230.6909011588432,12
230.82516190898605,13
230.95918859587982,14
231.09372940985486,15
231.227891913848,16
231.36253449483775,17
231.49693038198166,18
231.63135178992525,19
231.76510374201462,20
467.51918794587255,21
467.6543649858795,22
467.78991839592345,23
467.9254914459307,24
468.06100163795054,25
468.1957358478103,26
468.3312979089096,27
468.4664096189663,28
468.6074715310242,29
468.7537356989924,30
468.8911192168016,31
469.027575265849,32
469.1694550088141,33
469.30606244388036,34
469.44280636683106,35
469.57813322287984,36
469.71414765296504,37
469.84985376987606,38
469.98486760398373,39
470.12041553482413,40
586.1690927229356,41
586.3041337740142,42
586.4396934609395,43
586.5748239459936,44
586.7110083079897,45
586.845742904814,46
586.9806410470046,47
587.1155802598223,48
587.2500736098737,49
587.385036943946,50
