Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.3745518583298957,0.02
0_48,1.3789232426817053,0.04
0_47,1.3832986683516604,0.06
0_46,1.3876801300367976,0.08
0_45,1.3920711061815028,0.1
0_44,1.3964465688800485,0.12
0_43,1.4008048065120309,0.14
0_42,1.4051996284141772,0.16
0_41,1.4096036377709313,0.18
0_40,1.4150618164396913,0.2
0_19,2.702903365977563,0.22
0_18,2.707307133292666,0.24
0_17,2.711703215890405,0.26
0_16,2.7161048638532166,0.28
0_15,2.720499934657,0.3
0_14,2.724896072145983,0.32
0_13,2.7292709368530934,0.34
0_12,2.7336694646354127,0.36
0_11,2.7380560030961956,0.38
0_10,2.7424594917442513,0.4
0_9,2.7468582397815204,0.42
0_8,2.751234982852688,0.44
0_7,2.755628713329959,0.46
0_6,2.7600101870115528,0.48
0_5,2.7643929431328504,0.5
0_4,2.7687795726588087,0.52
0_3,2.7731715361105005,0.54
0_2,2.777545816316156,0.56
0_1,2.7819257895746157,0.58
0_0,2.7868534534510863,0.6
0_39,2.7908435865225862,0.62
0_38,2.795209569146675,0.64
0_37,2.7995981407556227,0.66
0_36,2.8039711706720793,0.68
0_35,2.808327656693575,0.7
0_34,2.8127094200590808,0.72
0_33,2.8170804340369635,0.74
0_32,2.821440760963369,0.76
0_31,2.8257299890605414,0.78
0_30,2.8300972290950397,0.8
0_29,2.8344717668908896,0.82
0_28,2.838719086233163,0.84
0_27,2.843025779891078,0.86
0_26,2.84741395847622,0.88
0_25,2.851782333608376,0.9
0_24,2.8561831222557483,0.92
0_23,2.8605638217442193,0.94
0_22,2.8649413893538775,0.96
0_21,2.8693441485605633,0.98
0_20,2.874881350352974,1.0
