Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.4791963212930304,0.02
0_1,4.012926299386181,0.04
0_2,4.501884155259354,0.06
0_3,4.990955911994139,0.08
0_4,5.480414114520522,0.1
0_5,5.970103155134428,0.12
0_6,6.4592873029973035,0.14
0_7,6.948055852127897,0.16
0_8,7.438118803772008,0.18
0_9,7.927144787649102,0.2
0_10,8.417271739720912,0.22
0_11,8.90836490805136,0.24
0_12,9.397935273517604,0.26
0_13,9.888242710779263,0.28
0_14,10.377147566030233,0.3
0_15,10.867397206631011,0.32
0_16,11.358040522727206,0.34
0_17,11.84896989485885,0.36
0_18,12.339473993219322,0.38
0_19,12.82993109783203,0.4
0_20,234.65379856728165,0.42
0_21,235.23748895247388,0.44
0_22,235.72966585825935,0.46
0_23,236.21982188464892,0.48
0_24,236.7101687352349,0.5
0_25,237.20136682553184,0.52
0_26,237.69076727233576,0.54
0_27,238.18132144778897,0.56
0_28,238.671225546138,0.58
0_29,239.1615225808303,0.6
0_30,239.65324366010339,0.62
0_31,240.14344615194514,0.64
0_32,240.6327533707812,0.66
0_33,241.12254728688632,0.68
0_34,241.61334334204554,0.7
0_35,242.10359303070027,0.72
0_36,242.5924828285266,0.74
0_37,243.0824043686706,0.76
0_38,243.57289250310305,0.78
0_39,244.06208502649466,0.8
0_40,471.5490855913206,0.82
0_41,472.12623911456876,0.84
0_42,472.61852355939106,0.86
0_43,473.10963461851907,0.88
0_44,473.59883622870575,0.9
0_45,474.08798330411224,0.92
0_46,474.578550514024,0.94
0_47,475.0683881233378,0.96
0_48,475.55729095265553,0.98
0_49,476.0463364192245,1.0
