Request Id,request_e2e_time_normalized,cdf
0_0,2.7952966591564756,0.02
0_1,2.796937990913781,0.04
0_2,2.798574332644731,0.06
0_3,2.800217687035911,0.08
0_4,2.8018482865839514,0.1
0_5,2.8034869701084792,0.12
0_6,2.8051233225723546,0.14
0_7,2.8067558735592018,0.16
0_8,2.8083921026199965,0.18
0_9,2.8100324659750275,0.2
0_10,2.811664519158601,0.22
0_11,2.813303672668819,0.24
0_12,2.8149409988900738,0.26
0_13,2.816575470681461,0.28
0_14,2.818216212315303,0.3
0_15,2.8198523404127807,0.32
0_16,2.8214943231077774,0.34
0_17,2.8231332973412395,0.36
0_18,2.8247725828039663,0.38
0_19,2.82640370417091,0.4
0_20,5.701453511535031,0.42
0_21,5.703102012022921,0.44
0_22,5.70475510238931,0.46
0_23,5.706408432267447,0.48
0_24,5.708060995584763,0.5
0_25,5.709704095705003,0.52
0_26,5.711357291572068,0.54
0_27,5.713004995353248,0.56
0_28,5.714725262573466,0.58
0_29,5.716508971938931,0.6
0_30,5.718184380692702,0.62
0_31,5.719848478851818,0.64
0_32,5.721578719619684,0.66
0_33,5.72324466394976,0.68
0_34,5.7249122727662325,0.7
0_35,5.726562600279022,0.72
0_36,5.728221312841037,0.74
0_37,5.729876265486293,0.76
0_38,5.7315227756583385,0.78
0_39,5.733175799205172,0.8
0_40,7.148403569791897,0.82
0_41,7.1500504118782215,0.84
0_42,7.1517035787919445,0.86
0_43,7.153351511536507,0.88
0_44,7.1550122964388985,0.9
0_45,7.156655401278219,0.92
0_46,7.158300500573227,0.94
0_47,7.15994610072954,0.96
0_48,7.161586263535044,0.98
0_49,7.163232157853001,1.0
