Request Id,request_e2e_time,cdf
0_0,229.214326050831,0.02
0_1,229.34891525493003,0.04
0_2,229.48309527686797,0.06
0_3,229.61785033694468,0.08
0_4,229.75155949988402,0.1
0_5,229.88593154889531,0.12
0_6,230.02011245093308,0.14
0_7,230.15398163185455,0.16
0_8,230.28815241483971,0.18
0_9,230.42266220995225,0.2
0_10,230.55649057100527,0.22
0_11,230.6909011588432,0.24
0_12,230.82516190898605,0.26
0_13,230.95918859587982,0.28
0_14,231.09372940985486,0.3
0_15,231.227891913848,0.32
0_16,231.36253449483775,0.34
0_17,231.49693038198166,0.36
0_18,231.63135178992525,0.38
0_19,231.76510374201462,0.4
0_20,467.51918794587255,0.42
0_21,467.6543649858795,0.44
0_22,467.78991839592345,0.46
0_23,467.9254914459307,0.48
0_24,468.06100163795054,0.5
0_25,468.1957358478103,0.52
0_26,468.3312979089096,0.54
0_27,468.4664096189663,0.56
0_28,468.6074715310242,0.58
0_29,468.7537356989924,0.6
0_30,468.8911192168016,0.62
0_31,469.027575265849,0.64
0_32,469.1694550088141,0.66
0_33,469.30606244388036,0.68
0_34,469.44280636683106,0.7
0_35,469.57813322287984,0.72
0_36,469.71414765296504,0.74
0_37,469.84985376987606,0.76
0_38,469.98486760398373,0.78
0_39,470.12041553482413,0.8
0_40,586.1690927229356,0.82
0_41,586.3041337740142,0.84
0_42,586.4396934609395,0.86
0_43,586.5748239459936,0.88
0_44,586.7110083079897,0.9
0_45,586.845742904814,0.92
0_46,586.9806410470046,0.94
0_47,587.1155802598223,0.96
0_48,587.2500736098737,0.98
0_49,587.385036943946,1.0
