Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_0_1,0.03693137806840241
0_1_1,0.1724634470883757
0_2_1,0.3175343540497124
0_3_1,0.45183773315511644
0_4_1,0.585761402035132
0_5_1,0.7198304869234562
0_6_1,0.8541664748918265
0_7_1,0.9881288718897849
0_8_1,1.121406276943162
0_9_1,1.2556154180783778
0_10_1,1.3896408439613879
0_11_1,1.5242538070306182
0_12_1,1.6591280919965357
0_13_1,1.7931252089329064
0_14_1,1.927190043963492
0_15_1,2.0609758659265935
0_16_1,2.1949225540738553
0_17_1,2.3285689188633114
0_18_1,2.462550985859707
0_19_1,2.5970281509216875
0_0_2,2.741882513044402
0_1_2,2.737266856012866
0_2_2,2.726088647963479
0_3_2,2.7255571719724685
0_4_2,2.725712927058339
0_5_2,2.725900433026254
0_6_2,2.7254890941549093
0_7_2,2.725718128029257
0_8_2,2.7269046490546316
0_9_2,2.7265052578877658
0_10_2,2.7262791239190847
0_11_2,2.7260999279096723
0_12_2,2.724925847025588
0_13_2,2.725296457996592
0_14_2,2.7256705979816616
0_15_2,2.7262979531660676
0_16_2,2.7265556869097054
0_17_2,2.7282443961594254
0_18_2,2.7286349970381707
0_19_2,2.7287022951059043
0_0_3,2.7282217568717897
0_1_3,2.728515988914296
0_2_3,2.7291731040459126
0_3_3,2.729497425025329
0_4_3,2.7292091520503163
0_5_3,2.7287475939374417
0_6_3,2.7291822428815067
0_7_3,2.7293340989854187
