Request Id,request_execution_plus_preemption_time,cdf
0_49,112.71325238305144,0.02
0_48,113.07170589989983,0.04
0_47,113.43049080483615,0.06
0_46,113.7897706630174,0.08
0_45,114.14983070688322,0.1
0_44,114.50861864816397,0.12
0_43,114.86599413398653,0.14
0_42,115.22636952996254,0.16
0_41,115.58749829721637,0.18
0_40,116.03506894805469,0.2
0_19,221.63807601016015,0.22
0_18,221.9991849299986,0.24
0_17,222.3596637030132,0.26
0_16,222.72059883596376,0.28
0_15,223.08099464187399,0.3
0_14,223.4414779159706,0.32
0_13,223.80021682195365,0.34
0_12,224.16089610010386,0.36
0_11,224.52059225388803,0.38
0_10,224.8816783230286,0.4
0_9,225.24237566208467,0.42
0_8,225.6012685939204,0.44
0_7,225.9615544930566,0.46
0_6,226.32083533494733,0.48
0_5,226.68022133689374,0.5
0_4,227.0399249580223,0.52
0_3,227.40006596106105,0.54
0_2,227.75875693792477,0.56
0_1,228.11791474511847,0.58
0_0,228.52198318298906,0.6
0_39,228.84917409485206,0.62
0_38,229.20718467002735,0.64
0_37,229.56704754196107,0.66
0_36,229.9256359951105,0.68
0_35,230.28286784887314,0.7
0_34,230.64217244484462,0.72
0_33,231.00059559103101,0.74
0_32,231.35814239899628,0.76
0_31,231.7098591029644,0.78
0_30,232.06797278579324,0.8
0_29,232.42668488505296,0.82
0_28,232.77496507111937,0.84
0_27,233.12811395106837,0.86
0_26,233.48794459505007,0.88
0_25,233.84615135588683,0.9
0_24,234.20701602497138,0.92
0_23,234.56623338302597,0.94
0_22,234.92519392701797,0.96
0_21,235.2862201819662,0.98
0_20,235.74027072894387,1.0
