Time (sec),decode_completion
1.2290783568751067,1
1.7223356978502125,2
2.215859751915559,3
2.7098883038852364,4
3.2037652998697013,5
3.6975396790076047,6
4.190672591794282,7
4.685054154833779,8
5.1783905839547515,9
5.673002431867644,10
6.16836915188469,11
6.662422084016725,12
7.15726978587918,13
7.650345120811835,14
8.145084545947611,15
8.640191680984572,16
9.135395024903119,17
9.630437491927296,18
10.12530341395177,19
10.620110407005996,20
10.68818328389898,21
10.68818328389898,22
10.68818328389898,23
10.68818328389898,24
10.68818328389898,25
10.68818328389898,26
10.68818328389898,27
10.68818328389898,28
10.68818328389898,29
10.68818328389898,30
10.68818328389898,31
10.68818328389898,32
10.68818328389898,33
10.68818328389898,34
10.68818328389898,35
10.68818328389898,36
10.68818328389898,37
10.68818328389898,38
10.68818328389898,39
10.68818328389898,40
13.419759207870811,41
13.419759207870811,42
13.419759207870811,43
13.419759207870811,44
13.419759207870811,45
13.419759207870811,46
13.419759207870811,47
13.419759207870811,48
13.419759207870811,49
13.419759207870811,50
13.419759207870811,51
13.419759207870811,52
13.419759207870811,53
13.419759207870811,54
13.419759207870811,55
13.419759207870811,56
13.419759207870811,57
13.419759207870811,58
13.419759207870811,59
13.419759207870811,60
16.148284127935767,61
16.148284127935767,62
16.148284127935767,63
16.148284127935767,64
16.148284127935767,65
16.148284127935767,66
16.148284127935767,67
16.148284127935767,68
16.148284127935767,69
16.148284127935767,70
16.148284127935767,71
16.148284127935767,72
16.148284127935767,73
16.148284127935767,74
16.148284127935767,75
16.148284127935767,76
16.148284127935767,77
16.148284127935767,78
16.148284127935767,79
16.148284127935767,80
18.873790581012145,81
18.873790581012145,82
18.873790581012145,83
18.873790581012145,84
18.873790581012145,85
18.873790581012145,86
18.873790581012145,87
18.873790581012145,88
18.873790581012145,89
18.873790581012145,90
18.873790581012145,91
18.873790581012145,92
18.873790581012145,93
18.873790581012145,94
18.873790581012145,95
18.873790581012145,96
18.873790581012145,97
18.873790581012145,98
18.873790581012145,99
18.873790581012145,100
21.603388994000852,101
21.603388994000852,102
21.603388994000852,103
21.603388994000852,104
21.603388994000852,105
21.603388994000852,106
21.603388994000852,107
21.603388994000852,108
21.603388994000852,109
21.603388994000852,110
21.603388994000852,111
21.603388994000852,112
21.603388994000852,113
21.603388994000852,114
21.603388994000852,115
21.603388994000852,116
21.603388994000852,117
21.603388994000852,118
21.603388994000852,119
21.603388994000852,120
24.32733275485225,121
24.32733275485225,122
24.32733275485225,123
24.32733275485225,124
24.32733275485225,125
24.32733275485225,126
24.32733275485225,127
24.32733275485225,128
24.32733275485225,129
24.32733275485225,130
24.32733275485225,131
24.32733275485225,132
24.32733275485225,133
24.32733275485225,134
24.32733275485225,135
24.32733275485225,136
24.32733275485225,137
24.32733275485225,138
24.32733275485225,139
24.32733275485225,140
27.05997125385329,141
27.05997125385329,142
27.05997125385329,143
27.05997125385329,144
27.05997125385329,145
27.05997125385329,146
27.05997125385329,147
27.05997125385329,148
27.05997125385329,149
27.05997125385329,150
27.05997125385329,151
27.05997125385329,152
27.05997125385329,153
27.05997125385329,154
27.05997125385329,155
27.05997125385329,156
27.05997125385329,157
27.05997125385329,158
27.05997125385329,159
27.05997125385329,160
29.78550214599818,161
29.78550214599818,162
29.78550214599818,163
29.78550214599818,164
29.78550214599818,165
29.78550214599818,166
29.78550214599818,167
29.78550214599818,168
29.78550214599818,169
29.78550214599818,170
29.78550214599818,171
29.78550214599818,172
29.78550214599818,173
29.78550214599818,174
29.78550214599818,175
29.78550214599818,176
29.78550214599818,177
29.78550214599818,178
29.78550214599818,179
29.78550214599818,180
32.52603433281183,181
32.52603433281183,182
32.52603433281183,183
32.52603433281183,184
32.52603433281183,185
32.52603433281183,186
32.52603433281183,187
32.52603433281183,188
32.52603433281183,189
32.52603433281183,190
32.52603433281183,191
32.52603433281183,192
32.52603433281183,193
32.52603433281183,194
32.52603433281183,195
32.52603433281183,196
32.52603433281183,197
32.52603433281183,198
32.52603433281183,199
32.52603433281183,200
35.26496556797065,201
35.26496556797065,202
35.26496556797065,203
35.26496556797065,204
35.26496556797065,205
35.26496556797065,206
35.26496556797065,207
35.26496556797065,208
35.26496556797065,209
35.26496556797065,210
35.26496556797065,211
35.26496556797065,212
35.26496556797065,213
35.26496556797065,214
35.26496556797065,215
35.26496556797065,216
35.26496556797065,217
35.26496556797065,218
35.26496556797065,219
35.26496556797065,220
37.98841715184972,221
37.98841715184972,222
37.98841715184972,223
37.98841715184972,224
37.98841715184972,225
37.98841715184972,226
37.98841715184972,227
37.98841715184972,228
37.98841715184972,229
37.98841715184972,230
37.98841715184972,231
37.98841715184972,232
37.98841715184972,233
37.98841715184972,234
37.98841715184972,235
37.98841715184972,236
37.98841715184972,237
37.98841715184972,238
37.98841715184972,239
37.98841715184972,240
40.71312049496919,241
40.71312049496919,242
40.71312049496919,243
40.71312049496919,244
40.71312049496919,245
40.71312049496919,246
40.71312049496919,247
40.71312049496919,248
40.71312049496919,249
40.71312049496919,250
40.71312049496919,251
40.71312049496919,252
40.71312049496919,253
40.71312049496919,254
40.71312049496919,255
40.71312049496919,256
40.71312049496919,257
40.71312049496919,258
