Batch Id,inter_batch_delay,cdf
116,0.0014323459472507238,0.003389830508474576
209,0.0014422759413719177,0.006779661016949152
212,0.0014611859805881977,0.010169491525423728
13,0.0014667240902781487,0.013559322033898305
107,0.0014690360985696316,0.01694915254237288
18,0.0014856839552521706,0.020338983050847456
4,0.0014897140208631754,0.023728813559322035
19,0.0014917929656803608,0.02711864406779661
6,0.0014990728814154863,0.030508474576271188
16,0.0015054428949952126,0.03389830508474576
122,0.0015064848121255636,0.03728813559322034
7,0.0015202930662781,0.04067796610169491
119,0.001534743933007121,0.04406779661016949
117,0.001537664094939828,0.04745762711864407
110,0.0015401330310851336,0.05084745762711865
115,0.0015427540056407452,0.05423728813559322
10,0.0015721521340310574,0.0576271186440678
214,0.0015729130245745182,0.061016949152542375
215,0.001575544010847807,0.06440677966101695
15,0.0015767710283398628,0.06779661016949153
104,0.0015850230120122433,0.0711864406779661
8,0.0015885420143604279,0.07457627118644068
113,0.0015923921018838882,0.07796610169491526
208,0.001592822838574648,0.08135593220338982
121,0.0015950130764394999,0.0847457627118644
12,0.0016006908845156431,0.08813559322033898
106,0.001613072119653225,0.09152542372881356
105,0.0016151419840753078,0.09491525423728814
108,0.0016188619192689657,0.09830508474576272
206,0.001631491119042039,0.1016949152542373
17,0.0016365000046789646,0.10508474576271186
114,0.0016365910414606333,0.10847457627118644
118,0.0016419808380305767,0.11186440677966102
207,0.0016458609607070684,0.1152542372881356
109,0.0016464120708405972,0.11864406779661017
120,0.0016545811668038368,0.12203389830508475
9,0.0016581700183451176,0.12542372881355932
1,0.0016630890313535929,0.1288135593220339
3,0.001669029938057065,0.13220338983050847
14,0.0016724991146475077,0.13559322033898305
211,0.001672681188210845,0.13898305084745763
111,0.0016745298635214567,0.1423728813559322
210,0.0016895399894565344,0.14576271186440679
5,0.0016911181155592203,0.14915254237288136
11,0.0016957090701907873,0.15254237288135594
213,0.001697730040177703,0.15593220338983052
20,0.0017134379595518112,0.15932203389830507
21,0.0017218480352312326,0.16271186440677965
2,0.0017549169715493917,0.16610169491525423
123,0.0017746980302035809,0.1694915254237288
112,0.0018635957967489958,0.17288135593220338
103,0.002270067110657692,0.17627118644067796
205,0.0023559038527309895,0.17966101694915254
290,0.0036484880838543177,0.18305084745762712
291,0.00377412186935544,0.1864406779661017
198,0.003877778071910143,0.18983050847457628
199,0.0038871290162205696,0.19322033898305085
96,0.003925487864762545,0.19661016949152543
97,0.004088002955541015,0.2
294,0.0045963560696691275,0.2033898305084746
293,0.004674068884924054,0.20677966101694914
284,0.0046803459990769625,0.21016949152542372
285,0.004680424928665161,0.2135593220338983
295,0.0046908080112189054,0.21694915254237288
283,0.004693718161433935,0.22033898305084745
282,0.004715007962659001,0.22372881355932203
281,0.004723639925941825,0.2271186440677966
289,0.004729633219540119,0.2305084745762712
288,0.00476508610881865,0.23389830508474577
286,0.004781237803399563,0.23728813559322035
191,0.004840455949306488,0.24067796610169492
195,0.004841785877943039,0.2440677966101695
201,0.004846296040341258,0.24745762711864408
287,0.004846927942708135,0.25084745762711863
187,0.004856254905462265,0.2542372881355932
292,0.004863515961915255,0.2576271186440678
85,0.004864345071837306,0.26101694915254237
100,0.004871176090091467,0.26440677966101694
101,0.004875855054706335,0.2677966101694915
189,0.004881596192717552,0.2711864406779661
93,0.004901185166090727,0.2745762711864407
194,0.004915144061669707,0.27796610169491526
98,0.004923324100673199,0.28135593220338984
90,0.004938094178214669,0.2847457627118644
192,0.004943312844261527,0.288135593220339
94,0.004955702926963568,0.29152542372881357
95,0.004961674101650715,0.29491525423728815
88,0.0049700019881129265,0.2983050847457627
202,0.004973773146048188,0.3016949152542373
92,0.00497904303483665,0.3050847457627119
193,0.005001403158530593,0.30847457627118646
279,0.005042061908170581,0.31186440677966104
89,0.0050956199411302805,0.3152542372881356
99,0.005109210032969713,0.31864406779661014
91,0.00511644990183413,0.3220338983050847
196,0.005122938891872764,0.3254237288135593
197,0.005149869015440345,0.3288135593220339
200,0.005150579148903489,0.33220338983050846
87,0.005332155153155327,0.33559322033898303
225,0.00558003899641335,0.3389830508474576
230,0.005583738908171654,0.3423728813559322
237,0.005587729159742594,0.34576271186440677
229,0.005603919038549066,0.34915254237288135
257,0.005607941187918186,0.3525423728813559
239,0.005608168197795749,0.3559322033898305
265,0.005612843902781606,0.3593220338983051
254,0.00561568490229547,0.36271186440677966
244,0.0056248740293085575,0.36610169491525424
238,0.005627827951684594,0.3694915254237288
275,0.005635126028209925,0.3728813559322034
269,0.005641910945996642,0.376271186440678
276,0.005656026070937514,0.37966101694915255
261,0.005657058907672763,0.38305084745762713
259,0.005668462021276355,0.3864406779661017
218,0.0056700860150158405,0.3898305084745763
251,0.005671418970450759,0.39322033898305087
243,0.005675666965544224,0.39661016949152544
262,0.005679378984495997,0.4
270,0.0056849520187824965,0.4033898305084746
260,0.005685401149094105,0.4067796610169492
258,0.005686743184924126,0.4101694915254237
256,0.005686854012310505,0.4135593220338983
264,0.005690328078344464,0.41694915254237286
233,0.005691025871783495,0.42033898305084744
232,0.0056928659323602915,0.423728813559322
220,0.005693285958841443,0.4271186440677966
268,0.005695454077795148,0.43050847457627117
255,0.00569890602491796,0.43389830508474575
277,0.005699736066162586,0.43728813559322033
274,0.005701459012925625,0.4406779661016949
266,0.005701486021280289,0.4440677966101695
227,0.0057044560089707375,0.44745762711864406
