Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.3685379247067542,0.02
0_48,1.3729300371104307,0.04
0_47,1.3773043053537017,0.06
0_46,1.3816768070256973,0.08
0_45,1.3860589816439441,0.1
0_44,1.3904488592567603,0.12
0_43,1.3948084313660951,0.14
0_42,1.399180189805764,0.16
0_41,1.4035697529041322,0.18
0_40,1.40798862030582,0.2
0_19,2.696891026014871,0.22
0_18,2.701294104315954,0.24
0_17,2.705689708267838,0.26
0_16,2.7100878049869364,0.28
0_15,2.714484847937256,0.3
0_14,2.718886571621136,0.32
0_13,2.723279202609641,0.34
0_12,2.727657816489227,0.36
0_11,2.7320551739511556,0.38
0_10,2.7364410302209916,0.4
0_9,2.7408499919139304,0.42
0_8,2.745241448657996,0.44
0_7,2.7496214687324514,0.46
0_6,2.7540179281467116,0.48
0_5,2.7583953621939235,0.5
0_4,2.7627782934010257,0.52
0_3,2.7671705258771686,0.54
0_2,2.771551870048137,0.56
0_1,2.7759340749627617,0.58
0_0,2.7803080772424527,0.6
0_39,2.7848320713766466,0.62
0_38,2.7892139045004845,0.64
0_37,2.79358694536566,0.66
0_36,2.797965550514097,0.68
0_35,2.8023360787788634,0.7
0_34,2.8066996670833495,0.72
0_33,2.811062848913801,0.74
0_32,2.8154370083286224,0.76
0_31,2.8197339662299603,0.78
0_30,2.824088833158518,0.8
0_29,2.8284480410610984,0.82
0_28,2.8327118983072026,0.84
0_27,2.837020943134387,0.86
0_26,2.8414014625113184,0.88
0_25,2.8457837363409744,0.9
0_24,2.8501604655502,0.92
0_23,2.854553440474996,0.94
0_22,2.8589333521838234,0.96
0_21,2.863310750048585,0.98
0_20,2.8677264904012767,1.0
