Request Id,prefill_e2e_time,cdf
0_0,1.229063716949895,0.02
0_1,1.7223211079835892,0.04
0_2,2.215841932920739,0.06
0_3,2.709867215016857,0.08
0_4,3.203739440999925,0.1
0_5,3.6975118489935994,0.12
0_6,4.19064234290272,0.14
0_7,4.685021195793524,0.16
0_8,5.178353624884039,0.18
0_9,5.672962873009965,0.2
0_10,6.1683260928839445,0.22
0_11,6.662376894848421,0.24
0_12,7.157220956869423,0.26
0_13,7.650293981889263,0.28
0_14,8.145030536921695,0.3
0_15,8.640134382992983,0.32
0_16,9.13533448590897,0.34
0_17,9.630374304018915,0.36
0_18,10.125235236017033,0.38
0_19,10.620039608795196,0.4
0_20,232.36561573296785,0.42
0_21,232.86288348189555,0.44
0_22,233.35738351684995,0.46
0_23,233.852109326981,0.48
0_24,234.34784346283413,0.5
0_25,234.8414694678504,0.52
0_26,235.3363779829815,0.54
0_27,235.83069228194654,0.56
0_28,236.3250958698336,0.58
0_29,236.82099633198231,0.6
0_30,237.31583489780314,0.62
0_31,237.80939003499225,0.64
0_32,238.3036203258671,0.66
0_33,238.79890883294865,0.68
0_34,239.29343366599642,0.7
0_35,239.78657476301305,0.72
0_36,240.28097251080908,0.74
0_37,240.77572424989194,0.76
0_38,241.269327434944,0.78
0_39,241.76418568193913,0.8
0_40,470.71402585785836,0.82
0_41,471.21141403587535,0.84
0_42,471.7069178968668,0.86
0_43,472.20053257397376,0.88
0_44,472.69420184893534,0.9
0_45,473.18890641001053,0.92
0_46,473.6831428708974,0.94
0_47,474.1766272208188,0.96
0_48,474.66981056681834,0.98
0_49,475.1649271179922,1.0
