Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00015154916361897596,0.02
0_1,0.00021237005030623788,0.04
0_2,0.0002732234195956522,0.06
0_3,0.00033413899075423635,0.08
0_4,0.00039503568939579844,0.1
0_5,0.0004559200800238717,0.12
0_6,0.0005167253197167349,0.14
0_7,0.0005776844877673889,0.16
0_8,0.0006385146269894007,0.18
0_9,0.0006995022038236701,0.2
0_10,0.0007605827488142965,0.22
0_11,0.0008215014666890779,0.24
0_12,0.0008825179971478944,0.26
0_13,0.0009433161506645207,0.28
0_14,0.0010043194250211709,0.3
0_15,0.0010653679880385921,0.32
0_16,0.0011264284199641148,0.34
0_17,0.0011874690880417898,0.36
0_18,0.0012484876986457501,0.38
0_19,0.0013094993352398515,0.4
0_20,0.028651740534274703,0.42
0_21,0.028713055916386628,0.44
0_22,0.02877403002673859,0.46
0_23,0.02883503197619988,0.48
0_24,0.02889615825682295,0.5
0_25,0.02895702459529598,0.52
0_26,0.029018049073117325,0.54
0_27,0.029079000281374418,0.56
0_28,0.02913996249936296,0.58
0_29,0.029201109288777106,0.6
0_30,0.029262125141529365,0.62
0_31,0.029322982741675985,0.64
0_32,0.029383923591352293,0.66
0_33,0.029444994923914752,0.68
0_34,0.029505972091984762,0.7
0_35,0.029566778639089155,0.72
0_36,0.029627740136967826,0.74
0_37,0.02968874528358717,0.76
0_38,0.0297496088082545,0.78
0_39,0.02981062708778534,0.8
0_40,0.058041186912189686,0.82
0_41,0.05810251714375775,0.84
0_42,0.058163615030439805,0.86
0_43,0.058224479972129935,0.88
0_44,0.058285351645984626,0.9
0_45,0.05834635097534038,0.92
0_46,0.058407292585807326,0.94
0_47,0.058468141457560886,0.96
0_48,0.058528953214157624,0.98
0_49,0.05859000334377216,1.0
