Batch Id,batch_size,cdf
0,1,0.0033783783783783786
1,1,0.006756756756756757
2,1,0.010135135135135136
3,1,0.013513513513513514
4,1,0.016891891891891893
5,1,0.02027027027027027
6,1,0.02364864864864865
7,1,0.02702702702702703
8,1,0.030405405405405407
9,1,0.033783783783783786
10,1,0.037162162162162164
11,1,0.04054054054054054
12,1,0.04391891891891892
13,1,0.0472972972972973
14,1,0.05067567567567568
15,1,0.05405405405405406
16,1,0.057432432432432436
17,1,0.060810810810810814
18,1,0.06418918918918919
19,1,0.06756756756756757
102,1,0.07094594594594594
103,1,0.07432432432432433
104,1,0.0777027027027027
105,1,0.08108108108108109
106,1,0.08445945945945946
107,1,0.08783783783783784
108,1,0.09121621621621621
109,1,0.0945945945945946
110,1,0.09797297297297297
111,1,0.10135135135135136
112,1,0.10472972972972973
113,1,0.10810810810810811
114,1,0.11148648648648649
115,1,0.11486486486486487
116,1,0.11824324324324324
117,1,0.12162162162162163
118,1,0.125
119,1,0.12837837837837837
120,1,0.13175675675675674
121,1,0.13513513513513514
204,1,0.13851351351351351
205,1,0.14189189189189189
206,1,0.14527027027027026
207,1,0.14864864864864866
208,1,0.15202702702702703
209,1,0.1554054054054054
210,1,0.15878378378378377
211,1,0.16216216216216217
212,1,0.16554054054054054
213,1,0.16891891891891891
214,10,0.17229729729729729
215,10,0.17567567567567569
216,10,0.17905405405405406
217,10,0.18243243243243243
218,10,0.1858108108108108
219,10,0.1891891891891892
220,10,0.19256756756756757
221,10,0.19594594594594594
222,10,0.19932432432432431
223,10,0.20270270270270271
224,10,0.20608108108108109
225,10,0.20945945945945946
226,10,0.21283783783783783
227,10,0.21621621621621623
228,10,0.2195945945945946
229,10,0.22297297297297297
230,10,0.22635135135135134
231,10,0.22972972972972974
232,10,0.23310810810810811
233,10,0.23648648648648649
234,10,0.23986486486486486
235,10,0.24324324324324326
236,10,0.24662162162162163
237,10,0.25
238,10,0.2533783783783784
239,10,0.25675675675675674
240,10,0.26013513513513514
241,10,0.2635135135135135
242,10,0.2668918918918919
243,10,0.2702702702702703
244,10,0.27364864864864863
245,10,0.27702702702702703
246,10,0.28040540540540543
247,10,0.28378378378378377
248,10,0.28716216216216217
249,10,0.2905405405405405
250,10,0.2939189189189189
251,10,0.2972972972972973
252,10,0.30067567567567566
253,10,0.30405405405405406
254,10,0.30743243243243246
255,10,0.3108108108108108
256,10,0.3141891891891892
257,10,0.31756756756756754
258,10,0.32094594594594594
259,10,0.32432432432432434
260,10,0.3277027027027027
261,10,0.3310810810810811
262,10,0.3344594594594595
263,10,0.33783783783783783
264,10,0.34121621621621623
265,10,0.34459459459459457
266,10,0.34797297297297297
267,10,0.35135135135135137
268,10,0.3547297297297297
269,10,0.3581081081081081
270,10,0.3614864864864865
271,10,0.36486486486486486
272,10,0.36824324324324326
273,10,0.3716216216216216
274,10,0.375
275,10,0.3783783783783784
276,10,0.38175675675675674
277,10,0.38513513513513514
278,10,0.3885135135135135
279,10,0.3918918918918919
280,10,0.3952702702702703
281,10,0.39864864864864863
282,10,0.40202702702702703
283,10,0.40540540540540543
284,10,0.40878378378378377
285,10,0.41216216216216217
286,10,0.4155405405405405
287,10,0.4189189189189189
288,10,0.4222972972972973
289,10,0.42567567567567566
290,10,0.42905405405405406
291,10,0.43243243243243246
292,10,0.4358108108108108
293,10,0.4391891891891892
294,10,0.44256756756756754
295,10,0.44594594594594594
20,20,0.44932432432432434
21,20,0.4527027027027027
22,20,0.4560810810810811
23,20,0.4594594594594595
24,20,0.46283783783783783
25,20,0.46621621621621623
26,20,0.46959459459459457
27,20,0.47297297297297297
28,20,0.47635135135135137
29,20,0.4797297297297297
30,20,0.4831081081081081
31,20,0.4864864864864865
32,20,0.48986486486486486
33,20,0.49324324324324326
34,20,0.4966216216216216
35,20,0.5
36,20,0.5033783783783784
37,20,0.5067567567567568
38,20,0.5101351351351351
39,20,0.5135135135135135
40,20,0.5168918918918919
41,20,0.5202702702702703
42,20,0.5236486486486487
43,20,0.527027027027027
44,20,0.5304054054054054
45,20,0.5337837837837838
46,20,0.5371621621621622
47,20,0.5405405405405406
48,20,0.543918918918919
49,20,0.5472972972972973
50,20,0.5506756756756757
51,20,0.5540540540540541
52,20,0.5574324324324325
53,20,0.5608108108108109
54,20,0.5641891891891891
55,20,0.5675675675675675
56,20,0.5709459459459459
57,20,0.5743243243243243
58,20,0.5777027027027027
59,20,0.581081081081081
60,20,0.5844594594594594
61,20,0.5878378378378378
62,20,0.5912162162162162
63,20,0.5945945945945946
64,20,0.597972972972973
65,20,0.6013513513513513
66,20,0.6047297297297297
67,20,0.6081081081081081
68,20,0.6114864864864865
69,20,0.6148648648648649
70,20,0.6182432432432432
71,20,0.6216216216216216
72,20,0.625
73,20,0.6283783783783784
74,20,0.6317567567567568
75,20,0.6351351351351351
76,20,0.6385135135135135
77,20,0.6418918918918919
78,20,0.6452702702702703
79,20,0.6486486486486487
80,20,0.652027027027027
81,20,0.6554054054054054
82,20,0.6587837837837838
83,20,0.6621621621621622
84,20,0.6655405405405406
85,20,0.668918918918919
86,20,0.6722972972972973
87,20,0.6756756756756757
88,20,0.6790540540540541
89,20,0.6824324324324325
90,20,0.6858108108108109
91,20,0.6891891891891891
92,20,0.6925675675675675
93,20,0.6959459459459459
94,20,0.6993243243243243
95,20,0.7027027027027027
96,20,0.706081081081081
97,20,0.7094594594594594
98,20,0.7128378378378378
99,20,0.7162162162162162
100,20,0.7195945945945946
101,20,0.722972972972973
122,20,0.7263513513513513
123,20,0.7297297297297297
124,20,0.7331081081081081
125,20,0.7364864864864865
126,20,0.7398648648648649
127,20,0.7432432432432432
128,20,0.7466216216216216
129,20,0.75
130,20,0.7533783783783784
131,20,0.7567567567567568
132,20,0.7601351351351351
133,20,0.7635135135135135
134,20,0.7668918918918919
135,20,0.7702702702702703
136,20,0.7736486486486487
137,20,0.777027027027027
138,20,0.7804054054054054
139,20,0.7837837837837838
140,20,0.7871621621621622
141,20,0.7905405405405406
142,20,0.793918918918919
143,20,0.7972972972972973
144,20,0.8006756756756757
145,20,0.8040540540540541
146,20,0.8074324324324325
147,20,0.8108108108108109
148,20,0.8141891891891891
149,20,0.8175675675675675
150,20,0.8209459459459459
151,20,0.8243243243243243
152,20,0.8277027027027027
153,20,0.831081081081081
154,20,0.8344594594594594
155,20,0.8378378378378378
156,20,0.8412162162162162
157,20,0.8445945945945946
158,20,0.847972972972973
159,20,0.8513513513513513
160,20,0.8547297297297297
161,20,0.8581081081081081
162,20,0.8614864864864865
163,20,0.8648648648648649
164,20,0.8682432432432432
165,20,0.8716216216216216
166,20,0.875
167,20,0.8783783783783784
168,20,0.8817567567567568
169,20,0.8851351351351351
170,20,0.8885135135135135
171,20,0.8918918918918919
172,20,0.8952702702702703
173,20,0.8986486486486487
174,20,0.902027027027027
175,20,0.9054054054054054
176,20,0.9087837837837838
177,20,0.9121621621621622
178,20,0.9155405405405406
179,20,0.918918918918919
180,20,0.9222972972972973
181,20,0.9256756756756757
182,20,0.9290540540540541
183,20,0.9324324324324325
184,20,0.9358108108108109
185,20,0.9391891891891891
186,20,0.9425675675675675
187,20,0.9459459459459459
188,20,0.9493243243243243
189,20,0.9527027027027027
190,20,0.956081081081081
191,20,0.9594594594594594
192,20,0.9628378378378378
193,20,0.9662162162162162
194,20,0.9695945945945946
195,20,0.972972972972973
196,20,0.9763513513513513
197,20,0.9797297297297297
198,20,0.9831081081081081
199,20,0.9864864864864865
200,20,0.9898648648648649
201,20,0.9932432432432432
202,20,0.9966216216216216
203,20,1.0
