Time (sec),decode_completion
1.8253277509938926,1
3.544756350107491,2
5.2684656421188265,3
6.990957502042875,4
8.715303592151031,5
8.746497832005844,6
8.746497832005844,7
8.746497832005844,8
8.746497832005844,9
8.746497832005844,10
8.996567802038044,11
8.996567802038044,12
8.996567802038044,13
8.996567802038044,14
8.996567802038044,15
9.240822128020227,16
9.240822128020227,17
9.240822128020227,18
9.240822128020227,19
9.240822128020227,20
9.4827794439625,21
9.4827794439625,22
9.4827794439625,23
9.4827794439625,24
9.4827794439625,25
9.72364332806319,26
9.72364332806319,27
9.72364332806319,28
9.72364332806319,29
9.72364332806319,30
9.965473249088973,31
9.965473249088973,32
9.965473249088973,33
9.965473249088973,34
9.965473249088973,35
10.208233079174533,36
10.208233079174533,37
10.208233079174533,38
10.208233079174533,39
10.208233079174533,40
10.452029834035784,41
10.452029834035784,42
10.452029834035784,43
10.452029834035784,44
10.452029834035784,45
10.694032086059451,46
10.694032086059451,47
10.694032086059451,48
10.694032086059451,49
10.694032086059451,50
10.940807424951345,51
10.940807424951345,52
10.940807424951345,53
10.940807424951345,54
10.940807424951345,55
11.19026008900255,56
11.19026008900255,57
11.19026008900255,58
11.19026008900255,59
11.19026008900255,60
11.439921809127554,61
11.439921809127554,62
11.439921809127554,63
11.439921809127554,64
11.439921809127554,65
11.68590187211521,66
11.68590187211521,67
11.68590187211521,68
11.68590187211521,69
11.68590187211521,70
11.944821383105591,71
11.944821383105591,72
11.944821383105591,73
11.944821383105591,74
11.944821383105591,75
12.193517099134624,76
12.193517099134624,77
12.193517099134624,78
12.193517099134624,79
12.193517099134624,80
12.442436482058838,81
12.442436482058838,82
12.442436482058838,83
12.442436482058838,84
12.442436482058838,85
12.689012479968369,86
12.689012479968369,87
12.689012479968369,88
12.689012479968369,89
12.689012479968369,90
12.935991161968559,91
12.935991161968559,92
12.935991161968559,93
12.935991161968559,94
12.935991161968559,95
13.183988949051127,96
13.183988949051127,97
13.183988949051127,98
13.183988949051127,99
13.183988949051127,100
13.431544203078374,101
13.431544203078374,102
13.431544203078374,103
13.431544203078374,104
13.431544203078374,105
13.678358511067927,106
13.678358511067927,107
13.678358511067927,108
13.678358511067927,109
13.678358511067927,110
13.92517887800932,111
13.92517887800932,112
13.92517887800932,113
13.92517887800932,114
13.92517887800932,115
14.172677396098152,116
14.172677396098152,117
14.172677396098152,118
14.172677396098152,119
14.172677396098152,120
14.419735939009115,121
14.419735939009115,122
14.419735939009115,123
14.419735939009115,124
14.419735939009115,125
14.66566013195552,126
14.66566013195552,127
14.66566013195552,128
14.66566013195552,129
14.66566013195552,130
14.912609830033034,131
14.912609830033034,132
14.912609830033034,133
14.912609830033034,134
14.912609830033034,135
15.159687556093559,136
15.159687556093559,137
15.159687556093559,138
15.159687556093559,139
15.159687556093559,140
15.407280455110595,141
15.407280455110595,142
15.407280455110595,143
15.407280455110595,144
15.407280455110595,145
15.653576865093783,146
15.653576865093783,147
15.653576865093783,148
15.653576865093783,149
15.653576865093783,150
15.901620171032846,151
15.901620171032846,152
15.901620171032846,153
15.901620171032846,154
15.901620171032846,155
16.14816029695794,156
16.14816029695794,157
16.14816029695794,158
16.14816029695794,159
16.14816029695794,160
16.3950839380268,161
16.3950839380268,162
16.3950839380268,163
16.3950839380268,164
16.3950839380268,165
16.641354062128812,166
16.641354062128812,167
16.641354062128812,168
16.641354062128812,169
16.641354062128812,170
16.8888935779687,171
16.8888935779687,172
16.8888935779687,173
16.8888935779687,174
16.8888935779687,175
17.136393974069506,176
17.136393974069506,177
17.136393974069506,178
17.136393974069506,179
17.136393974069506,180
17.385428010020405,181
17.385428010020405,182
17.385428010020405,183
17.385428010020405,184
17.385428010020405,185
17.631230124039575,186
17.631230124039575,187
17.631230124039575,188
17.631230124039575,189
17.631230124039575,190
17.878188780043274,191
17.878188780043274,192
17.878188780043274,193
17.878188780043274,194
17.878188780043274,195
18.126655136002228,196
18.126655136002228,197
18.126655136002228,198
18.126655136002228,199
18.126655136002228,200
18.375165292061865,201
18.375165292061865,202
18.375165292061865,203
18.375165292061865,204
18.375165292061865,205
18.621402443153784,206
18.621402443153784,207
18.621402443153784,208
18.621402443153784,209
18.621402443153784,210
18.869910611072555,211
18.869910611072555,212
18.869910611072555,213
18.869910611072555,214
18.869910611072555,215
19.117436142172664,216
19.117436142172664,217
19.117436142172664,218
19.117436142172664,219
19.117436142172664,220
19.365118822082877,221
19.365118822082877,222
19.365118822082877,223
19.365118822082877,224
19.365118822082877,225
19.612792157102376,226
19.612792157102376,227
19.612792157102376,228
19.612792157102376,229
19.612792157102376,230
19.86075494508259,231
19.86075494508259,232
19.86075494508259,233
19.86075494508259,234
19.86075494508259,235
20.108408118132502,236
20.108408118132502,237
20.108408118132502,238
20.108408118132502,239
20.108408118132502,240
20.357637380016968,241
20.357637380016968,242
20.357637380016968,243
20.357637380016968,244
20.357637380016968,245
20.604102113982663,246
20.604102113982663,247
20.604102113982663,248
20.604102113982663,249
20.604102113982663,250
20.852351892041042,251
20.852351892041042,252
20.852351892041042,253
20.852351892041042,254
20.852351892041042,255
21.099133839132264,256
21.099133839132264,257
21.099133839132264,258
21.099133839132264,259
21.099133839132264,260
21.34728619805537,261
21.34728619805537,262
21.34728619805537,263
21.34728619805537,264
21.34728619805537,265
21.592918947106227,266
21.592918947106227,267
21.592918947106227,268
21.592918947106227,269
21.592918947106227,270
21.83975437609479,271
21.83975437609479,272
21.83975437609479,273
21.83975437609479,274
21.83975437609479,275
22.08670307509601,276
22.08670307509601,277
22.08670307509601,278
22.08670307509601,279
22.08670307509601,280
22.336778830038384,281
22.336778830038384,282
22.336778830038384,283
22.336778830038384,284
22.336778830038384,285
22.583565877052024,286
22.583565877052024,287
22.583565877052024,288
22.583565877052024,289
22.583565877052024,290
22.829667448997498,291
22.829667448997498,292
22.829667448997498,293
22.829667448997498,294
22.829667448997498,295
23.076967315049842,296
23.076967315049842,297
23.076967315049842,298
23.076967315049842,299
23.076967315049842,300
23.324574487982318,301
23.324574487982318,302
23.324574487982318,303
23.324574487982318,304
23.324574487982318,305
23.571048631099984,306
23.571048631099984,307
23.571048631099984,308
23.571048631099984,309
23.571048631099984,310
23.818095283117145,311
23.818095283117145,312
23.818095283117145,313
23.818095283117145,314
23.818095283117145,315
24.06519575510174,316
24.06519575510174,317
24.06519575510174,318
24.06519575510174,319
24.06519575510174,320
24.313310803147033,321
24.313310803147033,322
24.313310803147033,323
24.313310803147033,324
24.313310803147033,325
24.55937175708823,326
24.55937175708823,327
24.55937175708823,328
24.55937175708823,329
24.55937175708823,330
24.806916625006124,331
24.806916625006124,332
24.806916625006124,333
24.806916625006124,334
24.806916625006124,335
25.053474067011848,336
25.053474067011848,337
25.053474067011848,338
25.053474067011848,339
25.053474067011848,340
25.300691550131887,341
25.300691550131887,342
25.300691550131887,343
25.300691550131887,344
25.300691550131887,345
25.546874325023964,346
25.546874325023964,347
25.546874325023964,348
25.546874325023964,349
25.546874325023964,350
25.794182450976223,351
25.794182450976223,352
25.794182450976223,353
25.794182450976223,354
25.794182450976223,355
26.04154962510802,356
26.04154962510802,357
26.04154962510802,358
26.04154962510802,359
26.04154962510802,360
26.289017447037622,361
26.289017447037622,362
26.289017447037622,363
26.289017447037622,364
26.289017447037622,365
26.536471218103543,366
26.536471218103543,367
26.536471218103543,368
26.536471218103543,369
26.536471218103543,370
26.784441257128492,371
26.784441257128492,372
26.784441257128492,373
26.784441257128492,374
26.784441257128492,375
27.03204048005864,376
27.03204048005864,377
27.03204048005864,378
27.03204048005864,379
27.03204048005864,380
27.279302689014003,381
27.279302689014003,382
27.279302689014003,383
27.279302689014003,384
27.279302689014003,385
27.525520259980112,386
27.525520259980112,387
27.525520259980112,388
27.525520259980112,389
27.525520259980112,390
27.77262253407389,391
27.77262253407389,392
27.77262253407389,393
27.77262253407389,394
27.77262253407389,395
28.031094852136448,396
28.031094852136448,397
28.031094852136448,398
28.031094852136448,399
28.031094852136448,400
28.28151435009204,401
28.28151435009204,402
28.28151435009204,403
28.28151435009204,404
28.28151435009204,405
28.52990443399176,406
28.52990443399176,407
28.52990443399176,408
28.52990443399176,409
28.52990443399176,410
28.777767951134592,411
28.777767951134592,412
28.777767951134592,413
28.777767951134592,414
28.777767951134592,415
29.026126050157472,416
29.026126050157472,417
29.026126050157472,418
29.026126050157472,419
29.026126050157472,420
29.274030935950577,421
29.274030935950577,422
29.274030935950577,423
29.274030935950577,424
29.274030935950577,425
29.52171273296699,426
