Batch Id,inter_batch_delay
1,0.0016331891529262066
2,0.001963553950190544
3,0.0019564139656722546
4,0.0019051251001656055
5,0.001981163863092661
6,0.0019029250834137201
7,0.0023884980473667383
8,0.0025040069594979286
9,0.0022292411886155605
10,0.0021271829027682543
11,0.0021804720163345337
12,0.002226149896159768
13,0.0026016950141638517
14,0.0023339290637522936
15,0.0021687611006200314
16,0.0024315970949828625
17,0.002357038902118802
18,0.0022536299657076597
19,0.002564375987276435
20,0.0025309959892183542
21,0.0022100210189819336
22,0.0022480201441794634
23,0.002162851160392165
24,0.0023045199923217297
25,0.0022009520325809717
26,0.0021875009406358004
27,0.002159900963306427
28,0.0022886800579726696
29,0.002183740958571434
30,0.0022397900465875864
31,0.002221760107204318
32,0.002207449870184064
33,0.002276248997077346
34,0.002189710969105363
35,0.0022012509871274233
36,0.00215843110345304
37,0.002260920125991106
38,0.0023178488481789827
39,0.002215870190411806
40,0.002393167931586504
41,0.0020906610880047083
42,0.002237519947811961
43,0.002011343138292432
44,0.002258219989016652
45,0.0021014208905398846
46,0.002109251916408539
47,0.0023839680943638086
48,0.002235639840364456
49,0.0021420109551399946
50,0.002315788995474577
51,0.0019896728917956352
52,0.001998152816668153
53,0.002210460137575865
54,0.002002753084525466
55,0.0019589830189943314
56,0.0019570428412407637
57,0.0022547889966517687
58,0.0020122630521655083
59,0.002169160870835185
60,0.002244408940896392
61,0.0023076690267771482
62,0.0019956929609179497
63,0.0020678520668298006
64,0.0019986629486083984
65,0.002012662123888731
66,0.00195941305719316
67,0.002203750889748335
68,0.001952724065631628
69,0.0022155088372528553
70,0.0022648489102721214
71,0.0022224499844014645
72,0.0019891131669282913
73,0.002024943009018898
74,0.0022572691086679697
75,0.0020007221028208733
76,0.002130500040948391
77,0.0018533049151301384
78,0.002135850954800844
79,0.0019607129506766796
80,0.0019741239957511425
81,0.0019574740435928106
82,0.0019812630489468575
83,0.0019146129488945007
84,0.0021367399021983147
85,0.0022576588671654463
86,0.002253880025818944
87,0.0020043018739670515
88,0.0020256820134818554
89,0.0018690540455281734
90,0.002055482007563114
91,0.0020060231909155846
92,0.002007442992180586
93,0.0021070910152047873
94,0.0020472919568419456
95,0.002100221114233136
96,0.0020472819451242685
97,0.0019054729491472244
98,0.002036202000454068
99,0.0019788730423897505
100,0.0019514730665832758
101,0.0019817419815808535
102,0.0019900728948414326
103,0.002325157169252634
104,0.0019397931173443794
105,0.0020306119695305824
106,0.0020135529339313507
107,0.0019112539011985064
108,0.0018832338973879814
109,0.002084210980683565
110,0.0019034738652408123
111,0.0018580248579382896
112,0.0019004130735993385
113,0.0018672042060643435
114,0.0021893999073654413
115,0.001993142068386078
116,0.0018734040204435587
117,0.001963192131370306
118,0.0020748020615428686
119,0.0018950130324810743
120,0.0020251718815416098
121,0.0023454269394278526
122,0.0020008720457553864
123,0.0019084832165390253
124,0.0019640319515019655
125,0.00209854100830853
126,0.002144759986549616
127,0.0019713619258254766
128,0.0018771339673548937
129,0.0019369730725884438
130,0.0019460220355540514
131,0.002064920961856842
132,0.0018971338868141174
133,0.001994122052565217
134,0.00211477093398571
135,0.0019641430117189884
136,0.0019451018888503313
137,0.001958852866664529
138,0.002181489020586014
139,0.0019843620248138905
140,0.0018920230213552713
141,0.002132760128006339
142,0.0020659309811890125
143,0.0019372031092643738
144,0.00477040302939713
145,0.002110640052706003
146,0.0021535700652748346
