Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.02936693304218352
0_1_1,0.07889314205385745
0_2_1,0.12138079293072224
0_3_1,0.16364238690584898
0_4_1,0.20652035297825933
0_0_2,0.2506115238647908
0_1_2,0.24352159607224166
0_2_2,0.24404811905696988
0_3_2,0.24540324113331735
0_4_2,0.24531503301113844
0_0_3,0.24472123896703124
0_1_3,0.2447112100198865
0_2_3,0.24372339411638677
0_3_3,0.242914643837139
0_4_3,0.242409179918468
0_0_4,0.24101824802346528
0_1_4,0.24035386578179896
0_2_4,0.24088986683636904
0_3_4,0.24047006107866764
0_4_4,0.24041279102675617
0_0_5,0.24059784808196127
0_1_5,0.24152579507790506
0_2_5,0.24139120616018772
0_3_5,0.24141273694112897
0_4_5,0.24187264102511108
0_0_6,0.24206780805252492
0_1_6,0.24160011392086744
0_2_6,0.24179784185253084
0_3_6,0.2426155610010028
0_4_6,0.24265351984649897
0_0_7,0.24278751900419593
0_1_7,0.24563071108423173
0_2_7,0.24537662509828806
0_3_7,0.24467568402178586
0_4_7,0.24426814913749695
0_0_8,0.2442776879761368
0_1_8,0.24136211606673896
0_2_8,0.24108799803070724
0_3_8,0.2410613070242107
0_4_8,0.24151187995448709
0_0_9,0.24694200605154037
0_1_9,0.24742523999884725
0_2_9,0.2473055210430175
0_3_9,0.24759425804950297
0_4_9,0.24697729595936835
0_0_10,0.24660857184790075
0_1_10,0.24649784294888377
0_2_10,0.24956849194131792
0_3_10,0.24924625596031547
0_4_10,0.24918184708803892
0_0_11,0.2503946099895984
0_1_11,0.2509497629944235
0_2_11,0.24901852989569306
0_3_11,0.24912033812142909
0_4_11,0.2497573890723288
0_0_12,0.24918940709903836
0_1_12,0.24804572109133005
0_2_12,0.24697698396630585
0_3_12,0.24683287390507758
0_4_12,0.24654940678738058
0_0_13,0.2456223969347775
0_1_13,0.24659059382975101
0_2_13,0.247036807006225
0_3_13,0.25606053904630244
0_4_13,0.2581920900847763
0_0_14,0.25963145215064287
0_1_14,0.25923515716567636
0_2_14,0.25898461998440325
