Time (sec),prefill_completion
8.227907489053905,3413
8.227907489053905,6826
8.227907489053905,10239
8.227907489053905,13652
8.227907489053905,17065
558.0458924141712,20478
558.0458924141712,23891
558.0458924141712,27304
558.0458924141712,30717
1128.5340040910523,34130
1128.5340040910523,37543
1128.5340040910523,40956
1128.5340040910523,44369
1128.5340040910523,47782
1694.5885572060943,51195
1694.5885572060943,54608
1694.5885572060943,58021
1694.5885572060943,61434
2258.092952033039,64847
2258.092952033039,68260
2258.092952033039,71673
2258.092952033039,75086
2258.092952033039,78499
2828.005563304061,81912
2828.005563304061,85325
2828.005563304061,88738
2828.005563304061,92151
3381.7240138521884,95564
3381.7240138521884,98977
3381.7240138521884,102390
3381.7240138521884,105803
3381.7240138521884,109216
3930.893358131172,112629
3930.893358131172,116042
3930.893358131172,119455
3930.893358131172,122868
4477.334703263128,126281
4477.334703263128,129694
4477.334703263128,133107
4477.334703263128,136520
4477.334703263128,139933
5035.116372112185,143346
5035.116372112185,146759
5035.116372112185,150172
5035.116372112185,153585
5596.604841217166,156998
5596.604841217166,160411
5596.604841217166,163824
5596.604841217166,167237
5596.604841217166,170650
6141.990177714033,174063
6141.990177714033,177476
6141.990177714033,180889
6141.990177714033,184302
6677.578473381,187715
6677.578473381,191128
