Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.4834812275856041,0.02
0_48,0.48540395838351674,0.04
0_44,0.7380759666492571,0.06
0_28,0.7467612547580885,0.08
0_20,0.7571148397660388,0.1
0_36,0.7679254641773069,0.12
0_12,0.7705454357772902,0.14
0_47,0.7798806521318864,0.16
0_4,0.7801994767896395,0.18
0_46,0.7818032431830059,0.2
0_45,0.7837079832620788,0.22
0_31,0.7893176308596482,0.24
0_30,0.7911796198668992,0.26
0_43,0.7917706263030021,0.28
0_29,0.7930195599969607,0.3
0_42,0.7937276302809564,0.32
0_41,0.7956936216574315,0.34
0_27,0.7973161072768189,0.36
0_40,0.7976530881947668,0.38
0_3,0.7982082361127707,0.4
0_26,0.7992891334331326,0.42
0_23,0.800052223942893,0.44
0_2,0.8001592898257976,0.46
0_25,0.8012420141900376,0.48
0_22,0.80200006680544,0.5
0_1,0.8021025545854192,0.52
0_24,0.8032121746661073,0.54
0_21,0.8039458396661847,0.56
0_0,0.8040538469999674,0.58
0_35,0.8097024272662338,0.6
0_39,0.8115828819838823,0.62
0_34,0.811622644876884,0.64
0_38,0.8135246353733215,0.66
0_33,0.8135495570455549,0.68
0_15,0.8143339826528386,0.7
0_37,0.8154633784360534,0.72
0_32,0.8154656115225973,0.74
0_14,0.8162781778343927,0.76
0_13,0.8182310110587343,0.78
0_11,0.8220778040568812,0.8
0_10,0.8240110195987744,0.82
0_7,0.8246861348752925,0.84
0_9,0.8259528287305288,0.86
0_6,0.8266062175167798,0.88
0_19,0.8275897064979841,0.9
0_8,0.827877933402869,0.92
0_5,0.8285260350998398,0.94
0_18,0.8295194194260112,0.96
0_17,0.8314424464612038,0.98
0_16,0.8333564607438796,1.0
