cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.15243742012358982
0.004,0.3587961634188904
0.005,0.3624021260184165
0.006,0.3645830758080317
0.007,0.3675114392263639
0.008,0.3704633235179314
0.009000000000000001,0.37493566527347066
0.01,0.38098288669810126
0.011,0.3941590344718366
0.012,0.40779087428901234
0.013000000000000001,0.4261342743665225
0.014,0.4356131165154961
0.015,0.4488795154518124
0.016,0.4588642980117241
0.017,0.4662651784051929
0.018000000000000002,0.4709512229235329
0.019,0.4756843629880232
0.02,0.48046507191693005
0.021,0.4833565290091586
0.022,0.48626538700023475
0.023,0.48919175060943004
0.024,0.4911524370240105
0.025,0.4950974167140802
0.026000000000000002,0.4990740828289376
0.027,0.5020775296572072
0.028,0.508138756660952
0.029,0.5132456377781558
0.03,0.5194416894544359
0.031,0.5236138909149227
0.032,0.5278196038654965
0.033,0.532059097473401
0.034,0.5363326430678552
0.035,0.5417228775491246
0.036000000000000004,0.5482627148053126
0.037,0.5537728485410363
0.038,0.5638310150973841
0.039,0.571780166180292
0.04,0.581002231700739
0.041,0.5903730370647373
0.042,0.6047133906468014
0.043000000000000003,0.6181645095079459
0.044,0.623129661365701
0.045,0.6243771681952621
0.046,0.6256271725359933
0.047,0.6268796793879171
0.048,0.6268796793879171
0.049,0.6281346937610661
0.05,0.6281346937610661
0.051000000000000004,0.6281346937610661
0.052000000000000005,0.6293922206755027
0.053,0.6293922206755027
0.054,0.6293922206755027
0.055,0.6293922206755027
0.056,0.6306522651613395
0.057,0.6306522651613395
0.058,0.6306522651613395
0.059000000000000004,0.6306522651613395
0.06,0.6306522651613395
0.061,0.6319148322587597
0.062,0.6319148322587597
0.063,0.6319148322587597
0.064,0.6319148322587597
0.065,0.6319148322587597
0.066,0.6331799270180365
0.067,0.6331799270180365
0.068,0.6331799270180365
0.069,0.6331799270180365
0.07,0.634447554499554
0.07100000000000001,0.634447554499554
0.07200000000000001,0.634447554499554
0.073,0.634447554499554
0.074,0.634447554499554
0.075,0.634447554499554
0.076,0.634447554499554
0.077,0.6357177197738274
0.078,0.6357177197738274
0.079,0.6357177197738274
0.08,0.6357177197738274
0.081,0.6357177197738274
0.082,0.6369904279215228
0.083,0.6369904279215228
0.084,0.6369904279215228
0.085,0.6369904279215228
0.08600000000000001,0.6369904279215228
0.08700000000000001,0.6369904279215228
0.088,0.6382656840334778
0.089,0.6382656840334778
0.09,0.6382656840334778
0.091,0.6382656840334778
0.092,0.6382656840334778
