Batch Id,batch_execution_time,cdf
4130,0.1165084671229124,0.0001119194180190263
2755,0.12998321885243058,0.0002238388360380526
6880,0.13162154308520257,0.0003357582540570789
8252,0.13568647182546556,0.0004476776720761052
5505,0.13719168002717197,0.0005595970900951316
1380,0.15365977701731026,0.0006715165081141578
4817,0.21249916311353445,0.0007834359261331841
7567,0.22016446595080197,0.0008953553441522104
5,0.2335559600032866,0.0010072747621712368
2067,0.2492787940427661,0.001119194180190263
3442,0.29915900295600295,0.0012311135982092892
8334,0.3458563880994916,0.0013430330162283156
8655,0.3493465669453144,0.0014549524342473419
8335,0.34937014803290367,0.0015668718522663682
8430,0.34977432689629495,0.0016787912702853946
8880,0.3498386919964105,0.0017907106883044209
8463,0.3504952350631356,0.0019026301063234472
8332,0.3506946349516511,0.0020145495243424735
8879,0.3513437199871987,0.0021264689423615
8464,0.35147966095246375,0.002238388360380526
8493,0.3515478218905628,0.002350307778399552
8849,0.3519660278689116,0.0024622271964185784
8331,0.35209447192028165,0.0025741466144376048
8593,0.35230218316428363,0.002686066032456631
8429,0.3523474328685552,0.0027979854504756574
8333,0.35251545906066895,0.0029099048684946838
8301,0.35274927597492933,0.00302182428651371
8461,0.3528775689192116,0.0031337437045327364
8494,0.3530130800791085,0.0032456631225517628
8300,0.35365676204673946,0.003357582540570789
8592,0.3537648560013622,0.0034695019585898154
8656,0.35395211400464177,0.0035814213766088418
8657,0.3543188818730414,0.003693340794627868
8848,0.3545959210023284,0.0038052602126468944
8557,0.35464010504074395,0.00391717963066592
8526,0.35464177397079766,0.004029099048684947
8299,0.35468099685385823,0.004141018466703973
8846,0.3548477841541171,0.004252937884723
8878,0.35490320390090346,0.004364857302742026
8560,0.35493494803085923,0.004476776720761052
8622,0.3549352088011801,0.004588696138780078
8492,0.35508459410630167,0.004700615556799104
8525,0.35509752691723406,0.004812534974818131
8621,0.35511735384352505,0.004924454392837157
8847,0.3551183510571718,0.005036373810856184
8783,0.35533685190603137,0.0051482932288752095
8431,0.355496509000659,0.005260212646894236
8624,0.35563987120985985,0.005372132064913262
8721,0.35573062999174,0.005484051482932289
8623,0.35576458601281047,0.005595970900951315
8784,0.3561531931627542,0.005707890318970342
8782,0.3561826879158616,0.0058198097369893675
8460,0.3562997900880873,0.005931729155008394
8398,0.35635629296302795,0.00604364857302742
8690,0.35644951509311795,0.006155567991046447
8719,0.3565641308669001,0.006267487409065473
8524,0.3568538639228791,0.006379406827084499
8558,0.3569768238812685,0.0064913262451035255
8689,0.3570586221758276,0.0066032456631225514
8428,0.35710109304636717,0.006715165081141578
8850,0.35760846198536456,0.006827084499160604
8365,0.3576290439814329,0.006939003917179631
8910,0.3578193401917815,0.007050923335198657
8590,0.3579747760668397,0.0071628427532176835
8722,0.3580567128956318,0.007274762171236709
8270,0.35826967912726104,0.007386681589255736
8911,0.3585327009204775,0.007498601007274762
8427,0.35930284205824137,0.007610520425293789
8815,0.35931153502315283,0.007722439843312815
8751,0.3594359888229519,0.00783435926133184
8367,0.359441690845415,0.007946278679350867
8269,0.3596776691265404,0.008058198097369894
8465,0.3596831848844886,0.00817011751538892
8267,0.35996098606847227,0.008282036933407946
8720,0.36027611210010946,0.008393956351426972
8400,0.3603356098756194,0.008505875769446
8653,0.3603565879166126,0.008617795187465025
8268,0.3604982260148972,0.008729714605484051
8816,0.360500754090026,0.008841634023503077
8750,0.3610420860350132,0.008953553441522105
8877,0.3612803090363741,0.00906547285954113
8909,0.36156404111534357,0.009177392277560157
8556,0.36160272103734314,0.009289311695579183
8336,0.36171643692068756,0.009401231113598208
8266,0.3619947540573776,0.009513150531617236
8845,0.36204670392908156,0.009625069949636262
8814,0.3624099011067301,0.009736989367655288
8264,0.36248008417896926,0.009848908785674314
8366,0.3625110541470349,0.009960828203693341
8591,0.36252007191069424,0.010072747621712367
8589,0.3626343470532447,0.010184667039731393
8785,0.3626881369855255,0.010296586457750419
8654,0.3628797880373895,0.010408505875769447
8687,0.3631240769755095,0.010520425293788473
8686,0.36350648081861436,0.010632344711807499
8462,0.3639690389391035,0.010744264129826524
8912,0.3642916770186275,0.010856183547845552
8876,0.3644961570389569,0.010968102965864578
8298,0.3645670909900218,0.011080022383883604
8718,0.36470437119714916,0.01119194180190263
8559,0.3648627388756722,0.011303861219921656
8523,0.365413716994226,0.011415780637940683
8265,0.36574035906232893,0.01152770005595971
8620,0.3666733279824257,0.011639619473978735
8781,0.3672607440967113,0.011751538891997761
8364,0.36734554497525096,0.011863458310016789
8397,0.3676149670500308,0.011975377728035815
8688,0.3676502490416169,0.01208729714605484
8752,0.36788550508208573,0.012199216564073866
8748,0.36830605403520167,0.012311135982092894
8908,0.3684169661719352,0.01242305540011192
8458,0.36852913396432996,0.012534974818130946
8555,0.3689207788556814,0.012646894236149972
8812,0.3690394898876548,0.012758813654168998
8813,0.36959094484336674,0.012870733072188025
8297,0.3696239651180804,0.012982652490207051
8588,0.369935684138909,0.013094571908226077
8399,0.37105937115848064,0.013206491326245103
692,0.37148249498568475,0.01331841074426413
8491,0.3722540899179876,0.013430330162283156
8459,0.37228634394705296,0.013542249580302182
8302,0.37247851211577654,0.013654168998321208
8817,0.372515887953341,0.013766088416340236
8522,0.3727132109925151,0.013878007834359262
8554,0.37277042702771723,0.013989927252378288
8749,0.3736163079738617,0.014101846670397314
8658,0.37427379097789526,0.01421376608841634
8561,0.3756161548662931,0.014325685506435367
8881,0.3760576290078461,0.014437604924454393
8330,0.3765747230499983,0.014549524342473419
8625,0.37672182102687657,0.014661443760492445
8844,0.3768516529817134,0.014773363178511472
8296,0.3768772950861603,0.014885282596530498
8363,0.3790599862113595,0.014997202014549524
8368,0.38121419586241245,0.01510912143256855
8683,0.3822373079601675,0.015221040850587578
8811,0.3824355381075293,0.015332960268606604
8396,0.3832451000344008,0.01544487968662563
8684,0.3832925199531019,0.015556799104644655
8685,0.38413637806661427,0.01566871852266368
8329,0.3841446219012141,0.01578063794068271
8907,0.38492857897654176,0.015892557358701733
8553,0.3859398760832846,0.01600447677672076
8521,0.3861123169772327,0.01611639619473979
8395,0.3866841630078852,0.016228315612758813
8362,0.3895281001459807,0.01634023503077784
8747,0.3917408741544932,0.016452154448796868
8780,0.3934258760418743,0.016564073866815892
8495,0.3938737658318132,0.01667599328483492
6192,0.39488408900797367,0.016787912702853944
8552,0.3950274719391018,0.01689983212087297
8779,0.39517090190202,0.017011751538892
8295,0.39523811894468963,0.017123670956911023
8263,0.39547546091489494,0.01723559037493005
8457,0.39553911495022476,0.017347509792949075
8651,0.3965189130976796,0.017459429210968103
8600,0.3967180959880352,0.01757134862898713
8682,0.3972037711646408,0.017683268047006154
8691,0.3983373499941081,0.017795187465025182
8843,0.3990253801457584,0.01790710688304421
8394,0.401240399107337,0.018019026301063234
8717,0.4018189241178334,0.01813094571908226
8456,0.4024959991220385,0.018242865137101286
