Request Id,request_e2e_time,cdf
0_0,551.241847892059,0.02
0_1,551.3888803489972,0.04
0_2,551.535694611026,0.06
0_3,551.6806978490204,0.08
0_4,1120.4337111280765,0.1
0_5,1120.6000014732126,0.12
0_6,1120.7663013970014,0.14
0_7,1120.9318899509963,0.16
0_8,1687.8906317201909,0.18
0_9,1688.0496932170354,0.2
0_10,1688.2086408771574,0.22
0_11,1688.3697652460542,0.24
0_12,2250.0912000611424,0.26
0_13,2250.236251422204,0.28
0_14,2250.3817399400286,0.3
0_15,2250.526614838047,0.32
0_16,2821.2252589340787,0.34
0_17,2821.390461003175,0.36
0_18,2821.5559823340736,0.38
0_19,2821.721124180127,0.4
0_20,3373.698089401005,0.42
0_21,3373.846953660017,0.44
0_22,3373.9950910462067,0.46
0_23,3374.1392840191256,0.48
0_24,3924.2701194521505,0.5
0_25,3924.4089728610124,0.52
0_26,3924.548435891047,0.54
0_27,3924.687378256116,0.56
0_28,4469.1519074931275,0.58
0_29,4469.3645738130435,0.6
0_30,4469.57925572712,0.62
0_31,4469.782590821153,0.64
0_32,5028.25036626705,0.66
0_33,5028.4164307732135,0.68
0_34,5028.580165415071,0.7
0_35,5028.742160825059,0.72
0_36,5588.579273265088,0.74
0_37,5588.729641265003,0.76
0_38,5588.8802468581125,0.78
0_39,5589.02887743921,0.8
0_40,6135.3548136460595,0.82
0_41,6135.494906499051,0.84
0_42,6135.634742818074,0.86
0_43,6135.774072840111,0.88
0_44,6673.929049868137,0.9
0_45,6674.091821841197,0.92
0_46,6674.264406363014,0.94
0_47,6674.426266712137,0.96
0_48,7007.491588213015,0.98
0_49,7007.65762261115,1.0
