Request Id,prefill_e2e_time,cdf
0_0,2.0730703910812736,0.02
0_1,3.552835567155853,0.04
0_2,5.0268996600061655,0.06
0_3,6.504472583997995,0.08
0_4,553.2286915020086,0.1
0_5,554.716719500022,0.12
0_6,556.1942548330408,0.14
0_7,557.6712598311715,0.16
0_8,1122.4500032060314,0.18
0_9,1123.9239111940842,0.2
0_10,1125.4091144911945,0.22
0_11,1126.8906250752043,0.24
0_12,1689.9046682510525,0.26
0_13,1691.3844708690885,0.28
0_14,1692.8637444791384,0.3
0_15,1694.3365046861582,0.32
0_16,2252.042796246009,0.34
0_17,2253.515270070173,0.36
0_18,2254.994218866108,0.38
0_19,2256.477354642004,0.4
0_20,2823.2756008910947,0.42
0_21,2824.7519451680128,0.44
0_22,2826.229045418091,0.46
0_23,2827.7036150661297,0.48
0_24,3375.6762041551992,0.5
0_25,3377.160677169217,0.52
0_26,3378.6339577562176,0.54
0_27,3380.1204769860487,0.56
0_28,3926.256475283997,0.58
0_29,3927.7322143351194,0.6
0_30,3929.2035753580276,0.62
0_31,3930.678648944013,0.64
0_32,4471.287353597116,0.66
0_33,4472.7620833111,0.68
0_34,4474.241898964159,0.7
0_35,4475.715403002221,0.72
0_36,5030.297460808186,0.74
0_37,5031.7681537931785,0.76
0_38,5033.242920898134,0.78
0_39,5034.717769044219,0.8
0_40,5590.557754409034,0.82
0_41,5592.036162907025,0.84
0_42,5593.518771336181,0.86
0_43,5594.994735075161,0.88
0_44,6137.347822114127,0.9
0_45,6138.819269273197,0.92
0_46,6140.292791269021,0.94
0_47,6141.767781306058,0.96
0_48,6675.960684637073,0.98
0_49,6677.439944170183,1.0
