Batch Id,batch_size,cdf
0,1,0.0001119194180190263
1,1,0.0002238388360380526
2,1,0.0003357582540570789
3,1,0.0004476776720761052
4,1,0.0005595970900951316
688,1,0.0006715165081141578
689,1,0.0007834359261331841
690,1,0.0008953553441522104
691,1,0.0010072747621712368
1375,1,0.001119194180190263
1376,1,0.0012311135982092892
1377,1,0.0013430330162283156
1378,1,0.0014549524342473419
1379,1,0.0015668718522663682
2063,1,0.0016787912702853946
2064,1,0.0017907106883044209
2065,1,0.0019026301063234472
2066,1,0.0020145495243424735
2750,1,0.0021264689423615
2751,1,0.002238388360380526
2752,1,0.002350307778399552
2753,1,0.0024622271964185784
2754,1,0.0025741466144376048
3438,1,0.002686066032456631
3439,1,0.0027979854504756574
3440,1,0.0029099048684946838
3441,1,0.00302182428651371
4125,1,0.0031337437045327364
4126,1,0.0032456631225517628
4127,1,0.003357582540570789
4128,1,0.0034695019585898154
4129,1,0.0035814213766088418
4813,1,0.003693340794627868
4814,1,0.0038052602126468944
4815,1,0.00391717963066592
4816,1,0.004029099048684947
5500,1,0.004141018466703973
5501,1,0.004252937884723
5502,1,0.004364857302742026
5503,1,0.004476776720761052
5504,1,0.004588696138780078
6188,1,0.004700615556799104
6189,1,0.004812534974818131
6190,1,0.004924454392837157
6191,1,0.005036373810856184
6875,1,0.0051482932288752095
6876,1,0.005260212646894236
6877,1,0.005372132064913262
6878,1,0.005484051482932289
6879,1,0.005595970900951315
7563,1,0.005707890318970342
7564,1,0.0058198097369893675
7565,1,0.005931729155008394
7566,1,0.00604364857302742
8250,1,0.006155567991046447
8251,1,0.006267487409065473
8252,2,0.006379406827084499
8253,2,0.0064913262451035255
8254,2,0.0066032456631225514
8255,2,0.006715165081141578
8256,2,0.006827084499160604
8257,2,0.006939003917179631
8258,2,0.007050923335198657
8259,2,0.0071628427532176835
8260,2,0.007274762171236709
8261,2,0.007386681589255736
8262,2,0.007498601007274762
8263,2,0.007610520425293789
8264,2,0.007722439843312815
8265,2,0.00783435926133184
8266,2,0.007946278679350867
8267,2,0.008058198097369894
8268,2,0.00817011751538892
8269,2,0.008282036933407946
8270,2,0.008393956351426972
8271,2,0.008505875769446
8272,2,0.008617795187465025
8273,2,0.008729714605484051
8274,2,0.008841634023503077
8275,2,0.008953553441522105
8276,2,0.00906547285954113
8277,2,0.009177392277560157
8278,2,0.009289311695579183
8279,2,0.009401231113598208
8280,2,0.009513150531617236
8281,2,0.009625069949636262
8282,2,0.009736989367655288
8283,2,0.009848908785674314
8284,2,0.009960828203693341
8285,2,0.010072747621712367
8286,2,0.010184667039731393
8287,2,0.010296586457750419
8288,2,0.010408505875769447
8289,2,0.010520425293788473
8290,2,0.010632344711807499
8291,2,0.010744264129826524
8292,2,0.010856183547845552
8293,2,0.010968102965864578
8294,2,0.011080022383883604
8295,2,0.01119194180190263
8296,2,0.011303861219921656
8297,2,0.011415780637940683
8298,2,0.01152770005595971
8299,2,0.011639619473978735
8300,2,0.011751538891997761
8301,2,0.011863458310016789
8302,2,0.011975377728035815
8303,2,0.01208729714605484
8304,2,0.012199216564073866
8305,2,0.012311135982092894
8306,2,0.01242305540011192
8307,2,0.012534974818130946
8308,2,0.012646894236149972
8309,2,0.012758813654168998
8310,2,0.012870733072188025
8311,2,0.012982652490207051
8312,2,0.013094571908226077
8313,2,0.013206491326245103
8314,2,0.01331841074426413
8315,2,0.013430330162283156
8316,2,0.013542249580302182
8317,2,0.013654168998321208
8318,2,0.013766088416340236
8319,2,0.013878007834359262
8320,2,0.013989927252378288
8321,2,0.014101846670397314
8322,2,0.01421376608841634
8323,2,0.014325685506435367
8324,2,0.014437604924454393
8325,2,0.014549524342473419
8326,2,0.014661443760492445
8327,2,0.014773363178511472
8328,2,0.014885282596530498
8329,2,0.014997202014549524
8330,2,0.01510912143256855
8331,2,0.015221040850587578
8332,2,0.015332960268606604
8333,2,0.01544487968662563
8334,2,0.015556799104644655
8335,2,0.01566871852266368
8336,2,0.01578063794068271
8337,2,0.015892557358701733
8338,2,0.01600447677672076
8339,2,0.01611639619473979
8340,2,0.016228315612758813
8341,2,0.01634023503077784
8342,2,0.016452154448796868
8343,2,0.016564073866815892
8344,2,0.01667599328483492
8345,2,0.016787912702853944
8346,2,0.01689983212087297
8347,2,0.017011751538892
8348,2,0.017123670956911023
8349,2,0.01723559037493005
8350,2,0.017347509792949075
8351,2,0.017459429210968103
8352,2,0.01757134862898713
8353,2,0.017683268047006154
8354,2,0.017795187465025182
8355,2,0.01790710688304421
8356,2,0.018019026301063234
8357,2,0.01813094571908226
8358,2,0.018242865137101286
8359,2,0.018354784555120313
8360,2,0.01846670397313934
8361,2,0.018578623391158365
8362,2,0.018690542809177393
8363,2,0.018802462227196417
8364,2,0.018914381645215445
8365,2,0.019026301063234472
8366,2,0.019138220481253496
8367,2,0.019250139899272524
8368,2,0.01936205931729155
8369,2,0.019473978735310576
8370,2,0.019585898153329603
8371,2,0.019697817571348628
8372,2,0.019809736989367655
8373,2,0.019921656407386683
8374,2,0.020033575825405707
8375,2,0.020145495243424735
8376,2,0.02025741466144376
8377,2,0.020369334079462786
8378,2,0.020481253497481814
8379,2,0.020593172915500838
8380,2,0.020705092333519866
8381,2,0.020817011751538893
8382,2,0.020928931169557918
8383,2,0.021040850587576945
8384,2,0.02115277000559597
8385,2,0.021264689423614997
8386,2,0.021376608841634025
8387,2,0.02148852825965305
8388,2,0.021600447677672076
8389,2,0.021712367095691104
8390,2,0.02182428651371013
8391,2,0.021936205931729156
8392,2,0.02204812534974818
8393,2,0.022160044767767208
8394,2,0.022271964185786235
8395,2,0.02238388360380526
8396,2,0.022495803021824287
8397,2,0.02260772243984331
8398,2,0.02271964185786234
8399,2,0.022831561275881367
8400,2,0.02294348069390039
8401,2,0.02305540011191942
8402,2,0.023167319529938446
8403,2,0.02327923894795747
