Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0006074041579493916,0.02
0_1,0.001040971452433593,0.04
0_2,0.0014728683445667055,0.06
0_3,0.0019057933149715777,0.08
0_4,0.16209454775915869,0.1
0_5,0.1625305360386821,0.12
0_6,0.16296344999503098,0.14
0_7,0.16339620856465617,0.16
0_8,0.3288748910653476,0.18
0_9,0.3293067422191867,0.2
0_10,0.3297419028687942,0.22
0_11,0.33017598156320077,0.24
0_12,0.49513761155905434,0.26
0_13,0.49557118982393455,0.28
0_14,0.49600461309086974,0.3
0_15,0.4964361279478928,0.32
0_16,0.6598426007166742,0.34
0_17,0.6602740316642757,0.36
0_18,0.6607073597615318,0.38
0_19,0.6611419146328754,0.4
0_20,0.8272123061503354,0.42
0_21,0.8276448711303875,0.44
0_22,0.8280776576085822,0.46
0_23,0.8285097026270524,0.48
0_24,0.9890642262394372,0.5
0_25,0.9894991729180243,0.52
0_26,0.9899308402450095,0.54
0_27,0.9903663864594342,0.56
0_28,1.1503827938130669,0.58
0_29,1.1508151814635568,0.6
0_30,1.1512462863633248,0.62
0_31,1.1516784790342844,0.64
0_32,1.3100754039253195,0.66
0_33,1.3105074958426897,0.68
0_34,1.3109410779267974,0.7
0_35,1.3113728107243543,0.72
0_36,1.4738638912417772,0.74
0_37,1.4742948004081977,0.76
0_38,1.4747269032810237,0.78
0_39,1.475159029898687,0.8
0_40,1.638018679873728,0.82
0_41,1.6384518496651113,0.84
0_42,1.6388862500252508,0.86
0_43,1.6393187035086905,0.88
0_44,1.7982267278388886,0.9
0_45,1.798657857976325,0.92
0_46,1.799089596035459,0.94
0_47,1.799521764226797,0.96
0_48,1.9560388762487764,0.98
0_49,1.956472295391205,1.0
