Batch Id,batch_num_prefill_tokens,cdf
5,0,0.0001119194180190263
6,0,0.0002238388360380526
7,0,0.0003357582540570789
8,0,0.0004476776720761052
9,0,0.0005595970900951316
10,0,0.0006715165081141578
11,0,0.0007834359261331841
12,0,0.0008953553441522104
13,0,0.0010072747621712368
14,0,0.001119194180190263
15,0,0.0012311135982092892
16,0,0.0013430330162283156
17,0,0.0014549524342473419
18,0,0.0015668718522663682
19,0,0.0016787912702853946
20,0,0.0017907106883044209
21,0,0.0019026301063234472
22,0,0.0020145495243424735
23,0,0.0021264689423615
24,0,0.002238388360380526
25,0,0.002350307778399552
26,0,0.0024622271964185784
27,0,0.0025741466144376048
28,0,0.002686066032456631
29,0,0.0027979854504756574
30,0,0.0029099048684946838
31,0,0.00302182428651371
32,0,0.0031337437045327364
33,0,0.0032456631225517628
34,0,0.003357582540570789
35,0,0.0034695019585898154
36,0,0.0035814213766088418
37,0,0.003693340794627868
38,0,0.0038052602126468944
39,0,0.00391717963066592
40,0,0.004029099048684947
41,0,0.004141018466703973
42,0,0.004252937884723
43,0,0.004364857302742026
44,0,0.004476776720761052
45,0,0.004588696138780078
46,0,0.004700615556799104
47,0,0.004812534974818131
48,0,0.004924454392837157
49,0,0.005036373810856184
50,0,0.0051482932288752095
51,0,0.005260212646894236
52,0,0.005372132064913262
53,0,0.005484051482932289
54,0,0.005595970900951315
55,0,0.005707890318970342
56,0,0.0058198097369893675
57,0,0.005931729155008394
58,0,0.00604364857302742
59,0,0.006155567991046447
60,0,0.006267487409065473
61,0,0.006379406827084499
62,0,0.0064913262451035255
63,0,0.0066032456631225514
64,0,0.006715165081141578
65,0,0.006827084499160604
66,0,0.006939003917179631
67,0,0.007050923335198657
68,0,0.0071628427532176835
69,0,0.007274762171236709
70,0,0.007386681589255736
71,0,0.007498601007274762
72,0,0.007610520425293789
73,0,0.007722439843312815
74,0,0.00783435926133184
75,0,0.007946278679350867
76,0,0.008058198097369894
77,0,0.00817011751538892
78,0,0.008282036933407946
79,0,0.008393956351426972
80,0,0.008505875769446
81,0,0.008617795187465025
82,0,0.008729714605484051
83,0,0.008841634023503077
84,0,0.008953553441522105
85,0,0.00906547285954113
86,0,0.009177392277560157
87,0,0.009289311695579183
88,0,0.009401231113598208
89,0,0.009513150531617236
90,0,0.009625069949636262
91,0,0.009736989367655288
92,0,0.009848908785674314
93,0,0.009960828203693341
94,0,0.010072747621712367
95,0,0.010184667039731393
96,0,0.010296586457750419
97,0,0.010408505875769447
98,0,0.010520425293788473
99,0,0.010632344711807499
100,0,0.010744264129826524
101,0,0.010856183547845552
102,0,0.010968102965864578
103,0,0.011080022383883604
104,0,0.01119194180190263
105,0,0.011303861219921656
106,0,0.011415780637940683
107,0,0.01152770005595971
108,0,0.011639619473978735
109,0,0.011751538891997761
110,0,0.011863458310016789
111,0,0.011975377728035815
112,0,0.01208729714605484
113,0,0.012199216564073866
114,0,0.012311135982092894
115,0,0.01242305540011192
116,0,0.012534974818130946
117,0,0.012646894236149972
118,0,0.012758813654168998
119,0,0.012870733072188025
120,0,0.012982652490207051
121,0,0.013094571908226077
122,0,0.013206491326245103
123,0,0.01331841074426413
124,0,0.013430330162283156
125,0,0.013542249580302182
126,0,0.013654168998321208
127,0,0.013766088416340236
128,0,0.013878007834359262
129,0,0.013989927252378288
130,0,0.014101846670397314
131,0,0.01421376608841634
132,0,0.014325685506435367
133,0,0.014437604924454393
134,0,0.014549524342473419
135,0,0.014661443760492445
136,0,0.014773363178511472
137,0,0.014885282596530498
138,0,0.014997202014549524
139,0,0.01510912143256855
140,0,0.015221040850587578
141,0,0.015332960268606604
142,0,0.01544487968662563
143,0,0.015556799104644655
144,0,0.01566871852266368
145,0,0.01578063794068271
146,0,0.015892557358701733
147,0,0.01600447677672076
148,0,0.01611639619473979
149,0,0.016228315612758813
150,0,0.01634023503077784
151,0,0.016452154448796868
152,0,0.016564073866815892
153,0,0.01667599328483492
154,0,0.016787912702853944
155,0,0.01689983212087297
156,0,0.017011751538892
157,0,0.017123670956911023
158,0,0.01723559037493005
