Request Id,request_execution_time,cdf
0_24,80.75111440406181,0.02
0_0,81.04312636423856,0.04
0_40,82.54030550993048,0.06
0_32,84.90401225187816,0.08
0_8,85.98202948924154,0.1
0_16,89.10675082053058,0.12
0_48,90.60747981700115,0.14
0_44,116.48435313953087,0.16
0_28,117.39131587767042,0.18
0_20,119.71605989197269,0.2
0_36,124.989254422253,0.22
0_12,127.24817192484625,0.24
0_4,131.8699217226822,0.26
0_1,195.45301997521892,0.28
0_41,195.60727764479816,0.3
0_25,195.86270790966228,0.32
0_45,195.8806529152207,0.34
0_29,195.94285216950811,0.36
0_21,201.31411177129485,0.38
0_33,201.42729631601833,0.4
0_9,203.40257675130852,0.42
0_37,207.0341150162276,0.44
0_13,207.48305009654723,0.46
0_17,207.7565082090441,0.48
0_49,209.6925617980305,0.5
0_5,210.05165313743055,0.52
0_42,307.0943669709377,0.54
0_46,307.13126007071696,0.56
0_2,308.2301576246973,0.58
0_26,308.8272914602421,0.6
0_30,309.61783811240457,0.62
0_34,315.10266522411257,0.64
0_22,315.7615020647645,0.66
0_10,318.7843685753178,0.68
0_38,322.00390105624683,0.7
0_14,323.05875858082436,0.72
0_18,323.86552527267486,0.74
0_6,327.08847271231934,0.76
0_47,417.37602059869096,0.78
0_43,417.4041898115538,0.8
0_3,419.7238869916182,0.82
0_27,420.2152247822378,0.84
0_31,421.95545612066053,0.86
0_35,427.7481980670709,0.88
0_23,429.03839308046736,0.9
0_11,433.1755653414875,0.92
0_39,436.3343040761538,0.94
0_15,437.328449875582,0.96
0_19,438.17416466609575,0.98
0_7,443.1728733086493,1.0
