Batch Id,inter_batch_delay
1,0.0033921480644494295
2,0.003147993003949523
3,0.0024386572185903788
4,0.005700777051970363
5,0.003817817894741893
6,0.0037683991249650717
7,0.017394638154655695
8,0.01360927801579237
9,0.017417765920981765
10,0.014114476973190904
11,0.017144071869552135
12,0.016336278058588505
13,0.01384300203062594
14,0.013097288087010384
15,0.013419561088085175
16,0.016893585911020637
17,0.01597654609940946
18,0.020690724020823836
19,0.017643408849835396
20,0.01874715485610068
21,0.015458346111699939
22,0.017355495132505894
23,0.016010053921490908
24,0.01355400588363409
25,0.012947909999638796
26,0.012969909003004432
27,0.03145604603923857
28,0.012306432938203216
29,0.012216184986755252
30,0.017207336146384478
31,0.016641117865219712
32,0.01686225412413478
33,0.011680484982207417
34,0.013766259886324406
35,0.014178349869325757
36,0.01100379996933043
37,0.0095305519644171
38,0.009255037875846028
39,0.00938644609414041
40,0.013507395051419735
41,0.012483727186918259
42,0.011769792065024376
43,0.0140155628323555
44,0.01468075904995203
45,0.010404692962765694
46,0.013584882020950317
47,0.012006697012111545
48,0.01147077907808125
49,0.011896849144250154
50,0.010169347049668431
51,0.009686327073723078
52,0.009773225989192724
53,0.009530569892376661
54,0.013141181087121367
55,0.01231039990670979
56,0.015167495934292674
57,0.013388756196945906
58,0.013094012858346105
59,0.015922349179163575
60,0.01207307307049632
61,0.014557498972862959
62,0.010965147987008095
63,0.01334582595154643
64,0.013872483978047967
65,0.011254451936110854
66,0.010728002991527319
67,0.00961024803109467
68,0.009633616078644991
69,0.009441891917958856
70,0.00914445798844099
71,0.013575640972703695
72,0.011368887964636087
73,0.012561452109366655
74,0.011163853108882904
75,0.012184199877083302
76,0.0117978579364717
77,0.011091534048318863
78,0.010363670065999031
79,0.010544657008722425
80,0.010651343036442995
81,0.009767343988642097
82,0.00844340305775404
83,0.009984458098188043
84,0.009141276823356748
85,0.009532928932458162
86,0.00926041486673057
87,0.015320668928325176
88,0.01770463609136641
89,0.013847251888364553
90,0.013723784126341343
91,0.01247986196540296
92,0.01079546008259058
93,0.010637772968038917
94,0.011170251062139869
95,0.012432713992893696
96,0.01088250707834959
97,0.010873296996578574
98,0.011479054111987352
99,0.010286530014127493
100,0.009196324972435832
101,0.009518950944766402
102,0.009128228994086385
103,0.011767386924475431
104,0.012333354912698269
105,0.01094355690293014
106,0.010686872992664576
107,0.013040937948971987
108,0.010907966177910566
109,0.0109508759342134
110,0.01048621698282659
111,0.010856658918783069
112,0.010628612944856286
113,0.012573157902806997
114,0.01348583702929318
115,0.010528696002438664
116,0.009171336889266968
117,0.008239939110353589
118,0.008179489988833666
119,0.009114169050008059
120,0.01372844004072249
121,0.012212164932861924
122,0.010907926131039858
123,0.011528392089530826
124,0.011177859967574477
125,0.010501394979655743
126,0.013016307028010488
127,0.012439710088074207
128,0.008974759839475155
129,0.011533762095496058
130,0.010966554982587695
131,0.010543003911152482
132,0.010221990989521146
133,0.00917123700492084
134,0.008545060874894261
135,0.00811079004779458
136,0.008370663970708847
137,0.009941358119249344
138,0.012569036101922393
139,0.009448067983612418
140,0.0087660551071167
141,0.009292712900787592
142,0.008900352055206895
143,0.009614883922040462
144,0.00909990700893104
145,0.009349250933155417
146,0.009317212039604783
147,0.010227689985185862
148,0.00993762700818479
149,0.008931550895795226
150,0.007464945083484054
151,0.008510760962963104
152,0.008163368096575141
153,0.007350307889282703
154,0.006195033900439739
155,0.008235297165811062
156,0.008064361056312919
157,0.006994365947321057
158,0.007333277026191354
159,0.007434744853526354
160,0.007260408950969577
161,0.008528938982635736
162,0.0072956690564751625
163,0.008125708904117346
164,0.008561609080061316
165,0.007476394064724445
166,0.007115531945601106
167,0.00816679815761745
168,0.008177797077223659
169,0.008271394995972514
170,0.007155301049351692
171,0.007985661970451474
172,0.008631226839497685
173,0.007379875984042883
174,0.007164390990510583
175,0.008073629112914205
176,0.008541788905858994
177,0.007307376945391297
178,0.006298490799963474
179,0.008265664102509618
180,0.008319932967424393
181,0.008248744998127222
182,0.00774163706228137
183,0.00814998778514564
184,0.008231036132201552
185,0.007198029896244407
186,0.0072461990639567375
187,0.008446139981970191
188,0.008392851101234555
189,0.007135340943932533
190,0.007238719146698713
191,0.008226944832131267
192,0.008230346022173762
193,0.008116648066788912
194,0.007302267011255026
195,0.008393001044169068
196,0.00826782500371337
197,0.007378804963082075
198,0.007495381869375706
199,0.008450929075479507
200,0.008445788873359561
201,0.008442560210824013
202,0.007368474965915084
203,0.008385241031646729
204,0.0084211400244385
205,0.007163250120356679
206,0.007187178125604987
207,0.00838005100376904
208,0.008059718878939748
209,0.00813668710179627
210,0.007100291084498167
211,0.008071226999163628
212,0.008116397075355053
213,0.0070989609230309725
214,0.007290655979886651
215,0.00844582892023027
216,0.008739701006561518
217,0.007301486097276211
218,0.007084771059453487
219,0.008183554047718644
220,0.008272601990029216
221,0.007352815009653568
222,0.007111781043931842
223,0.008303032023832202
224,0.00815879600122571
225,0.007076052017509937
226,0.007148310076445341
227,0.008093765936791897
228,0.008063406916335225
229,0.006998402997851372
230,0.0072019980289042
231,0.008137705037370324
232,0.008168845204636455
233,0.007002463098615408
234,0.00726894591934979
235,0.00843685888685286
236,0.008552605984732509
237,0.008378020022064447
238,0.0066297820303589106
239,0.011415296932682395
240,0.009447284042835236
241,0.01336169010028243
242,0.008019667118787766
243,0.008413888048380613
244,0.008674112148582935
245,0.007713295053690672
246,0.007734205108135939
247,0.007235387107357383
248,0.0074292318895459175
249,0.007351193111389875
250,0.007333574118092656
251,0.007085619959980249
252,0.0095612199511379
253,0.009888611966744065
254,0.008011247962713242
255,0.012345942901447415
256,0.008359129074960947
257,0.009083291050046682
258,0.007280634017661214
259,0.009803184075281024
260,0.007772042881697416
261,0.009172118967399001
262,0.008622132008895278
263,0.008990313159301877
264,0.00860122311860323
265,0.008783258032053709
266,0.00991589087061584
267,0.011089862091466784
268,0.008205611957237124
269,0.007523848908022046
270,0.010787699138745666
271,0.007493599085137248
272,0.009530930081382394
273,0.008314710110425949
274,0.008992502000182867
275,0.007948747836053371
276,0.008651040028780699
277,0.009284545900300145
278,0.01178907509893179
279,0.013048134976997972
280,0.007911608088761568
281,0.009085950208827853
282,0.007426009979099035
283,0.00868282001465559
284,0.008128234185278416
285,0.009917279938235879
286,0.012633393984287977
287,0.010293291183188558
288,0.008478194940835238
289,0.008013026090338826
290,0.010836496949195862
291,0.007673253072425723
292,0.010386358946561813
293,0.008133511990308762
294,0.008713797898963094
295,0.012725610053166747
296,0.00910571007989347
297,0.011781253851950169
298,0.008541421964764595
299,0.011033221846446395
300,0.007993544917553663
301,0.012530885869637132
302,0.007622863864526153
303,0.01332851592451334
304,0.00770009309053421
