Batch Id,inter_batch_delay,cdf
6190,0.0018875182140618563,0.00011193194537721066
4816,0.001928871963173151,0.00022386389075442132
4815,0.0021091860253363848,0.000335795836131632
4814,0.00211799587123096,0.00044772778150884264
7565,0.002155673922970891,0.0005596597268860533
6876,0.0021651058923453093,0.000671591672263264
4817,0.0021877149119973183,0.0007835236176404746
1376,0.002189920051023364,0.0008954555630176853
7567,0.002209851983934641,0.0010073875083948958
7566,0.002225451171398163,0.0011193194537721066
6880,0.002231013961136341,0.0012312513991493172
7564,0.0022714699152857065,0.001343183344526528
4130,0.0023476830683648586,0.0014551152899037385
5501,0.002371367998421192,0.0015670472352809493
4127,0.0023853208404034376,0.0016789791806581598
6191,0.002436250913888216,0.0017909111260353706
3,0.0024386572185903788,0.0019028430714125811
6878,0.002580823842436075,0.0020147750167897917
2066,0.0025992600712925196,0.0021267069621670027
8253,0.002715087030082941,0.0022386389075442132
2067,0.0027422758284956217,0.0023505708529214238
6881,0.0027569688390940428,0.0024625027982986343
3442,0.0027658739127218723,0.002574434743675845
2751,0.0028034828137606382,0.002686366689053056
8252,0.002824559109285474,0.0027982986344302664
5502,0.0028405501507222652,0.002910230579807477
6189,0.002907525049522519,0.0030221625251846875
5503,0.0029265659395605326,0.0031340944705618985
3441,0.0029354081489145756,0.003246026415939109
2064,0.002939691999927163,0.0033579583613163196
8251,0.0029415020253509283,0.00346989030669353
2756,0.0030267941765487194,0.003581822252070741
4131,0.0030780048109591007,0.0036937541974479517
3440,0.0030913189984858036,0.0038056861428251623
6879,0.003096289001405239,0.003917618088202373
2752,0.003107770811766386,0.004029550033579583
2065,0.003113348037004471,0.004141481978956794
692,0.003118869150057435,0.004253413924334005
2,0.003147993003949523,0.004365345869711216
2753,0.003166054142639041,0.0044772778150884264
2755,0.003272979985922575,0.004589209760465637
1,0.0033921480644494295,0.0047011417058428475
5505,0.0034389470238238573,0.004813073651220058
7563,0.0034963078796863556,0.004925005596597269
2750,0.0035084891133010387,0.005036937541974479
4813,0.0035188740584999323,0.00514886948735169
691,0.003583467099815607,0.005260801432728901
4125,0.0036532210651785135,0.005372733378106112
6875,0.003678572131320834,0.005484665323483322
6192,0.0036788610741496086,0.005596597268860533
690,0.0036816049832850695,0.005708529214237743
6,0.0037683991249650717,0.005820461159614954
5,0.003817817894741893,0.0059323931049921645
3439,0.003929641097784042,0.006044325050369375
1378,0.00398086104542017,0.0061562569957465865
1380,0.004007500829175115,0.006268188941123797
5504,0.004116941010579467,0.0063801208865010076
689,0.004376186989247799,0.006492052831878218
688,0.004421876044943929,0.006603984777255429
8250,0.0045656440779566765,0.006715916722632639
1375,0.004625303903594613,0.00682784866800985
2063,0.004808658035472035,0.00693978061338706
6188,0.004906720947474241,0.007051712558764272
6877,0.0049212651792913675,0.007163644504141482
3438,0.00544500001706183,0.007275576449518693
1379,0.005490290932357311,0.007387508394895903
5506,0.005553896073251963,0.007499440340273114
4128,0.005645333090797067,0.0076113722856503245
4,0.005700777051970363,0.007723304231027535
2420,0.006131877889856696,0.007835236176404746
2988,0.006138063035905361,0.007947168121781957
1381,0.006142412079498172,0.008059100067159167
526,0.006155773997306824,0.008171032012536378
4483,0.0061653959564864635,0.008282963957913588
154,0.006195033900439739,0.0083948959032908
4818,0.006205074023455381,0.00850682784866801
4126,0.006279587047174573,0.00861875979404522
462,0.00629766215570271,0.008730691739422432
2754,0.00629810499958694,0.008842623684799641
178,0.006298490799963474,0.008954555630176853
2068,0.006330752978101373,0.009066487575554063
4303,0.006340841995552182,0.009178419520931274
7968,0.006386165041476488,0.009290351466308484
8653,0.006462082965299487,0.009402283411685695
3963,0.0064706080593168736,0.009514215357062906
4531,0.006543244933709502,0.009626147302440116
7568,0.006591126089915633,0.009738079247817328
238,0.0066297820303589106,0.009850011193194537
4115,0.006636030040681362,0.009961943138571749
7029,0.00667111505754292,0.010073875083948958
1986,0.006720274919643998,0.01018580702932617
1613,0.006739026168361306,0.01029773897470338
4012,0.006821965100243688,0.010409670920080591
2468,0.00684560090303421,0.010521602865457802
3809,0.006850969046354294,0.010633534810835012
1981,0.006863421993330121,0.010745466756212223
469,0.006871396908536553,0.010857398701589433
1996,0.006872262107208371,0.010969330646966645
2033,0.0068735911045223475,0.011081262592343854
7233,0.006874087965115905,0.011193194537721066
2005,0.006876772036775947,0.011305126483098277
2030,0.00690950988791883,0.011417058428475487
4723,0.0069237148854881525,0.011528990373852698
3848,0.00693647307343781,0.011640922319229908
481,0.006938606034964323,0.01175285426460712
1977,0.006946338806301355,0.011864786209984329
516,0.00694943405687809,0.01197671815536154
485,0.0069574539083987474,0.01208865010073875
7281,0.006959924940019846,0.012200582046115961
8521,0.006966482847929001,0.012312513991493173
2002,0.006969100097194314,0.012424445936870383
527,0.006972332950681448,0.012536377882247594
1999,0.006975219119340181,0.012648309827624804
1990,0.0069778780452907085,0.012760241773002015
1991,0.0069787290412932634,0.012872173718379225
2004,0.0069808990228921175,0.012984105663756436
3808,0.006983529077842832,0.013096037609133646
3222,0.006989592919126153,0.013207969554510857
3987,0.006990713998675346,0.013319901499888069
3107,0.006992873037233949,0.013431833445265278
1976,0.006993749178946018,0.01354376539064249
157,0.006994365947321057,0.0136556973360197
1654,0.006994959898293018,0.013767629281396911
996,0.00699533405713737,0.01387956122677412
229,0.006998402997851372,0.013991493172151332
483,0.006999213946983218,0.014103425117528543
2028,0.007000848883762956,0.014215357062905753
1995,0.007001807913184166,0.014327289008282965
233,0.007002463098615408,0.014439220953660174
1988,0.007003389066085219,0.014551152899037386
1529,0.00700368988327682,0.014663084844414595
3956,0.007006305968388915,0.014775016789791807
1998,0.007009597960859537,0.014886948735169016
1980,0.00701043801382184,0.014998880680546228
2015,0.007017048075795174,0.01511081262592344
4016,0.0070180101320147514,0.015222744571300649
3203,0.0070195121224969625,0.01533467651667786
1997,0.007022626930847764,0.01544660846205507
4533,0.007024920079857111,0.015558540407432282
4022,0.00702504999935627,0.01567047235280949
1987,0.0070254988968372345,0.0157824042981867
2007,0.007025586906820536,0.015894336243563914
3989,0.0070260639768093824,0.016006268188941124
1815,0.007027998100966215,0.016118200134318333
479,0.007028592983260751,0.016230132079695547
3980,0.0070317930076271296,0.016342064025072756
525,0.00703314202837646,0.016453995970449966
510,0.007037151837721467,0.016565927915827176
3959,0.007038175128400326,0.01667785986120439
3951,0.007038557203486562,0.0167897918065816
4006,0.007041150936856866,0.016901723751958808
2021,0.007041197968646884,0.01701365569733602
4023,0.007043820805847645,0.01712558764271323
3971,0.007049005012959242,0.01723751958809044
3997,0.0070498420391231775,0.01734945153346765
1214,0.007049858802929521,0.017461383478844864
3976,0.007050024112686515,0.017573315424222073
1024,0.007058660965412855,0.017685247369599283
1363,0.007059677038341761,0.017797179314976493
513,0.00706139113754034,0.017909111260353706
2037,0.0070618269965052605,0.018021043205730915
3960,0.007062515011057258,0.018132975151108125
4021,0.007062759017571807,0.018244907096485338
480,0.007064352044835687,0.018356839041862548
3996,0.007066302001476288,0.018468770987239758
3995,0.007066491059958935,0.018580702932616967
512,0.007067311089485884,0.01869263487799418
3968,0.007068034028634429,0.01880456682337139
3988,0.007069282000884414,0.0189164987687486
1258,0.007069577928632498,0.019028430714125813
3985,0.007070193067193031,0.019140362659503023
4597,0.007071246858686209,0.019252294604880232
4001,0.007072089938446879,0.019364226550257442
1684,0.007073988206684589,0.019476158495634655
3755,0.007075399160385132,0.019588090441011865
2740,0.007075578905642033,0.019700022386389075
225,0.007076052017509937,0.019811954331766288
500,0.007077920949086547,0.019923886277143497
489,0.007079942151904106,0.020035818222520707
1978,0.007079987088218331,0.020147750167897917
4539,0.007080267881974578,0.02025968211327513
1994,0.0070811070036143064,0.02037161405865234
3981,0.00708115310408175,0.02048354600402955
3998,0.007081821095198393,0.02059547794940676
508,0.0070821610279381275,0.020707409894783972
3982,0.00708316289819777,0.020819341840161182
3993,0.007084721932187676,0.02093127378553839
218,0.007084771059453487,0.021043205730915605
1199,0.007084788056090474,0.021155137676292814
4070,0.007084863027557731,0.021267069621670024
1364,0.007085086079314351,0.021379001567047234
2479,0.007085316115990281,0.021490933512424447
251,0.007085619959980249,0.021602865457801657
4769,0.007086439058184624,0.021714797403178866
2027,0.007088356884196401,0.02182672934855608
4020,0.007088419049978256,0.02193866129393329
