Request Id,request_e2e_time_normalized,cdf
0_0,0.8070890891538199,0.02
0_1,0.80730436361493,0.04
0_2,0.8075193186105798,0.06
0_3,0.8077316220337047,0.08
0_4,1.5411742931610406,0.1
0_5,1.6407027840017754,0.12
0_6,1.6409462685168394,0.14
0_7,1.64118871149487,0.16
0_8,2.47128935830189,0.18
0_9,2.4715222448272844,0.2
0_10,2.4717549646810504,0.22
0_11,2.4719908715169168,0.24
0_12,3.095036038598545,0.26
0_13,3.2946358000325096,0.28
0_14,3.294848813967831,0.3
0_15,3.2950609294846953,0.32
0_16,4.130637275159705,0.34
0_17,4.130879152274049,0.36
0_18,4.131121496828805,0.38
0_19,4.131363285768853,0.4
0_20,4.640575088584601,0.42
0_21,4.939746637862396,0.44
0_22,4.939963530082294,0.46
0_23,4.9401746471729515,0.48
0_24,5.745637070940191,0.5
0_25,5.745840370221102,0.52
0_26,5.746044562065955,0.54
0_27,5.746247991590214,0.56
0_28,6.1473891437319494,0.58
0_29,6.54372558391368,0.6
0_30,6.544039905896222,0.62
0_31,6.5443376146722585,0.64
0_32,7.362006392777525,0.66
0_33,7.362249532610854,0.68
0_34,7.362489261222652,0.7
0_35,7.362726443374903,0.72
0_36,7.687179192936847,0.74
0_37,8.18262026539532,0.76
0_38,8.18284077138816,0.78
0_39,8.183058385708947,0.8
0_40,8.982949946773147,0.82
0_41,8.983155060759957,0.84
0_42,8.983359799147985,0.86
0_43,8.983563796251993,0.88
0_44,9.180094979185883,0.9
0_45,9.771730339445384,0.92
0_46,9.77198302542169,0.94
0_47,9.772220009827432,0.96
0_48,10.259870553752584,0.98
0_49,10.26011364950388,1.0
