Time (sec),request_completion
551.241847892059,1
551.3888803489972,2
551.535694611026,3
551.6806978490204,4
1120.4337111280765,5
1120.6000014732126,6
1120.7663013970014,7
1120.9318899509963,8
1687.8906317201909,9
1688.0496932170354,10
1688.2086408771574,11
1688.3697652460542,12
2250.0912000611424,13
2250.236251422204,14
2250.3817399400286,15
2250.526614838047,16
2821.2252589340787,17
2821.390461003175,18
2821.5559823340736,19
2821.721124180127,20
3373.698089401005,21
3373.846953660017,22
3373.9950910462067,23
3374.1392840191256,24
3924.2701194521505,25
3924.4089728610124,26
3924.548435891047,27
3924.687378256116,28
4469.1519074931275,29
4469.3645738130435,30
4469.57925572712,31
4469.782590821153,32
5028.25036626705,33
5028.4164307732135,34
5028.580165415071,35
5028.742160825059,36
5588.579273265088,37
5588.729641265003,38
5588.8802468581125,39
5589.02887743921,40
6135.3548136460595,41
6135.494906499051,42
6135.634742818074,43
6135.774072840111,44
6673.929049868137,45
6674.091821841197,46
6674.264406363014,47
6674.426266712137,48
7007.491588213015,49
7007.65762261115,50
