Time (sec),decode_completion
2.073089250130579,1
3.552859156159684,2
5.026920720003545,3
6.504521663067862,4
7.9905337111558765,5
8.227907489053905,6
8.227907489053905,7
8.227907489053905,8
8.227907489053905,9
8.227907489053905,10
9.49872984807007,11
9.49872984807007,12
9.49872984807007,13
9.49872984807007,14
9.49872984807007,15
10.80545082106255,16
10.80545082106255,17
10.80545082106255,18
10.80545082106255,19
10.80545082106255,20
12.059791779145598,21
12.059791779145598,22
12.059791779145598,23
12.059791779145598,24
12.059791779145598,25
13.295693514170125,26
13.295693514170125,27
13.295693514170125,28
13.295693514170125,29
13.295693514170125,30
14.6430882262066,31
14.6430882262066,32
14.6430882262066,33
14.6430882262066,34
14.6430882262066,35
15.891766902059317,36
15.891766902059317,37
15.891766902059317,38
15.891766902059317,39
15.891766902059317,40
17.176673222100362,41
17.176673222100362,42
17.176673222100362,43
17.176673222100362,44
17.176673222100362,45
18.361640653107315,46
18.361640653107315,47
18.361640653107315,48
18.361640653107315,49
18.361640653107315,50
19.450219735037535,51
19.450219735037535,52
19.450219735037535,53
19.450219735037535,54
19.450219735037535,55
20.594999583205208,56
20.594999583205208,57
20.594999583205208,58
20.594999583205208,59
20.594999583205208,60
21.983494142070413,61
21.983494142070413,62
21.983494142070413,63
21.983494142070413,64
21.983494142070413,65
23.243245368124917,66
23.243245368124917,67
23.243245368124917,68
23.243245368124917,69
23.243245368124917,70
24.546406898181885,71
24.546406898181885,72
24.546406898181885,73
24.546406898181885,74
24.546406898181885,75
25.855193849187344,76
25.855193849187344,77
25.855193849187344,78
25.855193849187344,79
25.855193849187344,80
27.18505961704068,81
27.18505961704068,82
27.18505961704068,83
27.18505961704068,84
27.18505961704068,85
28.506666342029348,86
28.506666342029348,87
28.506666342029348,88
28.506666342029348,89
28.506666342029348,90
29.84054332319647,91
29.84054332319647,92
29.84054332319647,93
29.84054332319647,94
29.84054332319647,95
31.12243567313999,96
31.12243567313999,97
31.12243567313999,98
31.12243567313999,99
31.12243567313999,100
32.30482343118638,101
32.30482343118638,102
32.30482343118638,103
32.30482343118638,104
32.30482343118638,105
33.39029228617437,106
33.39029228617437,107
33.39029228617437,108
33.39029228617437,109
33.39029228617437,110
34.31640487606637,111
34.31640487606637,112
34.31640487606637,113
34.31640487606637,114
34.31640487606637,115
35.52176716318354,116
35.52176716318354,117
35.52176716318354,118
35.52176716318354,119
35.52176716318354,120
36.730762207182124,121
36.730762207182124,122
36.730762207182124,123
36.730762207182124,124
36.730762207182124,125
37.747824538033456,126
37.747824538033456,127
37.747824538033456,128
37.747824538033456,129
37.747824538033456,130
38.89928299514577,131
38.89928299514577,132
38.89928299514577,133
38.89928299514577,134
38.89928299514577,135
40.02140994602814,136
40.02140994602814,137
40.02140994602814,138
40.02140994602814,139
40.02140994602814,140
41.120302110211924,141
41.120302110211924,142
41.120302110211924,143
41.120302110211924,144
41.120302110211924,145
42.35841221921146,146
42.35841221921146,147
42.35841221921146,148
42.35841221921146,149
42.35841221921146,150
43.3791882682126,151
43.3791882682126,152
43.3791882682126,153
43.3791882682126,154
43.3791882682126,155
44.36530664213933,156
44.36530664213933,157
44.36530664213933,158
44.36530664213933,159
44.36530664213933,160
45.21696093911305,161
45.21696093911305,162
45.21696093911305,163
45.21696093911305,164
45.21696093911305,165
46.00301486812532,166
46.00301486812532,167
46.00301486812532,168
46.00301486812532,169
46.00301486812532,170
46.772255229065195,171
46.772255229065195,172
46.772255229065195,173
46.772255229065195,174
46.772255229065195,175
47.612807027064264,176
47.612807027064264,177
47.612807027064264,178
47.612807027064264,179
47.612807027064264,180
48.81665392103605,181
48.81665392103605,182
48.81665392103605,183
48.81665392103605,184
48.81665392103605,185
49.86102718510665,186
49.86102718510665,187
49.86102718510665,188
49.86102718510665,189
49.86102718510665,190
51.02002742118202,191
51.02002742118202,192
51.02002742118202,193
51.02002742118202,194
51.02002742118202,195
52.029648832045496,196
52.029648832045496,197
52.029648832045496,198
52.029648832045496,199
52.029648832045496,200
53.00031739519909,201
53.00031739519909,202
53.00031739519909,203
53.00031739519909,204
53.00031739519909,205
53.99044433305971,206
53.99044433305971,207
53.99044433305971,208
53.99044433305971,209
53.99044433305971,210
54.98933166800998,211
54.98933166800998,212
54.98933166800998,213
54.98933166800998,214
54.98933166800998,215
55.9614773390349,216
55.9614773390349,217
55.9614773390349,218
55.9614773390349,219
55.9614773390349,220
56.923246569000185,221
56.923246569000185,222
56.923246569000185,223
56.923246569000185,224
56.923246569000185,225
57.65769235603511,226
57.65769235603511,227
57.65769235603511,228
57.65769235603511,229
58.35521912900731,230
58.35521912900731,231
58.35521912900731,232
58.35521912900731,233
59.016370515106246,234
59.016370515106246,235
59.016370515106246,236
59.016370515106246,237
59.66803922620602,238
59.66803922620602,239
59.66803922620602,240
59.66803922620602,241
60.36723854811862,242
60.36723854811862,243
60.36723854811862,244
60.36723854811862,245
61.2262727022171,246
61.2262727022171,247
61.2262727022171,248
61.2262727022171,249
62.165311800083145,250
62.165311800083145,251
62.165311800083145,252
62.165311800083145,253
63.0523725009989,254
63.0523725009989,255
63.0523725009989,256
63.0523725009989,257
63.88905936316587,258
63.88905936316587,259
63.88905936316587,260
63.88905936316587,261
64.75602480303496,262
64.75602480303496,263
64.75602480303496,264
64.75602480303496,265
65.72435695212334,266
65.72435695212334,267
65.72435695212334,268
65.72435695212334,269
66.54155985102989,270
66.54155985102989,271
66.54155985102989,272
66.54155985102989,273
67.34115330316126,274
67.34115330316126,275
67.34115330316126,276
67.34115330316126,277
68.15019045909867,278
68.15019045909867,279
68.15019045909867,280
68.15019045909867,281
69.0070140240714,282
69.0070140240714,283
69.0070140240714,284
69.0070140240714,285
69.82527317106724,286
69.82527317106724,287
69.82527317106724,288
69.82527317106724,289
70.6143653281033,290
70.6143653281033,291
70.6143653281033,292
70.6143653281033,293
71.38357064709999,294
71.38357064709999,295
71.38357064709999,296
71.38357064709999,297
72.0352433170192,298
72.0352433170192,299
72.0352433170192,300
72.0352433170192,301
72.67509018210694,302
72.67509018210694,303
72.67509018210694,304
72.67509018210694,305
73.31441028718837,306
73.31441028718837,307
73.31441028718837,308
73.31441028718837,309
74.2175779340323,310
74.2175779340323,311
74.2175779340323,312
74.2175779340323,313
75.12269339011982,314
75.12269339011982,315
75.12269339011982,316
75.12269339011982,317
75.93692749808542,318
75.93692749808542,319
75.93692749808542,320
75.93692749808542,321
76.87585185002536,322
76.87585185002536,323
76.87585185002536,324
76.87585185002536,325
77.88918016618118,326
77.88918016618118,327
77.88918016618118,328
77.88918016618118,329
78.76972491410561,330
78.76972491410561,331
78.76972491410561,332
78.76972491410561,333
79.61419273307547,334
79.61419273307547,335
79.61419273307547,336
79.61419273307547,337
80.43624789314345,338
80.43624789314345,339
80.43624789314345,340
80.43624789314345,341
81.22212158818729,342
81.22212158818729,343
81.22212158818729,344
81.22212158818729,345
82.1771080151666,346
82.1771080151666,347
82.1771080151666,348
82.1771080151666,349
82.99118660017848,350
82.99118660017848,351
82.99118660017848,352
82.99118660017848,353
83.76227936311625,354
83.76227936311625,355
83.76227936311625,356
83.76227936311625,357
84.47974791307934,358
84.47974791307934,359
84.47974791307934,360
84.47974791307934,361
85.14707522117533,362
85.14707522117533,363
85.14707522117533,364
85.14707522117533,365
85.78252914221957,366
85.78252914221957,367
85.78252914221957,368
85.78252914221957,369
86.41497471719049,370
86.41497471719049,371
86.41497471719049,372
86.41497471719049,373
87.07015601312742,374
