Request Id,request_execution_plus_preemption_time,cdf
0_49,331.6937900800258,0.02
0_48,333.05466509098187,0.04
0_47,534.1310717270244,0.06
0_46,535.442808090942,0.08
0_45,536.741558691021,0.1
0_31,540.5769034370314,0.12
0_30,541.8447569999844,0.14
0_43,542.2525244650897,0.16
0_29,543.1058177668601,0.18
0_42,543.5933305949438,0.2
0_41,544.9347886089236,0.22
0_27,546.047534503974,0.24
0_40,546.3166101009119,0.26
0_3,546.6511479858309,0.28
0_26,547.385178884957,0.3
0_23,547.9069723400753,0.32
0_2,547.9794137079734,0.34
0_25,548.7261624860112,0.36
0_22,549.2398423361592,0.38
0_1,549.3121671259869,0.4
0_24,550.1215817779303,0.42
0_21,550.5671535248403,0.44
0_0,550.7558297649957,0.46
0_35,554.4970995839685,0.48
0_39,555.7833306570537,0.5
0_34,555.8148998168763,0.52
0_38,557.110040751053,0.54
0_33,557.1265323851258,0.56
0_15,557.6599017980043,0.58
0_37,558.4290850479156,0.6
0_32,558.4536795339081,0.62
0_14,558.9938415000215,0.64
0_13,560.3283325661905,0.66
0_11,562.9564681998454,0.68
0_10,564.2740840141196,0.7
0_7,564.7335018247832,0.72
0_9,565.5973254949786,0.74
0_6,566.0455506718718,0.76
0_19,566.7235226561315,0.78
0_8,566.9479771819897,0.8
0_5,567.3665600840468,0.82
0_18,568.0372733420227,0.84
0_17,569.3445211020298,0.86
0_16,570.6895570440684,0.88
0_44,1078.930804186035,0.9
0_28,1089.0232793961186,0.92
0_36,1112.8594097949099,0.94
0_4,1113.9231006659102,0.96
0_20,1117.21412323392,0.98
0_12,1123.1948273919988,1.0
