Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.18169800890609622
0_1_1,0.42148510296829045
0_2_1,0.6313555480446666
0_3_1,0.841202954063192
0_4_1,1.058337502880022
0_0_2,1.2560300640761852
0_1_2,1.247047462966293
0_2_2,1.2743276071269065
0_3_2,1.295461020898074
0_4_2,1.301212162943557
0_0_3,1.308631049003452
0_1_3,1.2867576060816646
0_2_3,1.265644053928554
0_3_3,1.2517568781040609
0_4_3,1.2542079431004822
0_0_4,1.2448349099140614
0_1_4,1.246056878939271
0_2_4,1.2495704400353134
0_3_4,1.2493112229276448
0_4_4,1.2403632330242544
0_0_5,1.2779404090251774
0_1_5,1.3401547211688012
0_2_5,1.341993108857423
0_3_5,1.3399896500632167
0_4_5,1.3407298589590937
0_0_6,1.3044522530399263
0_1_6,1.2441435758955777
0_2_6,1.2417293761391193
0_3_6,1.2459677779115736
0_4_6,1.2498878620099276
0_0_7,1.2690296059008688
0_1_7,1.29045977210626
0_2_7,1.2930731009691954
0_3_7,1.2931239889003336
0_4_7,1.289200650062412
0_0_8,1.2481655271258205
0_1_8,1.2153636689763516
0_2_8,1.216144278878346
0_3_8,1.2087423861958086
0_4_8,1.1955239980015904
0_0_9,1.1346217428799719
0_1_9,1.12873061792925
0_2_9,1.1054075681604445
0_3_9,1.0943156429566443
0_4_9,1.0918475450016558
0_0_10,1.0846897060982883
0_1_10,1.0809396728873253
0_2_10,1.081185415852815
0_3_10,1.0980304109398276
0_4_10,1.119926025858149
0_0_11,1.2536472401116043
0_1_11,1.2851558190304786
0_2_11,1.3217220690567046
0_3_11,1.3335183199960738
0_4_11,1.3428990240208805
0_0_12,1.3615683568641543
0_1_12,1.3511996869929135
0_2_12,1.3320573340170085
0_3_12,1.3237936610821635
0_4_12,1.3116071310359985
0_0_13,1.260919468011707
0_1_13,1.3003414240665734
0_2_13,1.305705026956275
0_3_13,1.3051902449224144
0_4_13,1.3005610110703856
0_0_14,1.2855566691141576
0_1_14,1.2807379099540412
0_2_14,1.2863965639844537
0_3_14,1.3006839619483799
