Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.48564244521233646,0.02
0_48,0.4876349415680554,0.04
0_47,0.7820367082386888,0.06
0_46,0.7839572592839561,0.08
0_45,0.7858587974978346,0.1
0_31,0.7914742363646141,0.12
0_30,0.7933305373352626,0.14
0_43,0.7939275614422981,0.16
0_29,0.7951768927772477,0.18
0_42,0.7958906743703423,0.2
0_41,0.7978547417407372,0.22
0_27,0.7994839451009869,0.24
0_40,0.7998779064435021,0.26
0_3,0.8003677130100013,0.28
0_26,0.8014424288213133,0.3
0_23,0.8022064016692171,0.32
0_2,0.8023124651654077,0.34
0_25,0.8034058015900603,0.36
0_22,0.8041578950749037,0.38
0_1,0.8042637878857788,0.4
0_24,0.8054488752239096,0.42
0_21,0.8061012496703371,0.44
0_0,0.8063774959956014,0.46
0_35,0.8118551970482701,0.48
0_39,0.8137384050615721,0.5
0_34,0.8137846263790283,0.52
0_38,0.8156808795769444,0.54
0_33,0.8157050254540641,0.56
0_15,0.8164859469956138,0.58
0_37,0.8176121303776216,0.6
0_32,0.8176481398739505,0.62
0_14,0.8184390065886114,0.64
0_13,0.8203928734497665,0.66
0_11,0.8242408026352056,0.68
0_10,0.8261699619533229,0.7
0_7,0.8268426088210588,0.72
0_9,0.8281073579721502,0.74
0_6,0.8287636173819498,0.76
0_19,0.8297562557190798,0.78
0_8,0.8300848860644066,0.8
0_5,0.8306977453646366,0.82
0_18,0.8316797559912484,0.84
0_17,0.8335937351420641,0.86
0_16,0.8355630410601294,0.88
0_44,1.4840863881513549,0.9
0_28,1.4979687474499568,0.92
0_36,1.5307557218637,0.94
0_4,1.5322188454826824,0.96
0_20,1.5367456990837964,0.98
0_12,1.5449722522585954,1.0
