Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.4864831291916274,0.02
0_1,2.077145722964637,0.04
0_2,3.5567117904703394,0.06
0_3,5.02998201165732,0.08
0_4,6.670797418228438,0.1
0_5,553.233875985741,0.12
0_6,554.7211824579476,0.14
0_7,556.1988196737387,0.16
0_8,1120.943096187386,0.18
0_9,1122.4527988804136,0.2
0_10,1123.9349889045345,0.22
0_11,1125.4137298994256,0.24
0_12,1127.0613326151097,0.26
0_13,1689.9083514818597,0.28
0_14,1691.3883308590048,0.3
0_15,1692.8671436851191,0.32
0_16,2250.5361434646825,0.34
0_17,2252.0463704110102,0.36
0_18,2253.519141312553,0.38
0_19,2254.9980350877568,0.4
0_20,2256.650034621443,0.42
0_21,2823.280231469789,0.44
0_22,2824.7556805285967,0.46
0_23,2826.232742767063,0.48
0_24,3374.1489852764707,0.5
0_25,3375.683243386075,0.52
0_26,3377.1636879175317,0.54
0_27,3378.640277573775,0.56
0_28,3380.2886421161083,0.58
0_29,3926.2591877655764,0.6
0_30,3927.7349291627143,0.62
0_31,3929.206118957974,0.64
0_32,4469.797123494602,0.66
0_33,4471.290329734388,0.68
0_34,4472.7656982478775,0.7
0_35,4474.245492047349,0.72
0_36,4475.88235324379,0.74
0_37,5030.300986219308,0.76
0_38,5031.77063760861,0.78
0_39,5033.245978139397,0.8
0_40,5589.038648769543,0.82
0_41,5590.560550367425,0.84
0_42,5592.041845085455,0.86
0_43,5593.52198001484,0.88
0_44,5595.157152677833,0.9
0_45,6137.350693565097,0.92
0_46,6138.822029327741,0.94
0_47,6140.295626449021,0.96
0_48,6674.43736958014,0.98
0_49,6675.964265027942,1.0
